Id,Weekly_Sales
19_91_2013-07-05,29851.52265229013
19_92_2013-07-05,117426.93145563886
19_93_2013-07-05,76607.65940000003
19_94_2013-07-05,75081.31440000006
19_95_2013-07-05,43444.6133999998
19_96_2013-07-05,18705.72712694509
19_97_2013-07-05,43615.37040000009
19_98_2013-07-05,7776.340821707875
19_99_2013-07-05,1776.4322602442357
20_1_2013-07-05,33554.93637007255
20_2_2013-07-05,115031.17640000001
20_3_2013-07-05,-4717.701000000001
20_4_2013-07-05,45672.39033883185
20_5_2013-07-05,-32868.96321053046
20_6_2013-07-05,-15253.510734945035
20_7_2013-07-05,47064.37768208599
20_8_2013-07-05,32001.63639999996
20_9_2013-07-05,109911.58940000006
20_10_2013-07-05,94124.99910000004
20_11_2013-07-05,104764.79220000004
20_12_2013-07-05,10603.73524894795
20_13_2013-07-05,51933.23271072663
20_14_2013-07-05,22508.93391623459
20_16_2013-07-05,133319.30476565426
20_17_2013-07-05,20759.501145901275
20_19_2013-07-05,-1051.2827227638552
20_20_2013-07-05,10022.400010281228
20_21_2013-07-05,29470.565800000004
20_22_2013-07-05,-557.9954683569558
20_23_2013-07-05,83623.03470000002
20_24_2013-07-05,25770.661800000093
20_25_2013-07-05,-5555.301000000007
20_26_2013-07-05,12662.249405503817
20_27_2013-07-05,4257.596425401902
20_28_2013-07-05,-683.4041399311615
20_29_2013-07-05,-1992.5536887717662
20_30_2013-07-05,20008.82740000001
20_31_2013-07-05,-2027.6708000000012
20_32_2013-07-05,14588.341821981068
20_33_2013-07-05,-9454.086300000028
20_34_2013-07-05,55702.55790270679
20_35_2013-07-05,17732.15420000001
20_36_2013-07-05,-5061.245200000018
20_37_2013-07-05,1311.4616439025453
20_38_2013-07-05,99155.16827102973
20_40_2013-07-05,129318.73220000006
20_41_2013-07-05,17938.508936490914
20_42_2013-07-05,19442.881
20_44_2013-07-05,14054.21540000001
20_46_2013-07-05,59918.57860000002
20_47_2013-07-05,-64.44703214265384
20_48_2013-07-05,5440.623906356869
20_49_2013-07-05,41513.30432781135
20_50_2013-07-05,-2164.5662000000034
20_52_2013-07-05,-3445.6163
20_54_2013-07-05,2625.8679999999995
20_55_2013-07-05,61174.260700000006
20_56_2013-07-05,12187.658938442702
20_58_2013-07-05,12625.2669831163
20_59_2013-07-05,4417.362901419046
20_60_2013-07-05,-502.2280000000005
20_67_2013-07-05,32272.294755520372
20_71_2013-07-05,12839.349928798007
20_72_2013-07-05,40757.87534887614
20_74_2013-07-05,17308.866403693763
20_79_2013-07-05,36745.5849094293
20_80_2013-07-05,67087.5224
20_81_2013-07-05,23796.587859645857
20_82_2013-07-05,-16315.585400000025
20_83_2013-07-05,14531.591400000001
20_85_2013-07-05,9095.314010327425
20_87_2013-07-05,-45417.45720000011
20_90_2013-07-05,22671.45999999976
20_91_2013-07-05,85275.12710616393
20_92_2013-07-05,132868.92591811414
20_93_2013-07-05,80398.45354957052
20_94_2013-07-05,77361.86953415563
20_95_2013-07-05,201169.3593381571
20_97_2013-07-05,16173.382299999997
20_98_2013-07-05,15593.119844618519
20_99_2013-07-05,82.70065766693513
21_1_2013-07-05,6086.297057550827
21_2_2013-07-05,72679.91320000002
21_3_2013-07-05,-5000.012988625675
21_4_2013-07-05,31347.802000000007
21_5_2013-07-05,42413.324000000044
21_6_2013-07-05,20603.011198300665
21_7_2013-07-05,-225.24048524571117
21_8_2013-07-05,22349.357220931823
21_9_2013-07-05,4484.778599999987
21_10_2013-07-05,-1937.272800000017
21_11_2013-07-05,-5413.145000000004
21_12_2013-07-05,996.0670401003199
21_13_2013-07-05,44551.226800000004
21_14_2013-07-05,6088.071458064029
21_16_2013-07-05,-8342.22820000002
21_17_2013-07-05,16438.067469618472
21_19_2013-07-05,-2253.6915512173196
21_20_2013-07-05,3133.591480251352
21_21_2013-07-05,7967.122400000014
21_22_2013-07-05,13214.094008137516
21_23_2013-07-05,3131.8682999999583
21_24_2013-07-05,-1187.950876968076
21_25_2013-07-05,36279.74080000004
21_26_2013-07-05,-8559.114100000017
21_27_2013-07-05,3383.825215812172
21_28_2013-07-05,-1046.9728000000014
21_29_2013-07-05,11899.448400000001
21_30_2013-07-05,-799.1760000000031
21_31_2013-07-05,2290.036723233454
21_32_2013-07-05,24841.931800000042
21_33_2013-07-05,1846.7827999317096
21_34_2013-07-05,-3716.400600000019
21_35_2013-07-05,-642.662070902752
21_36_2013-07-05,-1551.5256000000045
21_38_2013-07-05,-36261.58100000001
21_40_2013-07-05,34742.09767764181
21_41_2013-07-05,19115.955776617586
21_42_2013-07-05,2626.187244241047
21_44_2013-07-05,1954.0315760036815
21_46_2013-07-05,25764.048075917985
21_49_2013-07-05,-8602.088093020442
21_52_2013-07-05,5514.210806744399
21_55_2013-07-05,13126.008986018145
21_56_2013-07-05,-4561.718600000002
21_58_2013-07-05,-9298.633311896574
21_59_2013-07-05,9267.774614945181
21_60_2013-07-05,1379.232
21_67_2013-07-05,5424.995067021213
21_71_2013-07-05,20517.234400000023
21_72_2013-07-05,116537.95550000011
21_74_2013-07-05,22796.372954640432
21_79_2013-07-05,-371.48520000002463
21_81_2013-07-05,-529.2496237091591
21_82_2013-07-05,-4845.790200000014
21_83_2013-07-05,936.4601512484937
21_85_2013-07-05,1987.6359534613111
21_87_2013-07-05,16577.072509780937
21_90_2013-07-05,2488.012200000003
21_91_2013-07-05,2963.1011999999964
21_92_2013-07-05,3999.4463784960626
21_93_2013-07-05,-155.17367818135983
21_95_2013-07-05,22864.733999999997
21_97_2013-07-05,2170.556073069568
21_98_2013-07-05,768.951441527316
22_1_2013-07-05,21839.37066788301
22_2_2013-07-05,27724.959776846714
22_3_2013-07-05,-20004.17440000001
22_4_2013-07-05,58069.46120000001
22_5_2013-07-05,-9116.182168554778
22_6_2013-07-05,25017.150946228423
22_7_2013-07-05,84673.69919612461
22_8_2013-07-05,27293.20352484244
22_9_2013-07-05,62133.734247559776
22_10_2013-07-05,36502.59840000001
22_11_2013-07-05,145479.5206000005
22_12_2013-07-05,4970.551617450189
22_13_2013-07-05,19492.804999999953
22_14_2013-07-05,10586.89488510213
22_16_2013-07-05,116379.32720000016
22_17_2013-07-05,-6637.508000000002
22_19_2013-07-05,5769.9222500000005
22_20_2013-07-05,1442.0447999999924
22_21_2013-07-05,4603.175449794256
22_22_2013-07-05,-2589.6713000000054
22_23_2013-07-05,66966.40100000001
22_24_2013-07-05,766.4345460894574
22_25_2013-07-05,11221.084052757207
22_26_2013-07-05,11263.04035370639
22_27_2013-07-05,1996.1011932664649
22_28_2013-07-05,-1042.0141999999996
22_29_2013-07-05,4491.570231797213
22_30_2013-07-05,307.90759999999955
22_31_2013-07-05,9767.116600000014
22_32_2013-07-05,20569.418100000017
22_33_2013-07-05,-4824.6986000000015
22_34_2013-07-05,59715.166600000026
22_35_2013-07-05,17315.234600000025
22_36_2013-07-05,12234.619200000016
22_38_2013-07-05,180046.7502
22_40_2013-07-05,52844.02340534233
22_41_2013-07-05,7999.004684060024
22_42_2013-07-05,566.0077999999958
22_44_2013-07-05,-4852.844600000002
22_46_2013-07-05,41461.20300000001
22_49_2013-07-05,8138.232818066475
22_52_2013-07-05,-3927.7277000000013
22_55_2013-07-05,-11708.710297451693
22_56_2013-07-05,-633.7998051571985
22_58_2013-07-05,3431.890969531307
22_59_2013-07-05,1007.5587162029051
22_60_2013-07-05,-789.908000000004
22_67_2013-07-05,16273.991181934764
22_71_2013-07-05,-3300.035700000005
22_72_2013-07-05,-23992.192671321427
22_74_2013-07-05,-497.36480000000665
22_79_2013-07-05,10922.43744468468
22_80_2013-07-05,5489.644800000003
22_81_2013-07-05,3966.7111810290735
22_82_2013-07-05,16497.485296676812
22_83_2013-07-05,-2068.8870000000034
22_85_2013-07-05,7247.350000000004
22_87_2013-07-05,20684.98523180717
22_90_2013-07-05,27631.421524271645
22_91_2013-07-05,4045.5590262071855
22_92_2013-07-05,47950.95518943159
22_93_2013-07-05,8411.946334474884
22_95_2013-07-05,54478.638516676845
22_97_2013-07-05,7551.661780430662
22_98_2013-07-05,-1064.215935632289
23_1_2013-07-05,24104.799417678107
23_2_2013-07-05,21111.561399999977
23_3_2013-07-05,-8867.243701677455
23_4_2013-07-05,5101.439999999984
23_5_2013-07-05,-22294.17963354213
23_6_2013-07-05,34340.7071
23_7_2013-07-05,10413.004405476306
23_8_2013-07-05,5024.957799999989
23_9_2013-07-05,140655.1506
23_10_2013-07-05,61763.59280000003
23_11_2013-07-05,-57529.61540000007
23_12_2013-07-05,-1266.3318186157176
23_13_2013-07-05,23379.102970311455
23_14_2013-07-05,56813.370013908556
23_16_2013-07-05,-29608.968000000008
23_17_2013-07-05,-11575.052600000006
23_19_2013-07-05,18003.365600000012
23_20_2013-07-05,-1045.954000000007
23_21_2013-07-05,-3705.353000000023
23_22_2013-07-05,-8322.753200000006
23_23_2013-07-05,101248.35100000002
23_24_2013-07-05,-8423.248400000026
23_25_2013-07-05,40042.31910152167
23_26_2013-07-05,-12649.788000000004
23_27_2013-07-05,-4290.797800000001
23_28_2013-07-05,-1258.6907
23_29_2013-07-05,23238.4026
23_30_2013-07-05,-4631.199400000012
23_31_2013-07-05,-2710.1664000000023
23_32_2013-07-05,24421.578200000004
23_33_2013-07-05,-13876.37860000004
23_34_2013-07-05,73381.11460000009
23_35_2013-07-05,-4112.319000000006
23_36_2013-07-05,-5917.866000000005
23_38_2013-07-05,-1826.0994000000064
23_40_2013-07-05,7582.5923999999795
23_41_2013-07-05,-5963.58720000002
23_42_2013-07-05,1645.3506747196516
23_44_2013-07-05,7890.515026399187
23_46_2013-07-05,59894.457884195785
23_49_2013-07-05,54022.201000000015
23_50_2013-07-05,-4310.840000000013
23_52_2013-07-05,10553.966000000004
23_55_2013-07-05,15539.226845576095
23_56_2013-07-05,23856.913287713716
23_58_2013-07-05,17350.17146496103
23_59_2013-07-05,-8348.107513034056
23_60_2013-07-05,-116.49999999999955
23_67_2013-07-05,36479.57554837196
23_71_2013-07-05,-10401.878000000046
23_72_2013-07-05,17827.896263905917
23_74_2013-07-05,67243.5836
23_79_2013-07-05,901.2051999999785
23_80_2013-07-05,9048.540899999998
23_81_2013-07-05,18432.35480000001
23_82_2013-07-05,6623.903599119749
23_83_2013-07-05,5640.397999999999
23_85_2013-07-05,-7449.299500000003
23_87_2013-07-05,-20956.804800000034
23_90_2013-07-05,80626.75400000012
23_91_2013-07-05,-8515.86047611223
23_92_2013-07-05,181989.90620000003
23_93_2013-07-05,3724.828628709325
23_94_2013-07-05,-563.2928425466009
23_95_2013-07-05,118499.02800000002
23_96_2013-07-05,3325.863068702034
23_97_2013-07-05,22885.230982378176
23_98_2013-07-05,1305.8917
24_1_2013-07-05,27098.28278645593
24_2_2013-07-05,53280.26223455439
24_3_2013-07-05,-12753.061000000014
24_4_2013-07-05,31147.870243152513
24_5_2013-07-05,1007.9844104630756
24_6_2013-07-05,-11534.86020000002
24_7_2013-07-05,50097.319394785474
24_8_2013-07-05,56324.34478024555
24_9_2013-07-05,4630.980799999968
24_10_2013-07-05,64328.1214
24_11_2013-07-05,-60618.14820000027
24_12_2013-07-05,4814.598067402515
24_13_2013-07-05,34578.99939816263
24_14_2013-07-05,16102.187813917291
24_16_2013-07-05,116379.04760000012
24_17_2013-07-05,-4054.861100000011
24_18_2013-07-05,-87.61683552092803
24_19_2013-07-05,430.90400963871235
24_20_2013-07-05,551.9461999999876
24_21_2013-07-05,5675.834227798835
24_22_2013-07-05,-721.8507000000027
24_23_2013-07-05,28332.43145573236
24_24_2013-07-05,14484.106544887189
24_25_2013-07-05,34353.204900000004
24_26_2013-07-05,19382.715400000005
24_27_2013-07-05,-952.1446999999996
24_28_2013-07-05,-266.16741228302095
24_29_2013-07-05,5546.389384853573
24_30_2013-07-05,-2012.1692233969789
24_31_2013-07-05,1767.2829271416424
24_32_2013-07-05,-7266.824900000007
24_33_2013-07-05,20767.383600000005
24_34_2013-07-05,51432.27380000001
24_35_2013-07-05,8164.6226112586755
24_36_2013-07-05,8449.422081454137
24_37_2013-07-05,-367.05340000000115
24_38_2013-07-05,-18724.732799999998
24_40_2013-07-05,22938.951999999997
24_41_2013-07-05,6913.143407210154
24_42_2013-07-05,13520.430000000002
24_44_2013-07-05,-2084.8036000000066
24_46_2013-07-05,35519.9026
24_49_2013-07-05,7105.817071595462
24_52_2013-07-05,7185.5332
24_54_2013-07-05,1119.4070000000004
24_55_2013-07-05,-28941.640600000006
24_56_2013-07-05,-968.2539676233814
24_58_2013-07-05,-13923.349999999999
24_59_2013-07-05,1446.6819460261354
24_60_2013-07-05,-382.06
24_67_2013-07-05,18110.36781061752
24_71_2013-07-05,-6526.114200000008
24_72_2013-07-05,128725.83260000001
24_74_2013-07-05,30676.175091226898
24_79_2013-07-05,42049.12280000001
24_80_2013-07-05,14160.369816470858
24_81_2013-07-05,41356.25800000001
24_82_2013-07-05,-8348.469400000013
24_83_2013-07-05,-370.662400000002
24_85_2013-07-05,-803.8920615114671
24_87_2013-07-05,24870.085039075297
24_90_2013-07-05,125996.8584000001
24_91_2013-07-05,39140.51952370639
24_92_2013-07-05,157546.66226480057
24_93_2013-07-05,41313.90721399856
24_94_2013-07-05,32081.49339999997
24_95_2013-07-05,106622.44024491674
24_96_2013-07-05,3360.494999999977
24_97_2013-07-05,35972.57
24_98_2013-07-05,1329.5961999999963
24_99_2013-07-05,1326.9785000000004
25_1_2013-07-05,10454.047173953359
25_2_2013-07-05,31388.57567752884
25_3_2013-07-05,-7756.3886000000175
25_4_2013-07-05,35538.7132
25_5_2013-07-05,12507.72217324764
25_6_2013-07-05,18265.472730046185
25_7_2013-07-05,61052.85680000008
25_8_2013-07-05,26941.35799621197
25_9_2013-07-05,45684.32300000005
25_10_2013-07-05,56591.54530000003
25_11_2013-07-05,26109.40965849854
25_12_2013-07-05,4834.799484007028
25_13_2013-07-05,39734.88060000001
25_14_2013-07-05,-3228.909800000016
25_16_2013-07-05,88263.27680000017
25_17_2013-07-05,18957.018600000003
25_19_2013-07-05,10.332623314702989
25_20_2013-07-05,10238.1178
25_21_2013-07-05,7360.27683126295
25_22_2013-07-05,-3049.6886000000104
25_23_2013-07-05,28614.160216686418
25_24_2013-07-05,8812.906800000017
25_25_2013-07-05,2835.8628267582153
25_26_2013-07-05,8461.657044826177
25_27_2013-07-05,-1202.5880000000016
25_28_2013-07-05,-853.3990000000008
25_29_2013-07-05,8889.307800000008
25_30_2013-07-05,7331.542600000008
25_31_2013-07-05,5201.714000000001
25_32_2013-07-05,8060.715062897388
25_33_2013-07-05,4104.534118933612
25_34_2013-07-05,3576.1236892283687
25_35_2013-07-05,7709.841200000001
25_36_2013-07-05,7016.787600000004
25_37_2013-07-05,7074.525200000007
25_38_2013-07-05,-11760.895600000025
25_40_2013-07-05,39585.197735907495
25_41_2013-07-05,5629.692812938925
25_42_2013-07-05,12707.246600000006
25_44_2013-07-05,-813.2232000000013
25_46_2013-07-05,29456.311017913395
25_49_2013-07-05,24172.984230127426
25_50_2013-07-05,5664.640000000006
25_52_2013-07-05,2713.3317066209574
25_55_2013-07-05,-7741.6690748036735
25_56_2013-07-05,12472.2272891012
25_58_2013-07-05,1810.6795874209126
25_59_2013-07-05,2431.0821419845356
25_60_2013-07-05,-731.3340000000003
25_67_2013-07-05,-3899.361030014631
25_71_2013-07-05,1339.1418072160154
25_72_2013-07-05,97928.22980000018
25_74_2013-07-05,5368.551338990062
25_79_2013-07-05,12842.463772032756
25_80_2013-07-05,-2082.3707701171024
25_81_2013-07-05,7996.16453074443
25_82_2013-07-05,-53.39140000000225
25_83_2013-07-05,1644.0008000000007
25_85_2013-07-05,-3755.0796000000055
25_87_2013-07-05,-496.52667355962785
25_90_2013-07-05,5864.490788788863
25_91_2013-07-05,15443.663400000009
25_92_2013-07-05,72673.17540000001
25_93_2013-07-05,3166.176400000001
25_94_2013-07-05,-19405.377199999995
25_95_2013-07-05,55430.03895282931
25_97_2013-07-05,5384.6734000000015
25_98_2013-07-05,1042.097781798812
26_1_2013-07-05,13091.322774882996
26_2_2013-07-05,18511.138478980418
26_3_2013-07-05,14284.320800000005
26_4_2013-07-05,15512.947199999991
26_5_2013-07-05,63417.012400000014
26_6_2013-07-05,710.2064943917294
26_7_2013-07-05,48407.247400000015
26_8_2013-07-05,43399.2108
26_9_2013-07-05,19859.70608342081
26_10_2013-07-05,23161.798591485574
26_11_2013-07-05,85888.65400000049
26_12_2013-07-05,-1062.7130000000043
26_13_2013-07-05,8853.6012
26_14_2013-07-05,7868.228139218432
26_16_2013-07-05,24217.81128275821
26_17_2013-07-05,-3292.242200000006
26_19_2013-07-05,3969.3892000000005
26_20_2013-07-05,5637.341115635287
26_21_2013-07-05,-31.251600000004146
26_22_2013-07-05,-2154.976300000005
26_23_2013-07-05,21955.508905969902
26_24_2013-07-05,-2130.735600000002
26_25_2013-07-05,18159.558000000008
26_26_2013-07-05,-1898.0695999999998
26_27_2013-07-05,-706.7556000000017
26_28_2013-07-05,1271.6744000000006
26_29_2013-07-05,-1212.5475000000029
26_30_2013-07-05,2253.665476599478
26_31_2013-07-05,3988.0618540011696
26_32_2013-07-05,13730.489180729699
26_33_2013-07-05,5641.688425144204
26_34_2013-07-05,19458.175403547448
26_35_2013-07-05,6015.897645587825
26_36_2013-07-05,9406.291200000003
26_38_2013-07-05,31073.639599999966
26_40_2013-07-05,23210.1902
26_41_2013-07-05,-2718.1741000000043
26_42_2013-07-05,7432.304200000004
26_44_2013-07-05,7764.07596059374
26_46_2013-07-05,18191.197600000014
26_48_2013-07-05,-2434.75
26_49_2013-07-05,-2350.3412887219524
26_52_2013-07-05,5268.329800000001
26_54_2013-07-05,773.7090000000004
26_55_2013-07-05,-14749.272700000009
26_56_2013-07-05,5573.418513487591
26_59_2013-07-05,-1652.0345000000007
26_60_2013-07-05,-242.02100000000002
26_67_2013-07-05,9101.870925423322
26_71_2013-07-05,9593.407400000002
26_72_2013-07-05,-26711.581399999974
26_74_2013-07-05,-3562.57920000001
26_79_2013-07-05,25752.63560000001
26_80_2013-07-05,35149.97480000002
26_81_2013-07-05,20408.2153848289
26_82_2013-07-05,16297.067410296897
26_83_2013-07-05,10768.860000000008
26_85_2013-07-05,353.0189490607877
26_87_2013-07-05,42859.02336336233
26_90_2013-07-05,102511.40290000007
26_91_2013-07-05,80148.74680000005
26_92_2013-07-05,145857.5543399732
26_93_2013-07-05,65105.324200000076
26_94_2013-07-05,86986.71020000003
26_95_2013-07-05,140534.1002
26_96_2013-07-05,33415.44467453354
26_97_2013-07-05,16474.124781000788
26_98_2013-07-05,2595.7579978310096
26_99_2013-07-05,528.3784413591919
27_1_2013-07-05,-25445.000691086178
27_2_2013-07-05,128040.17218350855
27_3_2013-07-05,-17151.573200000017
27_4_2013-07-05,49996.18120348056
27_5_2013-07-05,-43752.027638670814
27_6_2013-07-05,-20653.32760000001
27_7_2013-07-05,135286.10760000022
27_8_2013-07-05,61858.53838604332
27_9_2013-07-05,43194.190943725305
27_10_2013-07-05,10793.148399999998
27_11_2013-07-05,-25643.805668603687
27_12_2013-07-05,-2558.4524000000156
27_13_2013-07-05,97979.44720000001
27_14_2013-07-05,34.50180000000182
27_16_2013-07-05,139798.73420000004
27_17_2013-07-05,4143.899754493406
27_18_2013-07-05,22.53948178309776
27_19_2013-07-05,-7607.170800000002
27_20_2013-07-05,-577.7970000000241
27_21_2013-07-05,-625.9484000000075
27_22_2013-07-05,-3067.994900000016
27_23_2013-07-05,8616.965799999984
27_24_2013-07-05,3816.628497823178
27_25_2013-07-05,18389.807289624656
27_26_2013-07-05,11788.507415318609
27_27_2013-07-05,2361.3652400094206
27_28_2013-07-05,-946.9920000000002
27_29_2013-07-05,-2251.3764000000083
27_30_2013-07-05,2299.0470496763764
27_31_2013-07-05,-3298.9868000000297
27_32_2013-07-05,23542.94080000001
27_33_2013-07-05,28307.4946
27_34_2013-07-05,-6649.822723915837
27_35_2013-07-05,8445.51409700597
27_36_2013-07-05,16980.821600000047
27_37_2013-07-05,6319.131911851766
27_38_2013-07-05,-18705.564600000056
27_40_2013-07-05,65617.6286760024
27_41_2013-07-05,-4393.197983445654
27_42_2013-07-05,14870.759483766167
27_44_2013-07-05,-2955.489200000002
27_46_2013-07-05,71779.81814135393
27_49_2013-07-05,19621.821180686256
27_50_2013-07-05,5946.529288404756
27_52_2013-07-05,-748.0991031185724
27_55_2013-07-05,-9920.899388528622
27_56_2013-07-05,15979.064826094831
27_58_2013-07-05,12442.559999999996
27_59_2013-07-05,2456.514112002742
27_60_2013-07-05,93.32053744265778
27_67_2013-07-05,8156.858713777112
27_71_2013-07-05,-1450.4346536314242
27_72_2013-07-05,198722.6281946012
27_74_2013-07-05,30293.62319097959
27_79_2013-07-05,72965.82373133193
27_80_2013-07-05,40125.52007428089
27_81_2013-07-05,40413.407564218855
27_82_2013-07-05,74113.27960000002
27_83_2013-07-05,-2947.5140000000247
27_85_2013-07-05,-2993.2759365776915
27_87_2013-07-05,37039.678600000014
27_90_2013-07-05,122607.24105688377
27_91_2013-07-05,83359.92825970007
27_92_2013-07-05,119037.9145927015
27_93_2013-07-05,111496.85800000005
27_94_2013-07-05,128583.8252203656
27_95_2013-07-05,53210.34359999985
27_96_2013-07-05,63444.77580000005
27_97_2013-07-05,43441.48988395262
