Id,Weekly_Sales
2_18_2013-07-05,13140.050919313606
2_19_2013-07-05,3151.7341668351764
2_20_2013-07-05,6570.399417906172
2_21_2013-07-05,8115.2758896631585
2_22_2013-07-05,11226.647527368952
2_23_2013-07-05,28271.68678088076
2_24_2013-07-05,5465.962784584754
2_25_2013-07-05,13928.473011247805
2_26_2013-07-05,6740.361730959825
2_27_2013-07-05,963.329655800158
2_28_2013-07-05,431.9869527644166
2_29_2013-07-05,6069.631938236872
2_30_2013-07-05,4406.814269411987
2_31_2013-07-05,3096.3672412787378
2_32_2013-07-05,9861.803109308381
2_33_2013-07-05,6054.550376376967
2_34_2013-07-05,17771.390083656956
2_35_2013-07-05,4122.055192716607
2_36_2013-07-05,4213.458818231079
2_37_2013-07-05,4165.601421208271
2_38_2013-07-05,73221.01144151643
2_40_2013-07-05,71222.18492668383
2_41_2013-07-05,1933.0668247570723
2_42_2013-07-05,9163.315165961762
2_44_2013-07-05,5364.748413705665
2_46_2013-07-05,29815.893113346323
2_48_2013-07-05,1288.7478303890111
2_49_2013-07-05,12373.687094095116
2_52_2013-07-05,3359.059842564
2_54_2013-07-05,33.19250927595011
2_55_2013-07-05,10201.70049714383
2_56_2013-07-05,1836.3659583639992
2_58_2013-07-05,20336.749478118454
2_59_2013-07-05,7949.863762166653
2_60_2013-07-05,299.02680613854255
2_67_2013-07-05,8022.225724359909
2_71_2013-07-05,5241.418520036144
2_72_2013-07-05,47751.05240979658
2_74_2013-07-05,17823.661800799222
2_79_2013-07-05,35489.04431853949
2_80_2013-07-05,26539.44055092667
2_81_2013-07-05,32571.257615438604
2_82_2013-07-05,21125.47965755437
2_83_2013-07-05,5686.91928964934
2_85_2013-07-05,3745.9446614787303
2_87_2013-07-05,22252.936659916202
2_90_2013-07-05,96053.13886351071
2_91_2013-07-05,84174.99411409334
2_92_2013-07-05,163371.82880560707
2_93_2013-07-05,93337.21504765692
2_94_2013-07-05,74185.54439342613
2_95_2013-07-05,147666.04410469998
2_96_2013-07-05,42557.01831479011
2_97_2013-07-05,44869.62156416809
2_98_2013-07-05,13797.717799926308
2_99_2013-07-05,13.232979152154458
3_1_2013-07-05,2975.0056463335395
3_2_2013-07-05,20318.65473385658
3_3_2013-07-05,5758.564418019115
3_4_2013-07-05,9958.898854944959
3_5_2013-07-05,9637.369466051661
3_6_2013-07-05,1814.234688945451
3_7_2013-07-05,10432.958778369637
3_8_2013-07-05,8387.675324764234
3_9_2013-07-05,9660.457221638757
3_10_2013-07-05,15203.553888942106
3_11_2013-07-05,14501.331014268835
3_12_2013-07-05,3173.923964449538
3_13_2013-07-05,12390.109188508928
3_14_2013-07-05,4672.80512825138
3_16_2013-07-05,10042.098083511995
3_17_2013-07-05,2118.1589569073744
3_18_2013-07-05,155.94218339295395
3_19_2013-07-05,567.1637116186147
3_20_2013-07-05,1200.8698638721767
3_21_2013-07-05,874.663251493133
3_22_2013-07-05,2820.138365456229
3_23_2013-07-05,16747.409455628855
3_24_2013-07-05,2672.0815545736114
3_25_2013-07-05,4034.0632837188264
3_26_2013-07-05,1998.9780938397487
3_27_2013-07-05,295.57405757965597
3_28_2013-07-05,92.51380113304978
3_29_2013-07-05,1445.8835572314997
3_30_2013-07-05,1228.0239142297464
3_31_2013-07-05,744.8575934785288
3_32_2013-07-05,3446.4074341168935
3_33_2013-07-05,3007.500481197061
3_34_2013-07-05,4437.748425288169
3_35_2013-07-05,1167.82217072634
3_36_2013-07-05,1047.3582981332306
3_38_2013-07-05,101549.66889999819
3_40_2013-07-05,20762.077263052324
3_41_2013-07-05,217.48003429906737
3_42_2013-07-05,5426.231376277183
3_44_2013-07-05,2125.0764073927994
3_46_2013-07-05,7190.13132402301
3_49_2013-07-05,16.85
3_52_2013-07-05,828.0095182563616
3_54_2013-07-05,6.6514063394671386
3_55_2013-07-05,6963.003582760357
3_56_2013-07-05,377.84923658439203
3_59_2013-07-05,0.9668212455858693
3_60_2013-07-05,157.05232234918853
3_67_2013-07-05,1163.6087609159954
3_71_2013-07-05,915.7762886013603
3_72_2013-07-05,25774.591795897235
3_74_2013-07-05,2887.0438693873493
3_79_2013-07-05,6971.6797428058
3_80_2013-07-05,2556.152704396838
3_81_2013-07-05,1929.6565979946167
3_82_2013-07-05,8445.012346859388
3_85_2013-07-05,942.9008243249563
3_87_2013-07-05,725.989521474251
3_90_2013-07-05,1617.0319132736736
3_91_2013-07-05,237.21754076092387
3_92_2013-07-05,9802.610451953482
3_94_2013-07-05,2586.9863592476477
3_95_2013-07-05,21559.760388220308
3_96_2013-07-05,4117.3225490308405
3_97_2013-07-05,581.856185490321
4_1_2013-07-05,28516.01626574879
4_2_2013-07-05,92075.0309395435
4_3_2013-07-05,15463.598655088048
4_4_2013-07-05,53568.27381762854
4_5_2013-07-05,34847.614390263334
4_6_2013-07-05,7630.245801894938
4_7_2013-07-05,43967.882254117416
4_8_2013-07-05,63273.25690819892
4_9_2013-07-05,47126.92761668377
4_10_2013-07-05,42744.16680380762
4_11_2013-07-05,33787.81636297871
4_12_2013-07-05,8929.466621960984
4_13_2013-07-05,68121.43677509543
4_14_2013-07-05,25958.00345833234
4_16_2013-07-05,37600.51746319744
4_17_2013-07-05,15513.895738975414
4_18_2013-07-05,585.2975673714553
4_19_2013-07-05,2147.5875814288665
4_20_2013-07-05,10994.738093612637
4_21_2013-07-05,8019.048511331891
4_22_2013-07-05,15401.212124020663
4_23_2013-07-05,46443.535990096156
4_24_2013-07-05,8379.19458120093
4_25_2013-07-05,15020.878511929119
4_26_2013-07-05,16142.679088922978
4_27_2013-07-05,1793.416152574488
4_28_2013-07-05,516.482162166741
4_29_2013-07-05,9358.838869124651
4_30_2013-07-05,8745.665608717462
4_31_2013-07-05,2701.2406744943823
4_32_2013-07-05,12652.056244700309
4_33_2013-07-05,10814.355880406834
4_34_2013-07-05,28400.73996163221
4_35_2013-07-05,4020.5580337340666
4_36_2013-07-05,5272.401213295146
4_37_2013-07-05,3609.915835676244
4_38_2013-07-05,74363.67734394614
4_40_2013-07-05,67782.61199601815
4_41_2013-07-05,417.0203819157436
4_42_2013-07-05,9843.57388986942
4_44_2013-07-05,4873.743070208101
4_46_2013-07-05,38836.627709596636
4_48_2013-07-05,3450.2007719577623
4_49_2013-07-05,5968.798911889991
4_52_2013-07-05,3156.1394781859394
4_55_2013-07-05,15584.506754027432
4_56_2013-07-05,2361.79404021015
4_58_2013-07-05,6202.971851105807
4_59_2013-07-05,1595.62423283312
4_60_2013-07-05,400.35379900585707
4_67_2013-07-05,8057.6026131618255
4_71_2013-07-05,8036.16813913637
4_72_2013-07-05,84335.73195285049
4_74_2013-07-05,20699.40465318203
4_79_2013-07-05,43416.89778689351
4_80_2013-07-05,17879.273821873532
4_81_2013-07-05,29117.684371707393
4_82_2013-07-05,32675.7687516668
4_83_2013-07-05,9179.666197986291
4_85_2013-07-05,2570.7723660332053
4_87_2013-07-05,13342.228363627579
4_90_2013-07-05,92148.62149174706
4_91_2013-07-05,67153.1492218904
4_92_2013-07-05,168855.86945410713
4_93_2013-07-05,81727.32206192578
4_94_2013-07-05,58298.747526358165
4_95_2013-07-05,172385.05190502328
4_96_2013-07-05,51388.34745663703
4_97_2013-07-05,41121.8911943058
4_98_2013-07-05,14832.043645882864
4_99_2013-07-05,-132.29359868254556
5_1_2013-07-05,8030.660541137053
5_2_2013-07-05,12524.513387786194
5_3_2013-07-05,2585.7507282694996
5_4_2013-07-05,9778.033250684142
5_5_2013-07-05,5589.138798812085
5_6_2013-07-05,951.0146803677969
5_7_2013-07-05,7016.298459161418
5_8_2013-07-05,14321.262569049892
5_9_2013-07-05,7659.893754035173
5_10_2013-07-05,10422.714285858992
5_11_2013-07-05,9177.28460134671
5_12_2013-07-05,3119.4542811644824
5_13_2013-07-05,11768.354618417477
5_14_2013-07-05,3005.84309388602
5_16_2013-07-05,10136.438051276997
5_17_2013-07-05,1859.0843199722833
5_20_2013-07-05,1221.9090269916333
5_21_2013-07-05,1191.4473329919483
5_22_2013-07-05,1800.7426257282598
5_23_2013-07-05,5660.598400171701
5_24_2013-07-05,1449.0156659588415
5_25_2013-07-05,1854.634929566313
5_26_2013-07-05,1369.0358126586555
5_27_2013-07-05,209.67720755269028
5_28_2013-07-05,122.38886011614407
5_29_2013-07-05,992.6160858024023
5_30_2013-07-05,807.9583126802329
5_31_2013-07-05,585.4495176070985
5_32_2013-07-05,2044.7690619938062
5_33_2013-07-05,1398.1722699203794
5_34_2013-07-05,3840.8691357214875
5_35_2013-07-05,786.4053705343898
5_36_2013-07-05,598.9420165787503
5_38_2013-07-05,44784.79721157492
5_40_2013-07-05,17261.46820570718
5_41_2013-07-05,411.7262511343718
5_42_2013-07-05,2802.6352019311344
5_44_2013-07-05,1433.3509804095654
5_46_2013-07-05,4918.724397167346
5_49_2013-07-05,86.63110750332186
5_52_2013-07-05,288.94637019588663
5_54_2013-07-05,64.97599179289242
5_55_2013-07-05,3678.255028830893
5_56_2013-07-05,170.11800210714222
5_58_2013-07-05,481.0505818768742
5_60_2013-07-05,66.51769539078406
5_67_2013-07-05,1704.9591368768706
5_71_2013-07-05,324.8544497323552
5_72_2013-07-05,6677.789533278738
5_74_2013-07-05,3874.7165684353185
5_79_2013-07-05,5215.134173950531
5_81_2013-07-05,3192.8406069396933
5_82_2013-07-05,3358.721105686675
5_85_2013-07-05,1016.7246686073023
5_87_2013-07-05,11777.40110110576
5_90_2013-07-05,3218.113724612673
5_91_2013-07-05,1914.485200556325
5_92_2013-07-05,7128.387713126104
5_94_2013-07-05,7023.54557902178
5_95_2013-07-05,21317.861658590176
5_96_2013-07-05,10658.099790884782
5_97_2013-07-05,728.5952408767279
6_1_2013-07-05,20864.96703923386
6_2_2013-07-05,52179.187404494805
6_3_2013-07-05,14323.076895381142
6_4_2013-07-05,34290.32553584451
6_5_2013-07-05,33259.3055106359
6_6_2013-07-05,5020.615454130619
6_7_2013-07-05,44690.07233053415
6_8_2013-07-05,52752.15143327577
6_9_2013-07-05,66798.57129759618
6_10_2013-07-05,52722.06503209952
6_11_2013-07-05,31346.654200688605
6_12_2013-07-05,7414.514088856274
6_13_2013-07-05,42624.43758908275
6_14_2013-07-05,25515.202038248
6_16_2013-07-05,37245.961997803315
6_17_2013-07-05,16870.29624764936
6_19_2013-07-05,2581.656488680498
6_20_2013-07-05,11888.646451406321
6_21_2013-07-05,8877.547958518464
6_22_2013-07-05,16639.911860342338
6_23_2013-07-05,34647.71095972648
6_24_2013-07-05,5957.934750931084
6_25_2013-07-05,13067.068665802275
6_26_2013-07-05,7385.757483837795
6_27_2013-07-05,1351.3179041277936
6_28_2013-07-05,285.8115094565421
6_29_2013-07-05,6950.61379775855
6_30_2013-07-05,5008.1785386735755
6_31_2013-07-05,3384.647631186441
6_32_2013-07-05,11765.905261863863
6_33_2013-07-05,7545.162164436784
6_34_2013-07-05,19423.84581379134
6_35_2013-07-05,3908.0209917448565
6_36_2013-07-05,10499.251017052926
6_37_2013-07-05,3933.5264908553254
6_38_2013-07-05,79450.57851150999
6_40_2013-07-05,70102.8088656687
6_41_2013-07-05,1832.2342414454513
6_42_2013-07-05,9700.791869979339
6_44_2013-07-05,8905.756639677616
6_46_2013-07-05,34606.836153225886
6_48_2013-07-05,1144.6719074157018
6_49_2013-07-05,14366.18949412191
6_52_2013-07-05,3933.415597301589
6_54_2013-07-05,92.00385991051246
6_55_2013-07-05,12267.558071869811
6_56_2013-07-05,2116.082420806506
6_58_2013-07-05,2126.3843574857133
6_59_2013-07-05,1060.4833669697305
6_60_2013-07-05,415.1084692568313
6_67_2013-07-05,10803.62332644875
6_71_2013-07-05,5976.446942122244
6_72_2013-07-05,82017.34330131787
6_74_2013-07-05,24572.6247773351
6_79_2013-07-05,27962.90279101905
6_80_2013-07-05,15401.972979801318
6_81_2013-07-05,18164.18217435322
6_82_2013-07-05,21301.485970382593
6_83_2013-07-05,4238.051391114667
6_85_2013-07-05,2546.7303507070214
6_87_2013-07-05,51702.98498563541
6_90_2013-07-05,58308.084288320315
6_91_2013-07-05,46617.2742142482
6_92_2013-07-05,93337.01657639375
6_93_2013-07-05,45243.75474596784
6_94_2013-07-05,47732.889646550204
6_95_2013-07-05,107940.69400603331
6_96_2013-07-05,44386.29698095129
6_97_2013-07-05,23427.73820525809
6_98_2013-07-05,10519.421912485446
6_99_2013-07-05,14673.325307436453
7_1_2013-07-05,11611.686376400528
7_2_2013-07-05,30229.577739088298
7_3_2013-07-05,7798.701114080462
7_4_2013-07-05,21197.945262226425
7_5_2013-07-05,13061.024598979238
7_6_2013-07-05,7664.53503829006
7_7_2013-07-05,18286.857253326343
7_8_2013-07-05,15085.522992789232
7_9_2013-07-05,71924.90515431654
7_10_2013-07-05,23631.940195434836
7_11_2013-07-05,19083.03180301768
7_12_2013-07-05,8860.388307706138
7_13_2013-07-05,19668.17078957428
7_14_2013-07-05,13052.021156229282
7_16_2013-07-05,36617.91134046192
7_17_2013-07-05,5330.656570585142
7_19_2013-07-05,5828.370295572865
7_20_2013-07-05,4881.258586853297
7_21_2013-07-05,2814.569165373737
7_22_2013-07-05,8560.20735920902
7_23_2013-07-05,13438.162778827491
7_24_2013-07-05,2332.4600665573093
7_25_2013-07-05,6202.241318487804
7_26_2013-07-05,1701.6191069318431
7_27_2013-07-05,937.4712379122783
7_28_2013-07-05,199.8395455955294
7_29_2013-07-05,1403.333898845468
7_30_2013-07-05,1572.8956379751526
7_31_2013-07-05,1673.5562562182986
7_32_2013-07-05,5745.90572156442
7_33_2013-07-05,2040.6580565695779
7_34_2013-07-05,6767.845999805065
7_35_2013-07-05,682.6376371155338
7_36_2013-07-05,1323.9320343419402
7_38_2013-07-05,31663.364849453
7_40_2013-07-05,40154.02057139055
7_41_2013-07-05,2791.991212535812
7_42_2013-07-05,7562.640214233997
7_44_2013-07-05,3682.31429822382
7_46_2013-07-05,23056.988340911965
7_52_2013-07-05,1133.192241311409
7_54_2013-07-05,94.18976920623689
7_55_2013-07-05,4368.765604734457
7_56_2013-07-05,16631.149183873626
7_58_2013-07-05,565.8703902646267
7_60_2013-07-05,187.68753512347598
7_67_2013-07-05,4003.4082327410756
7_71_2013-07-05,2317.311393154244
7_72_2013-07-05,52675.07514614015
7_74_2013-07-05,12137.342656325958
7_79_2013-07-05,8063.205056836627
7_80_2013-07-05,815.247452487597
7_81_2013-07-05,8417.001607688217
7_82_2013-07-05,13092.420155092648
7_83_2013-07-05,890.7719217102795
7_85_2013-07-05,1964.8721356476394
7_87_2013-07-05,14052.048692115819
7_90_2013-07-05,18494.499265779905
7_91_2013-07-05,13435.888902775185
7_92_2013-07-05,33877.70792392914
7_93_2013-07-05,2583.0530302727148
7_94_2013-07-05,2087.2372404985313
7_95_2013-07-05,50199.07832491623
7_96_2013-07-05,1831.5931535746622
7_97_2013-07-05,6566.344294494265
7_98_2013-07-05,343.08953524266235
8_1_2013-07-05,10261.56418983907
8_2_2013-07-05,35643.82702575905
8_3_2013-07-05,9424.073636395053
8_4_2013-07-05,21500.9585602058
8_5_2013-07-05,15579.939253554394
8_6_2013-07-05,3115.251251908101
8_7_2013-07-05,20342.32436591428
8_8_2013-07-05,23200.94483596949
8_9_2013-07-05,14243.449732454947
8_10_2013-07-05,18349.442712078093
8_11_2013-07-05,20270.37920655736
8_12_2013-07-05,8957.730888151327
8_13_2013-07-05,25003.35359010103
8_14_2013-07-05,8942.351227548064
8_16_2013-07-05,21363.42760679409
8_17_2013-07-05,5928.955101304619
8_19_2013-07-05,632.494829569266
8_20_2013-07-05,4708.940992564406
8_21_2013-07-05,3476.104016416176
8_22_2013-07-05,5653.68348357197
8_23_2013-07-05,13051.789929327033
8_24_2013-07-05,3716.7021926084035
8_25_2013-07-05,6468.465973291315
8_26_2013-07-05,4360.643484719854
8_27_2013-07-05,488.06885066858916
8_28_2013-07-05,159.11929275503783
8_29_2013-07-05,2455.435280039009
8_30_2013-07-05,2340.0034210026397
8_31_2013-07-05,815.6624241407443
8_32_2013-07-05,4899.144939633278
8_33_2013-07-05,5263.904724761533
8_34_2013-07-05,8556.707315874253
8_35_2013-07-05,2253.3565596687386
8_36_2013-07-05,1064.535915358895
8_37_2013-07-05,1959.9627876915329
8_38_2013-07-05,54513.20246409469
8_40_2013-07-05,35004.45686136059
8_41_2013-07-05,1187.2805235460116
8_42_2013-07-05,5715.810847285727
8_44_2013-07-05,3526.24859898827
8_46_2013-07-05,18199.251029697385
8_49_2013-07-05,1926.1569599347063
8_52_2013-07-05,1868.2798354616725
8_54_2013-07-05,19.449310408777837
8_55_2013-07-05,5171.635405948654
8_56_2013-07-05,3342.2162319335657
8_58_2013-07-05,2009.7313099337905
8_59_2013-07-05,315.16626010520235
8_60_2013-07-05,257.26664343911625
8_67_2013-07-05,3581.208880960353
8_71_2013-07-05,2052.5664510420906
8_72_2013-07-05,26164.45054883251
8_74_2013-07-05,7555.081400626911
8_79_2013-07-05,19733.627937306224
8_80_2013-07-05,9523.858070182336
8_81_2013-07-05,13046.466838673101
8_82_2013-07-05,13786.9220999213
8_83_2013-07-05,2207.1001002785674
8_85_2013-07-05,1886.36209295757
8_87_2013-07-05,24022.045106133955
8_90_2013-07-05,37236.73946194544
8_91_2013-07-05,32564.790560075544
8_92_2013-07-05,64062.27311502699
8_93_2013-07-05,33854.94586360584
8_94_2013-07-05,28788.508293535808
8_95_2013-07-05,68693.43230556624
8_96_2013-07-05,6400.419592914146
8_97_2013-07-05,19154.80632539853
8_98_2013-07-05,6333.722786336424
8_99_2013-07-05,6415.128001013684
9_1_2013-07-05,10967.853213711918
9_2_2013-07-05,25474.689976799753
9_3_2013-07-05,5965.245792676004
9_4_2013-07-05,18011.405277469486
9_5_2013-07-05,16714.98121991373
9_6_2013-07-05,2295.0438656562515
9_7_2013-07-05,11612.481357969216
9_8_2013-07-05,26474.98146342055
9_9_2013-07-05,13376.064851182706
9_10_2013-07-05,12226.898901435681
9_11_2013-07-05,17087.358631430754
9_12_2013-07-05,6385.972145846855
9_13_2013-07-05,22306.71583911176
9_14_2013-07-05,6371.420652996588
9_16_2013-07-05,17822.823127043725
9_17_2013-07-05,4643.418244384137
9_19_2013-07-05,1790.2519212829557
9_20_2013-07-05,2375.5751271438817
9_21_2013-07-05,3778.736138515766
9_22_2013-07-05,3336.508243676155
9_23_2013-07-05,10028.34619648424
9_24_2013-07-05,2494.270422670037
9_25_2013-07-05,5123.556848339089
9_26_2013-07-05,2860.9944761720867
9_27_2013-07-05,580.7018630980841
9_28_2013-07-05,168.02233469177145
9_29_2013-07-05,2053.449315863141
9_30_2013-07-05,1698.6387137982529
9_31_2013-07-05,768.4251653205699
9_32_2013-07-05,4002.384977790993
9_33_2013-07-05,2596.563595083966
9_34_2013-07-05,6759.215467832346
9_35_2013-07-05,1667.2221290178709
9_36_2013-07-05,434.75826852880675
9_38_2013-07-05,67285.05402107602
9_40_2013-07-05,27095.092535261858
9_41_2013-07-05,602.5780239467371
9_42_2013-07-05,2921.414402006509
9_44_2013-07-05,3746.122617324026
9_46_2013-07-05,9107.613783333934
9_48_2013-07-05,877.5997578997342
9_49_2013-07-05,-9.672027257997215
9_52_2013-07-05,1499.3620684865707
9_55_2013-07-05,6816.629562084651
9_56_2013-07-05,1556.5498389909997
9_60_2013-07-05,103.20237269115424
9_67_2013-07-05,2530.095021152661
9_71_2013-07-05,1166.1697095159
9_72_2013-07-05,26991.384072060715
9_74_2013-07-05,7571.835664110717
9_79_2013-07-05,12794.458895964122
9_81_2013-07-05,2505.1122458816953
9_82_2013-07-05,11891.432252965862
9_85_2013-07-05,1090.5485033026853
9_87_2013-07-05,17166.5231797713
9_90_2013-07-05,3429.3499951772014
9_91_2013-07-05,1568.6942167226389
9_92_2013-07-05,17439.28474875634
9_95_2013-07-05,41936.981932914794
9_96_2013-07-05,4505.1393588985575
9_99_2013-07-05,3932.3685884638276
10_1_2013-07-05,27243.378387413468
10_2_2013-07-05,107354.0179097274
10_3_2013-07-05,27205.95614852847
10_4_2013-07-05,50641.01546925218
10_5_2013-07-05,37675.86283198026
10_6_2013-07-05,9237.497745508974
10_7_2013-07-05,49260.538930307586
10_8_2013-07-05,82086.90611859513
10_9_2013-07-05,65336.11648542955
10_10_2013-07-05,53730.43732857355
10_11_2013-07-05,42966.675395087295
10_12_2013-07-05,9716.394626615633
10_13_2013-07-05,62365.7927317782
10_14_2013-07-05,32323.505008510943
10_16_2013-07-05,41850.987405319276
10_17_2013-07-05,21771.647917670885
10_18_2013-07-05,-430.9446760618713
10_19_2013-07-05,3123.424971220695
10_20_2013-07-05,13422.540791793275
10_21_2013-07-05,8504.626951630653
10_22_2013-07-05,19687.43010420266
10_23_2013-07-05,61785.145169058655
10_24_2013-07-05,12179.34620297163
10_25_2013-07-05,19855.916867032414
10_26_2013-07-05,13519.618020708449
10_27_2013-07-05,3226.950501696634
10_28_2013-07-05,883.6703205727006
10_29_2013-07-05,14799.796366178587
10_30_2013-07-05,10817.236317181545
10_31_2013-07-05,6077.241478532543
10_32_2013-07-05,18866.508007629473
10_33_2013-07-05,12958.191725089366
10_34_2013-07-05,42723.76249055022
10_35_2013-07-05,6083.029995712476
10_36_2013-07-05,8212.372968654883
10_37_2013-07-05,3889.334803563672
10_38_2013-07-05,73450.77378033011
10_40_2013-07-05,92535.0406302011
10_41_2013-07-05,8212.972636954084
10_42_2013-07-05,10562.781973167066
10_44_2013-07-05,6682.919188494074
10_46_2013-07-05,52496.40958224533
10_47_2013-07-05,13405.037861086115
10_48_2013-07-05,-530.1930008428149
