Id,Weekly_Sales
36_21_2013-06-14,180.87650183464666
36_22_2013-06-14,5.97
36_31_2013-06-14,1896.302516767368
36_32_2013-06-14,1854.0030044693722
36_38_2013-06-14,18466.300146971244
36_40_2013-06-14,10101.180052351361
36_42_2013-06-14,78.9711678103018
36_46_2013-06-14,2595.3871781439057
36_52_2013-06-14,5.072112213441361
36_60_2013-06-14,128.90995008068933
36_67_2013-06-14,627.4752643399455
36_74_2013-06-14,530.4488257824235
36_79_2013-06-14,15202.686811987349
36_80_2013-06-14,20726.582693655673
36_81_2013-06-14,12738.735941427163
36_82_2013-06-14,4773.200922759883
36_83_2013-06-14,3726.1953071700846
36_87_2013-06-14,290.4449631801716
36_90_2013-06-14,35171.13101240233
36_91_2013-06-14,13351.149248761063
36_92_2013-06-14,45176.75567138468
36_93_2013-06-14,24285.630702943818
36_94_2013-06-14,43478.52281434268
36_95_2013-06-14,48429.14731438469
36_96_2013-06-14,16690.279770054796
36_97_2013-06-14,6782.256173785264
36_98_2013-06-14,7359.2654016056185
37_1_2013-06-14,9699.58666140676
37_2_2013-06-14,16285.406454589489
37_3_2013-06-14,1055.0532857255482
37_4_2013-06-14,17517.682921573054
37_5_2013-06-14,1180.3625658771025
37_7_2013-06-14,1145.784306745859
37_8_2013-06-14,16320.61905692653
37_9_2013-06-14,293.31946817912893
37_10_2013-06-14,392.2945483038741
37_11_2013-06-14,1790.1485368385786
37_12_2013-06-14,174.71196812128855
37_13_2013-06-14,16391.997560454052
37_14_2013-06-14,1301.5006782849823
37_16_2013-06-14,2915.8147608535
37_17_2013-06-14,234.1815084185011
37_20_2013-06-14,207.41386814426502
37_21_2013-06-14,1770.1438397803613
37_22_2013-06-14,1611.403877734857
37_25_2013-06-14,103.14510260346836
37_28_2013-06-14,109.88252987737344
37_31_2013-06-14,115.28357216672978
37_32_2013-06-14,211.27126399144205
37_38_2013-06-14,70854.85239538843
37_40_2013-06-14,25439.006135841977
37_42_2013-06-14,123.30383571507988
37_46_2013-06-14,9149.801957797856
37_49_2013-06-14,11.88
37_52_2013-06-14,26.937171211319278
37_56_2013-06-14,155.8505641974878
37_59_2013-06-14,105.99082290955585
37_60_2013-06-14,875.5330545441444
37_67_2013-06-14,4133.187227185736
37_74_2013-06-14,615.684000862317
37_79_2013-06-14,6998.579982736917
37_80_2013-06-14,10781.692837501683
37_81_2013-06-14,10735.289082501335
37_82_2013-06-14,5721.738303852274
37_83_2013-06-14,2309.2402262467904
37_85_2013-06-14,157.8891841325127
37_87_2013-06-14,1006.3004843304301
37_90_2013-06-14,43172.81241855349
37_91_2013-06-14,31644.376905573503
37_92_2013-06-14,55302.201737234216
37_93_2013-06-14,21707.247264092945
37_94_2013-06-14,34727.9955457162
37_95_2013-06-14,54436.80023982145
37_96_2013-06-14,20508.699103674804
37_97_2013-06-14,13727.051906693048
37_98_2013-06-14,4590.194324946319
38_1_2013-06-14,6267.7744185606
38_2_2013-06-14,11092.893384364957
38_3_2013-06-14,237.1323735930942
38_4_2013-06-14,10469.586443923139
38_5_2013-06-14,361.8078319856857
38_6_2013-06-14,55.20767441288615
38_7_2013-06-14,697.2657772948767
38_8_2013-06-14,9602.959355079178
38_9_2013-06-14,95.59171315260214
38_10_2013-06-14,383.2104548546412
38_11_2013-06-14,1038.1567925106804
38_12_2013-06-14,45.17298754150377
38_13_2013-06-14,9908.90704515615
38_14_2013-06-14,1118.817118093693
38_16_2013-06-14,1155.32056014943
38_17_2013-06-14,377.0707826388017
38_21_2013-06-14,983.5699423842285
38_25_2013-06-14,113.37677228105782
38_28_2013-06-14,78.2294573568328
38_32_2013-06-14,62.06796695410361
38_38_2013-06-14,50093.28254798588
38_40_2013-06-14,16148.052752535064
38_42_2013-06-14,129.5401253456257
38_46_2013-06-14,5329.865468074937
38_49_2013-06-14,936.28
38_52_2013-06-14,10.004801765100844
38_56_2013-06-14,60.134582718929636
38_59_2013-06-14,80.99945336984204
38_60_2013-06-14,516.0272414424226
38_67_2013-06-14,1221.6089484401239
38_72_2013-06-14,215.75983743540638
38_74_2013-06-14,246.34188711959885
38_79_2013-06-14,8089.78934060089
38_80_2013-06-14,10786.865464958448
38_81_2013-06-14,10701.895211994373
38_82_2013-06-14,5185.967464338952
38_83_2013-06-14,2145.094988174861
38_87_2013-06-14,750.4279146373387
38_90_2013-06-14,33723.14017754628
38_91_2013-06-14,26740.733468705483
38_92_2013-06-14,41177.01127845116
38_93_2013-06-14,18213.61205820828
38_94_2013-06-14,22882.519728482835
38_95_2013-06-14,44792.14072925714
38_96_2013-06-14,13095.57005207836
38_97_2013-06-14,9509.039107396884
38_98_2013-06-14,4018.999417218565
39_1_2013-06-14,16851.81707430955
39_2_2013-06-14,70026.97677853568
39_3_2013-06-14,12136.434536795454
39_4_2013-06-14,46093.08705320336
39_5_2013-06-14,22244.6095572527
39_6_2013-06-14,4757.626036244043
39_7_2013-06-14,42308.99951878161
39_8_2013-06-14,36724.94195142835
39_9_2013-06-14,25817.260458872217
39_10_2013-06-14,16352.419463610695
39_11_2013-06-14,24117.299884589473
39_12_2013-06-14,5660.694573888939
39_13_2013-06-14,54699.838406805175
39_14_2013-06-14,18885.80788183745
39_16_2013-06-14,37286.01953492028
39_17_2013-06-14,12028.059772677123
39_18_2013-06-14,579.173043894079
39_19_2013-06-14,10902.829927927842
39_20_2013-06-14,8758.847510650143
39_21_2013-06-14,7404.8795311048525
39_22_2013-06-14,11762.066726273139
39_23_2013-06-14,23911.748695166913
39_24_2013-06-14,6436.094232063918
39_25_2013-06-14,8052.2296816095
39_26_2013-06-14,9017.69317637974
39_27_2013-06-14,1091.277108733546
39_28_2013-06-14,470.4357176261623
39_29_2013-06-14,6308.176732488723
39_30_2013-06-14,4874.751291135543
39_31_2013-06-14,2169.446102859797
39_32_2013-06-14,6978.292655968626
39_33_2013-06-14,6797.428001587107
39_34_2013-06-14,19458.898014148363
39_35_2013-06-14,1963.6255006270003
39_36_2013-06-14,5786.807269559383
39_38_2013-06-14,46805.029146404086
39_40_2013-06-14,59803.055695434996
39_41_2013-06-14,859.8764189698635
39_42_2013-06-14,4134.568868791156
39_44_2013-06-14,4123.424656312843
39_46_2013-06-14,42611.19948324693
39_49_2013-06-14,7908.618993041788
39_52_2013-06-14,1571.3726969590912
39_54_2013-06-14,201.53033173763328
39_55_2013-06-14,10247.980155449832
39_56_2013-06-14,2746.3473882033713
39_58_2013-06-14,4427.992018978424
39_59_2013-06-14,298.0964124116128
39_60_2013-06-14,451.41740793854007
39_67_2013-06-14,19935.312276943743
39_71_2013-06-14,7219.400374135554
39_72_2013-06-14,44640.19295157849
39_74_2013-06-14,20430.733121428555
39_79_2013-06-14,41463.53931536115
39_80_2013-06-14,12433.38187517074
39_81_2013-06-14,19619.85710149542
39_82_2013-06-14,24721.262034094263
39_83_2013-06-14,5497.277940148649
39_85_2013-06-14,2074.8591063332715
39_87_2013-06-14,8771.941339920231
39_90_2013-06-14,79795.50427943455
39_91_2013-06-14,63751.79242904614
39_92_2013-06-14,108545.19700654852
39_93_2013-06-14,39892.370180299535
39_94_2013-06-14,64500.98371600569
39_95_2013-06-14,111367.18955565373
39_96_2013-06-14,27748.25476204958
39_97_2013-06-14,24953.21621595094
39_98_2013-06-14,8853.16685540447
39_99_2013-06-14,297.4012690783725
40_1_2013-06-14,15011.745068025031
40_2_2013-06-14,27164.967396389253
40_3_2013-06-14,4741.824626965401
40_4_2013-06-14,24842.310331156117
40_5_2013-06-14,15254.919336368512
40_6_2013-06-14,5112.725276307082
40_7_2013-06-14,19789.405818301464
40_8_2013-06-14,33353.39210004073
40_9_2013-06-14,30941.943034664422
40_10_2013-06-14,20948.174027834943
40_11_2013-06-14,13742.580616230742
40_12_2013-06-14,4994.372637939498
40_13_2013-06-14,20400.434629426512
40_14_2013-06-14,10559.69459156851
40_16_2013-06-14,27845.582121151107
40_17_2013-06-14,7047.185589813265
40_18_2013-06-14,131.41378659272644
40_20_2013-06-14,3877.0099003983705
40_21_2013-06-14,5601.560390966984
40_22_2013-06-14,5888.485289228697
40_23_2013-06-14,16623.765109280448
40_24_2013-06-14,2358.451931502343
40_25_2013-06-14,7368.451114876415
40_26_2013-06-14,3328.7538614137243
40_27_2013-06-14,784.3703507683483
40_28_2013-06-14,279.01474155289225
40_29_2013-06-14,2958.1795361377153
40_30_2013-06-14,2939.450000801267
40_31_2013-06-14,970.0178885003558
40_32_2013-06-14,4568.833668558997
40_33_2013-06-14,2292.7288239548557
40_34_2013-06-14,8754.979135155978
40_35_2013-06-14,2319.8164250037644
40_36_2013-06-14,1168.608650502994
40_37_2013-06-14,1586.6926892535282
40_38_2013-06-14,33279.555912199576
40_40_2013-06-14,33056.976020176786
40_41_2013-06-14,289.9495217971129
40_42_2013-06-14,4592.371666542762
40_44_2013-06-14,3036.700158465212
40_46_2013-06-14,9298.725731171775
40_48_2013-06-14,313.16898192368063
40_49_2013-06-14,39.24578600422685
40_52_2013-06-14,670.8340490914944
40_55_2013-06-14,7671.110750313681
40_56_2013-06-14,6900.753152632128
40_58_2013-06-14,3905.6537997649275
40_59_2013-06-14,144.6037844598947
40_60_2013-06-14,109.59195109505741
40_67_2013-06-14,12498.436289997078
40_71_2013-06-14,1819.2894938381382
40_72_2013-06-14,34410.16524743889
40_74_2013-06-14,9587.858437931403
40_79_2013-06-14,11757.481772686593
40_80_2013-06-14,18182.673453299965
40_81_2013-06-14,21517.01388525444
40_82_2013-06-14,13475.416517473346
40_83_2013-06-14,3463.0468285288234
40_85_2013-06-14,2322.953490388633
40_87_2013-06-14,21404.566378682423
40_90_2013-06-14,57750.24719493275
40_91_2013-06-14,41915.44598102156
40_92_2013-06-14,90815.51140268927
40_93_2013-06-14,27464.72284131687
40_94_2013-06-14,44647.51288184556
40_95_2013-06-14,69776.93735903432
40_96_2013-06-14,18495.069116997365
40_97_2013-06-14,17543.255785984733
40_98_2013-06-14,8616.642412395751
40_99_2013-06-14,79.76549299829811
41_1_2013-06-14,19619.45678534753
41_2_2013-06-14,48445.604642920654
41_3_2013-06-14,9402.331955519932
41_4_2013-06-14,30709.99982803434
41_5_2013-06-14,22607.348503449364
41_6_2013-06-14,7177.252723777059
41_7_2013-06-14,39866.974186450985
41_8_2013-06-14,32551.17241580251
41_9_2013-06-14,47513.86626428699
41_10_2013-06-14,17801.99078857899
41_11_2013-06-14,12843.058490820651
41_12_2013-06-14,5161.163433710277
41_13_2013-06-14,31524.525534094813
41_14_2013-06-14,15167.66592085592
41_16_2013-06-14,37752.215874676214
41_17_2013-06-14,11653.937884208903
41_18_2013-06-14,9866.90857089066
41_19_2013-06-14,1400.234202078495
41_20_2013-06-14,5989.432720495819
41_21_2013-06-14,4920.292357432
41_22_2013-06-14,8180.44805206888
41_23_2013-06-14,24636.265416040573
41_24_2013-06-14,4538.4641939055555
41_25_2013-06-14,8933.574270822979
41_26_2013-06-14,5901.888812325013
41_27_2013-06-14,1085.1484253969518
41_28_2013-06-14,350.43880454513453
41_29_2013-06-14,4021.9205774482216
41_30_2013-06-14,3872.525919663927
41_31_2013-06-14,1800.5895725495122
41_32_2013-06-14,6379.521845689666
41_33_2013-06-14,4698.950446191738
41_34_2013-06-14,15171.71223098429
41_35_2013-06-14,2782.7151006402805
41_36_2013-06-14,3287.3507963049865
41_38_2013-06-14,49876.73580069821
41_40_2013-06-14,53995.10917839831
41_41_2013-06-14,1501.859325264619
41_42_2013-06-14,5858.210877798133
41_44_2013-06-14,4349.374716145196
41_46_2013-06-14,33983.026295028416
41_48_2013-06-14,2198.3669727078445
41_49_2013-06-14,4578.987965092037
41_52_2013-06-14,1747.803254232325
41_55_2013-06-14,6076.719065624957
41_56_2013-06-14,13136.241725316078
41_58_2013-06-14,9146.752769983686
41_59_2013-06-14,368.93656362839397
41_60_2013-06-14,558.4524557308316
41_67_2013-06-14,15686.813234054729
41_71_2013-06-14,4911.751046765
41_72_2013-06-14,47366.77778094447
41_74_2013-06-14,17135.633873444156
41_79_2013-06-14,22068.705950247724
41_80_2013-06-14,19388.902809263822
41_81_2013-06-14,21233.172263522745
41_82_2013-06-14,20319.41630140625
41_83_2013-06-14,3795.7565243275294
41_85_2013-06-14,2067.354558398161
41_87_2013-06-14,12002.572868669266
41_90_2013-06-14,69022.24015387353
41_91_2013-06-14,52729.73920125468
41_92_2013-06-14,106541.00491200386
41_93_2013-06-14,36701.51809002987
41_94_2013-06-14,52904.064897545766
41_95_2013-06-14,99555.57130974543
41_96_2013-06-14,3610.128445267831
41_97_2013-06-14,22039.991619390956
41_98_2013-06-14,9070.491581598886
41_99_2013-06-14,192.24791704060348
42_1_2013-06-14,8891.051604243019
42_2_2013-06-14,16455.508341787216
42_3_2013-06-14,638.1041928769318
42_4_2013-06-14,14551.494048639559
42_5_2013-06-14,809.468744635698
42_6_2013-06-14,1336.335
42_7_2013-06-14,1101.3117059437125
42_8_2013-06-14,18073.46323066438
42_9_2013-06-14,152.08310100369204
42_10_2013-06-14,413.9770122664846
42_11_2013-06-14,857.599924698999
42_12_2013-06-14,90.35681915382372
42_13_2013-06-14,14349.19045675453
42_14_2013-06-14,1487.9295156741655
42_16_2013-06-14,1168.6790951044263
42_17_2013-06-14,497.91908288905853
42_20_2013-06-14,26.772179394870733
42_21_2013-06-14,1104.7803772964353
42_23_2013-06-14,94.95100787639853
42_25_2013-06-14,159.63669650029618
42_28_2013-06-14,51.81965382977795
42_31_2013-06-14,14.478861067069442
42_32_2013-06-14,43.86380150952282
42_38_2013-06-14,35532.23990109228
42_40_2013-06-14,20150.70332187463
42_42_2013-06-14,172.5030476988071
42_46_2013-06-14,6560.231921991438
42_49_2013-06-14,47.67
42_52_2013-06-14,26.66851974525724
42_56_2013-06-14,75.12307232301302
42_59_2013-06-14,54.301028904655176
42_60_2013-06-14,295.149375369859
42_67_2013-06-14,1751.7115077219705
42_74_2013-06-14,276.2496180407975
42_79_2013-06-14,13927.030398999212
42_80_2013-06-14,15459.910632448036
42_81_2013-06-14,16310.15980065468
42_82_2013-06-14,7551.097912007069
42_83_2013-06-14,3343.5235383360473
42_85_2013-06-14,64.2581054629119
42_87_2013-06-14,1017.51418745447
42_90_2013-06-14,53108.70224379346
42_91_2013-06-14,44678.21702986464
42_92_2013-06-14,81875.96482656141
42_93_2013-06-14,32720.544116439414
42_94_2013-06-14,36521.770008375286
42_95_2013-06-14,64807.3916825567
42_96_2013-06-14,16123.929229234587
42_97_2013-06-14,18467.829780163982
42_98_2013-06-14,5790.998649993138
43_1_2013-06-14,5877.475947713755
43_2_2013-06-14,21064.395564333037
43_3_2013-06-14,665.767790825813
43_4_2013-06-14,16910.998841072156
43_5_2013-06-14,494.82730780876966
43_6_2013-06-14,13.163331729393956
43_7_2013-06-14,671.1607862499957
43_8_2013-06-14,12699.644178905943
43_9_2013-06-14,409.0350417835185
43_10_2013-06-14,415.53611947365476
43_11_2013-06-14,459.5420163053203
43_12_2013-06-14,89.9000271823817
43_13_2013-06-14,17235.480972153557
43_14_2013-06-14,1568.1523599461382
43_16_2013-06-14,3120.6781496595613
43_17_2013-06-14,602.0611673906005
43_20_2013-06-14,64.19718295898753
43_21_2013-06-14,1487.5768609501317
43_25_2013-06-14,147.75386385823822
43_28_2013-06-14,99.47600335532161
43_31_2013-06-14,19.139934362682276
43_32_2013-06-14,17.18726226547236
43_38_2013-06-14,55286.35350607556
43_40_2013-06-14,16011.72349651845
43_42_2013-06-14,188.35991278686973
43_46_2013-06-14,8089.235819422072
43_49_2013-06-14,1882.3
43_52_2013-06-14,34.55562913333129
43_56_2013-06-14,112.11960545825197
43_59_2013-06-14,19.292423710600076
43_60_2013-06-14,378.6642080144788
43_67_2013-06-14,1507.6013876752686
43_72_2013-06-14,200.0815171499427
43_74_2013-06-14,526.6474344331465
43_79_2013-06-14,13610.792782015102
43_80_2013-06-14,16701.929720161617
43_81_2013-06-14,20946.889528969827
43_82_2013-06-14,8780.426352178345
43_83_2013-06-14,5597.028307062321
43_85_2013-06-14,161.61674988539747
43_87_2013-06-14,53.531666604212965
43_90_2013-06-14,65300.625362829865
43_91_2013-06-14,41468.4739460657
43_92_2013-06-14,85156.00987528848
43_93_2013-06-14,40170.93415441269
43_94_2013-06-14,56894.05154103009
43_95_2013-06-14,81991.69963456503
43_96_2013-06-14,26995.820496417473
43_97_2013-06-14,22285.798845804486
43_98_2013-06-14,8170.741987737507
44_1_2013-06-14,7886.926444125232
44_2_2013-06-14,9662.0579424142
44_3_2013-06-14,338.40635879799623
44_4_2013-06-14,7687.676424627965
44_5_2013-06-14,1040.6767010645408
44_6_2013-06-14,36.59143938887164
44_7_2013-06-14,616.8916986203474
44_8_2013-06-14,5135.6831724767935
44_9_2013-06-14,206.43997635704332
44_10_2013-06-14,82.68010576132835
44_11_2013-06-14,409.2703253813695
44_12_2013-06-14,85.66309288751856
44_13_2013-06-14,6934.80375819919
44_14_2013-06-14,850.5537108272067
44_16_2013-06-14,1077.8038365884786
44_17_2013-06-14,311.193067694005
44_20_2013-06-14,34.03367165090411
44_21_2013-06-14,876.4652082137515
44_24_2013-06-14,891.9699999999999
44_25_2013-06-14,52.869685295687155
44_26_2013-06-14,210.49
44_27_2013-06-14,26.92227659149887
44_28_2013-06-14,24.2270307099517
44_31_2013-06-14,18.64095508389825
44_32_2013-06-14,58.409863950981276
44_38_2013-06-14,47191.097528915554
44_40_2013-06-14,15700.46360778662
44_42_2013-06-14,46.54024606730634
44_44_2013-06-14,889.17
44_46_2013-06-14,6284.658700229371
44_49_2013-06-14,907.1481
44_52_2013-06-14,7.494345046533918
44_56_2013-06-14,1615.3729254135083
44_60_2013-06-14,233.40882343274546
44_67_2013-06-14,2072.602493675821
44_72_2013-06-14,135.14783384877276
44_74_2013-06-14,432.863190191668
44_79_2013-06-14,4751.854853757639
44_80_2013-06-14,5631.485505422248
44_81_2013-06-14,8512.14764455264
44_82_2013-06-14,4352.054348032694
44_83_2013-06-14,909.8714849108167
44_85_2013-06-14,73.55373173829025
44_87_2013-06-14,205.7042277943513
44_90_2013-06-14,31835.31831011343
44_91_2013-06-14,18708.499271731776
44_92_2013-06-14,40771.530470829806
44_93_2013-06-14,12020.285477421385
44_94_2013-06-14,26148.55999863129
44_95_2013-06-14,33621.08296877105
44_96_2013-06-14,3127.364078251221
44_97_2013-06-14,7681.156550908364
44_98_2013-06-14,2994.909061367765
45_1_2013-06-14,13046.451495629182
45_2_2013-06-14,37114.86598967129
45_3_2013-06-14,5760.598738992447
45_4_2013-06-14,25680.03079041745
45_5_2013-06-14,13621.077378999487
45_6_2013-06-14,3483.9534740364775
45_7_2013-06-14,28016.044616819836
45_8_2013-06-14,33904.94506881473
45_9_2013-06-14,21936.78945718332
45_10_2013-06-14,15540.017251387264
45_11_2013-06-14,15399.433078043086
45_12_2013-06-14,4216.383710421158
45_13_2013-06-14,27906.33994412513
45_14_2013-06-14,10311.920431945317
45_16_2013-06-14,33101.833335366704
45_17_2013-06-14,8329.37164808517
45_19_2013-06-14,1094.2579481690059
45_20_2013-06-14,5674.140268722052
45_21_2013-06-14,4232.466704944818
45_22_2013-06-14,6186.875956746555
45_23_2013-06-14,28472.221314036666
45_24_2013-06-14,5120.368263819099
45_25_2013-06-14,9613.530093786183
45_26_2013-06-14,5969.200381884062
45_27_2013-06-14,892.5820645048574
45_28_2013-06-14,415.2730778157801
45_29_2013-06-14,4176.238269903101
45_30_2013-06-14,3556.3719961731863
45_31_2013-06-14,1917.1637033298764
45_32_2013-06-14,4954.768267318009
45_33_2013-06-14,5223.626281358303
45_34_2013-06-14,15306.566175357702
45_35_2013-06-14,3648.914404061459
45_36_2013-06-14,3059.3940534996223
45_38_2013-06-14,56238.28797456094
45_40_2013-06-14,37767.175741437415
45_41_2013-06-14,2679.692372284967
45_42_2013-06-14,4741.549189171692
45_44_2013-06-14,2482.770933092301
45_46_2013-06-14,15623.1643363403
45_49_2013-06-14,-1.341633512755397
45_52_2013-06-14,1344.18306405364
45_54_2013-06-14,24.56335040646639
45_55_2013-06-14,3434.6323100873824
45_56_2013-06-14,5003.158620435547
45_58_2013-06-14,1226.584153412266
45_59_2013-06-14,183.15694981815577
45_60_2013-06-14,217.03947532783596
45_67_2013-06-14,11478.905463896164
45_71_2013-06-14,3301.058508657388
45_72_2013-06-14,33302.33318553026
45_74_2013-06-14,10558.582832683507
45_79_2013-06-14,15881.184833886262
45_80_2013-06-14,859.4220227868242
45_81_2013-06-14,14976.154832377164
45_82_2013-06-14,14436.34307883531
45_83_2013-06-14,635.286728456919
45_85_2013-06-14,2449.1919112013147
45_87_2013-06-14,6322.680864667355
45_90_2013-06-14,23678.456677767124
45_91_2013-06-14,18347.259725054635
45_92_2013-06-14,50997.00896002421
45_93_2013-06-14,3893.633313227398
45_94_2013-06-14,3873.077335527077
45_95_2013-06-14,61542.152273125284
