Id,Weekly_Sales
26_41_2013-06-28,2413.9570791269193
26_42_2013-06-28,3385.9895695941564
26_44_2013-06-28,3496.5676201911583
26_46_2013-06-28,9987.890813797172
26_49_2013-06-28,3247.79845993804
26_52_2013-06-28,1397.1576809777712
26_54_2013-06-28,85.58543057409922
26_55_2013-06-28,6546.085785643996
26_56_2013-06-28,5373.416804418099
26_59_2013-06-28,117.54225193517692
26_60_2013-06-28,54.01125829844564
26_67_2013-06-28,5207.148079047667
26_71_2013-06-28,2584.6521753781417
26_72_2013-06-28,32753.489789540243
26_74_2013-06-28,9170.054511060134
26_79_2013-06-28,12335.518050119803
26_80_2013-06-28,22836.30203787079
26_81_2013-06-28,23601.50630207714
26_82_2013-06-28,13879.061712960322
26_83_2013-06-28,2796.32798721221
26_85_2013-06-28,2017.968873262397
26_87_2013-06-28,22353.215308731003
26_90_2013-06-28,57425.011461904796
26_91_2013-06-28,36421.741692336545
26_92_2013-06-28,88773.75522858647
26_93_2013-06-28,28351.801471989107
26_94_2013-06-28,50277.00159663206
26_95_2013-06-28,79279.63972993346
26_96_2013-06-28,27061.551812437563
26_97_2013-06-28,18519.724166678054
26_98_2013-06-28,8755.523028106769
27_1_2013-06-28,24492.6731587269
27_2_2013-06-28,90217.03936423529
27_3_2013-06-28,13617.35128983304
27_4_2013-06-28,53025.460748858815
27_5_2013-06-28,21456.678202858646
27_6_2013-06-28,8787.468620373573
27_7_2013-06-28,60329.13633624327
27_8_2013-06-28,42489.67249595083
27_9_2013-06-28,50940.90603190036
27_10_2013-06-28,40020.75524184529
27_11_2013-06-28,29537.00077725602
27_12_2013-06-28,4808.406128152004
27_13_2013-06-28,57491.030357847245
27_14_2013-06-28,25220.244080806922
27_16_2013-06-28,63979.41433344502
27_17_2013-06-28,17801.51673989532
27_18_2013-06-28,308.8546392177813
27_19_2013-06-28,1810.6198151006927
27_20_2013-06-28,14487.908537706506
27_21_2013-06-28,6707.966314028264
27_22_2013-06-28,20156.504577972813
27_23_2013-06-28,43906.67253276233
27_24_2013-06-28,10181.868013009009
27_25_2013-06-28,14587.846884109833
27_26_2013-06-28,11516.932061431104
27_27_2013-06-28,1728.5893992521846
27_28_2013-06-28,536.844178443866
27_29_2013-06-28,8951.721069317942
27_30_2013-06-28,6783.184601655953
27_31_2013-06-28,3620.036435990695
27_32_2013-06-28,10036.619549740573
27_33_2013-06-28,11859.325590256278
27_34_2013-06-28,22147.71088967272
27_35_2013-06-28,4164.516746259275
27_36_2013-06-28,6133.7254510295825
27_37_2013-06-28,2943.393078743676
27_38_2013-06-28,41086.58217787978
27_40_2013-06-28,74464.12402405149
27_41_2013-06-28,2094.0298394108754
27_42_2013-06-28,11715.95741658002
27_44_2013-06-28,5089.037085418112
27_46_2013-06-28,44805.91718815096
27_49_2013-06-28,11590.50758568728
27_50_2013-06-28,2509.284493337791
27_52_2013-06-28,945.4074147614288
27_54_2013-06-28,27.153996248308967
27_55_2013-06-28,14359.071012122036
27_56_2013-06-28,5874.363524519973
27_58_2013-06-28,1187.0282344488385
27_59_2013-06-28,597.6931364187952
27_60_2013-06-28,119.01588429620304
27_67_2013-06-28,10988.536203858248
27_71_2013-06-28,10374.032881454234
27_72_2013-06-28,51969.9830696056
27_74_2013-06-28,30798.61952113531
27_79_2013-06-28,40777.93946931703
27_80_2013-06-28,31398.815728348647
27_81_2013-06-28,34359.486831664835
27_82_2013-06-28,29825.118264623572
27_83_2013-06-28,8285.22719934723
27_85_2013-06-28,4664.632325612317
27_87_2013-06-28,18879.57639822531
27_90_2013-06-28,101814.4664117832
27_91_2013-06-28,63463.84525054073
27_92_2013-06-28,144297.04865115252
27_93_2013-06-28,60712.864096477395
27_94_2013-06-28,86734.20643813249
27_95_2013-06-28,139649.0712558218
27_96_2013-06-28,32142.30007639092
27_97_2013-06-28,25736.78517981183
27_98_2013-06-28,12629.052372755483
28_1_2013-06-28,14116.340139048621
28_2_2013-06-28,58021.0846069691
28_3_2013-06-28,7020.563000006563
28_4_2013-06-28,30572.3382927291
28_5_2013-06-28,24839.775545115095
28_6_2013-06-28,5403.041066557462
28_7_2013-06-28,29075.248364348918
28_8_2013-06-28,35705.9228294412
28_9_2013-06-28,26712.431405770178
28_10_2013-06-28,27291.975154025735
28_11_2013-06-28,16756.71391956785
28_12_2013-06-28,3493.042223530765
28_13_2013-06-28,38719.44629066711
28_14_2013-06-28,12970.976226779996
28_16_2013-06-28,11042.161575769222
28_17_2013-06-28,7534.043856217118
28_18_2013-06-28,176.05950934068264
28_19_2013-06-28,1695.270128353176
28_20_2013-06-28,6234.061144177823
28_21_2013-06-28,4473.399829991001
28_22_2013-06-28,8787.725080267517
28_23_2013-06-28,31964.57463013119
28_24_2013-06-28,5598.76531692571
28_25_2013-06-28,16875.345267006185
28_26_2013-06-28,8865.004988215089
28_27_2013-06-28,1102.092405782102
28_28_2013-06-28,466.7820056652781
28_29_2013-06-28,4730.553258223622
28_30_2013-06-28,4397.296385384042
28_31_2013-06-28,1965.355848333297
28_32_2013-06-28,7121.688867343055
28_33_2013-06-28,7333.634696067723
28_34_2013-06-28,18571.357336337118
28_35_2013-06-28,3055.8218042050294
28_36_2013-06-28,3690.8693492759076
28_37_2013-06-28,2665.893499106409
28_38_2013-06-28,44558.562370619344
28_40_2013-06-28,44707.4860905257
28_41_2013-06-28,888.0424503330328
28_42_2013-06-28,7038.2934872565875
28_44_2013-06-28,4211.24634177371
28_46_2013-06-28,21550.010534588553
28_49_2013-06-28,12029.045235418913
28_52_2013-06-28,2118.150519854325
28_55_2013-06-28,13512.346196622364
28_56_2013-06-28,504.17815756057337
28_58_2013-06-28,6021.651420922753
28_59_2013-06-28,470.6254943897941
28_60_2013-06-28,563.4650316956281
28_67_2013-06-28,4453.723174878718
28_71_2013-06-28,5830.72116404867
28_72_2013-06-28,41647.882023596445
28_74_2013-06-28,10906.302601674353
28_79_2013-06-28,45384.05766536825
28_80_2013-06-28,20996.01768078916
28_81_2013-06-28,23913.709192262337
28_82_2013-06-28,19803.850404376604
28_83_2013-06-28,7201.162507489883
28_85_2013-06-28,1424.9128239405213
28_87_2013-06-28,13083.022492311222
28_90_2013-06-28,72482.74994601986
28_91_2013-06-28,63549.06441240577
28_92_2013-06-28,105526.36304050621
28_93_2013-06-28,56547.72871520647
28_94_2013-06-28,43586.22632642603
28_95_2013-06-28,107467.90223210916
28_96_2013-06-28,30866.941135645844
28_97_2013-06-28,28157.880662377236
28_98_2013-06-28,9589.300129572668
29_1_2013-06-28,12354.041299985913
29_2_2013-06-28,26601.831167223914
29_3_2013-06-28,4917.2944792191465
29_4_2013-06-28,17161.929871198616
29_5_2013-06-28,7722.057835333585
29_6_2013-06-28,4117.944066150956
29_7_2013-06-28,22270.663876684735
29_8_2013-06-28,20518.97585405948
29_9_2013-06-28,17891.954986592045
29_10_2013-06-28,9763.76672443479
29_11_2013-06-28,13877.336928799636
29_12_2013-06-28,2589.2061765962126
29_13_2013-06-28,18889.9425327289
29_14_2013-06-28,9402.547202362857
29_16_2013-06-28,18025.990768199765
29_17_2013-06-28,6218.692645029916
29_18_2013-06-28,226.63565969171324
29_20_2013-06-28,4431.703846983498
29_21_2013-06-28,4184.732953015761
29_22_2013-06-28,6917.955930742526
29_23_2013-06-28,23035.23089998397
29_24_2013-06-28,3357.9976325216644
29_25_2013-06-28,6158.301652765028
29_26_2013-06-28,3177.605298913183
29_27_2013-06-28,924.5165800034055
29_28_2013-06-28,449.7994510344484
29_29_2013-06-28,4583.275274507737
29_30_2013-06-28,3803.5917656120178
29_31_2013-06-28,1486.7865327478082
29_32_2013-06-28,4273.50397496712
29_33_2013-06-28,3721.395807243286
29_34_2013-06-28,11476.348877950184
29_35_2013-06-28,2834.598522379285
29_36_2013-06-28,3176.109981137998
29_38_2013-06-28,43901.1421355679
29_40_2013-06-28,29128.823691734193
29_41_2013-06-28,1357.9871427233438
29_42_2013-06-28,3580.166724639341
29_44_2013-06-28,1832.3138974285148
29_46_2013-06-28,13371.658917505274
29_49_2013-06-28,4752.840905027895
29_52_2013-06-28,973.0901739153016
29_54_2013-06-28,60.80686780819482
29_55_2013-06-28,6066.516806779518
29_56_2013-06-28,3993.83191122483
29_59_2013-06-28,188.64119113458304
29_60_2013-06-28,259.10176200137636
29_67_2013-06-28,4766.539773018016
29_71_2013-06-28,2517.874940927197
29_72_2013-06-28,28729.412670280148
29_74_2013-06-28,8722.373078131463
29_79_2013-06-28,8590.379111293832
29_80_2013-06-28,-81.38165649669259
29_81_2013-06-28,5676.499299534587
29_82_2013-06-28,9273.415757718018
29_83_2013-06-28,829.3824314727885
29_85_2013-06-28,1536.6536947926709
29_87_2013-06-28,9101.044855447544
29_90_2013-06-28,10612.781756177856
29_91_2013-06-28,5104.555946302683
29_92_2013-06-28,23444.385680807714
29_93_2013-06-28,1516.2541538363653
29_95_2013-06-28,36098.75395937033
29_97_2013-06-28,2525.7028103348675
29_98_2013-06-28,310.7239214969163
30_1_2013-06-28,9248.002812495064
30_2_2013-06-28,14121.430483831928
30_3_2013-06-28,563.2866821498191
30_4_2013-06-28,13107.94474145683
30_5_2013-06-28,491.3099176314702
30_6_2013-06-28,38.88822379280715
30_7_2013-06-28,434.11626797926584
30_8_2013-06-28,11495.308777306624
30_9_2013-06-28,132.28327617291686
30_10_2013-06-28,209.43255339595257
30_11_2013-06-28,844.7397781547005
30_12_2013-06-28,108.84894672912483
30_13_2013-06-28,11353.272588211987
30_14_2013-06-28,783.5723677974438
30_16_2013-06-28,2252.22088345027
30_20_2013-06-28,79.70492921824814
30_21_2013-06-28,2000.1962625639214
30_25_2013-06-28,76.3762198717648
30_28_2013-06-28,53.87496963016264
30_31_2013-06-28,55.32299609453298
30_32_2013-06-28,112.26270214437989
30_38_2013-06-28,59464.49962822662
30_40_2013-06-28,21260.126682107755
30_42_2013-06-28,63.84417922942742
30_46_2013-06-28,7582.350584181898
30_49_2013-06-28,1111.31
30_52_2013-06-28,15.42817044044681
30_56_2013-06-28,12.6065379754229
30_59_2013-06-28,37.761067727552096
30_60_2013-06-28,712.962517984643
30_67_2013-06-28,958.0369634345552
30_72_2013-06-28,25.489408427977253
30_74_2013-06-28,471.0944543954723
30_79_2013-06-28,5925.305676540842
30_80_2013-06-28,6203.958936144367
30_81_2013-06-28,11428.677699534788
30_82_2013-06-28,4127.686291608953
30_83_2013-06-28,1637.601740685592
30_85_2013-06-28,27.084853188765766
30_87_2013-06-28,374.26978593900236
30_90_2013-06-28,32877.523244576725
30_91_2013-06-28,32029.632198195395
30_92_2013-06-28,47171.8532879453
30_93_2013-06-28,21155.83640863093
30_94_2013-06-28,25037.788764217366
30_95_2013-06-28,46541.565260927324
30_96_2013-06-28,21006.840698805798
30_97_2013-06-28,13539.317139940888
30_98_2013-06-28,2710.3321225599457
31_1_2013-06-28,13868.206807891625
31_2_2013-06-28,59248.78171625175
31_3_2013-06-28,6828.353030469049
31_4_2013-06-28,34285.481024083536
31_5_2013-06-28,14238.45814669697
31_6_2013-06-28,4642.051561455019
31_7_2013-06-28,18660.24825185435
31_8_2013-06-28,24498.051661803383
31_9_2013-06-28,14638.592338246415
31_10_2013-06-28,24781.2558192168
31_11_2013-06-28,15233.056455859805
31_12_2013-06-28,3551.317164902308
31_13_2013-06-28,43349.61685639167
31_14_2013-06-28,15418.795496981558
31_16_2013-06-28,11591.926384888808
31_17_2013-06-28,7609.43624628774
31_19_2013-06-28,32.6359272506163
31_20_2013-06-28,7678.015749552572
31_21_2013-06-28,4878.635612347001
31_22_2013-06-28,7308.661142065376
31_23_2013-06-28,22613.208833580517
31_24_2013-06-28,3548.7324247559905
31_25_2013-06-28,8855.423678817298
31_26_2013-06-28,6060.683980017864
31_27_2013-06-28,646.3739864790841
31_28_2013-06-28,382.3194941892908
31_29_2013-06-28,4336.577928594172
31_30_2013-06-28,3510.2654607421596
31_31_2013-06-28,1455.3565641656962
31_32_2013-06-28,5079.923356240784
31_33_2013-06-28,3836.3020435358253
31_34_2013-06-28,14622.98220609072
31_35_2013-06-28,2044.925649592952
31_36_2013-06-28,3084.6727044474474
31_37_2013-06-28,3347.002038561714
31_38_2013-06-28,75755.83069211635
31_40_2013-06-28,54344.17649166901
31_41_2013-06-28,1245.5120083697168
31_42_2013-06-28,6016.148729020135
31_44_2013-06-28,2187.3405710095717
31_46_2013-06-28,27848.58538210777
31_49_2013-06-28,8461.451340354486
31_52_2013-06-28,593.6721986599582
31_55_2013-06-28,6393.046028742087
31_56_2013-06-28,1170.2553094925668
31_58_2013-06-28,4297.321888339719
31_59_2013-06-28,362.25796414886355
31_60_2013-06-28,270.6373352010124
31_67_2013-06-28,3557.209326735774
31_71_2013-06-28,6885.965606851498
31_72_2013-06-28,32745.00853222744
31_74_2013-06-28,14823.178098167875
31_79_2013-06-28,37947.097425624845
31_80_2013-06-28,19149.70239549046
31_81_2013-06-28,25263.04093277379
31_82_2013-06-28,18225.562865187003
31_83_2013-06-28,8598.23479255823
31_85_2013-06-28,1536.084410767814
31_87_2013-06-28,9669.764077272432
31_90_2013-06-28,83101.85423094552
31_91_2013-06-28,66923.13895202432
31_92_2013-06-28,116811.11308712441
31_93_2013-06-28,57960.553685981766
31_94_2013-06-28,71674.54616814408
31_95_2013-06-28,113666.01697349922
31_96_2013-06-28,34131.74108649459
31_97_2013-06-28,29888.426312123618
31_98_2013-06-28,9300.508049932207
32_1_2013-06-28,19270.008899066208
32_2_2013-06-28,54123.81093148121
32_3_2013-06-28,10740.527769776185
32_4_2013-06-28,29213.936588692275
32_5_2013-06-28,16095.703620235252
32_6_2013-06-28,3571.598935814281
32_7_2013-06-28,26312.773048797146
32_8_2013-06-28,24126.706601246824
32_9_2013-06-28,38978.78085824775
32_10_2013-06-28,27150.379189275798
32_11_2013-06-28,16477.354257293475
32_12_2013-06-28,4149.784677280011
32_13_2013-06-28,29122.482720005024
32_14_2013-06-28,13269.17536708752
32_16_2013-06-28,33738.32430906889
32_17_2013-06-28,9502.526067225679
32_18_2013-06-28,395.29425135400595
32_19_2013-06-28,1338.159178604818
32_20_2013-06-28,6504.259790648887
32_21_2013-06-28,4611.915577786627
32_22_2013-06-28,8501.381135392781
32_23_2013-06-28,21310.396436457802
32_24_2013-06-28,3601.4107013638036
32_25_2013-06-28,8702.172562688364
32_26_2013-06-28,4722.624302411278
32_27_2013-06-28,963.3975426704163
32_28_2013-06-28,362.87812699503155
32_29_2013-06-28,3226.6602121363767
32_30_2013-06-28,3087.7029482985226
32_31_2013-06-28,2038.635921252757
32_32_2013-06-28,5996.093696357388
32_33_2013-06-28,3432.674235461852
32_34_2013-06-28,14987.06482857958
32_35_2013-06-28,2974.99533167645
32_36_2013-06-28,3420.304269369097
32_37_2013-06-28,3225.0064382917535
32_38_2013-06-28,66671.96406711875
32_40_2013-06-28,57575.543843034735
32_41_2013-06-28,1905.5393837985478
32_42_2013-06-28,8080.169986650896
32_44_2013-06-28,4148.570468014411
32_46_2013-06-28,33979.09729301138
32_47_2013-06-28,54.419999999999995
32_49_2013-06-28,4160.678581228271
32_52_2013-06-28,2901.108618897608
32_54_2013-06-28,51.57138874508644
32_55_2013-06-28,6181.9736721848785
32_56_2013-06-28,6333.299087771499
32_58_2013-06-28,2274.6804746153416
32_59_2013-06-28,446.35699141260125
32_60_2013-06-28,768.2866870929771
32_67_2013-06-28,7021.730794413025
32_71_2013-06-28,5903.084284526557
32_72_2013-06-28,28044.368600579783
32_74_2013-06-28,14357.066886705712
32_79_2013-06-28,16936.376819587334
32_80_2013-06-28,17148.553666803025
32_81_2013-06-28,19154.024045575992
32_82_2013-06-28,18801.728394892612
32_83_2013-06-28,3958.7516542911944
32_85_2013-06-28,1601.2485962882624
32_87_2013-06-28,7266.228926083519
32_90_2013-06-28,57219.318164777505
32_91_2013-06-28,46933.7904062813
32_92_2013-06-28,92488.11416704225
32_93_2013-06-28,32729.68065850287
32_94_2013-06-28,53010.497311856714
32_95_2013-06-28,99159.4999615875
32_96_2013-06-28,3586.222767413724
32_97_2013-06-28,20178.34002494118
32_98_2013-06-28,7526.927182605426
33_1_2013-06-28,1884.3173538429223
33_2_2013-06-28,7652.1784966770965
33_3_2013-06-28,167.29346790929924
33_4_2013-06-28,6335.496795967876
33_5_2013-06-28,63.44444551664565
33_7_2013-06-28,531.4645575528723
33_8_2013-06-28,4407.1182464749345
33_9_2013-06-28,110.0097980268376
33_10_2013-06-28,68.1931547192898
33_11_2013-06-28,223.91936533010326
33_12_2013-06-28,14.965224789368332
33_13_2013-06-28,6189.6773134224295
33_14_2013-06-28,766.1831326377135
33_16_2013-06-28,252.48020439935635
33_17_2013-06-28,279.0865515626352
33_20_2013-06-28,74.93739023290671
33_21_2013-06-28,157.62531655956053
33_22_2013-06-28,19.080679916168616
33_25_2013-06-28,38.759756497402115
33_26_2013-06-28,80.46682716190142
33_31_2013-06-28,-115.7612402849102
33_32_2013-06-28,60.0
33_38_2013-06-28,21388.76414632133
33_40_2013-06-28,6880.170326951873
33_42_2013-06-28,36.74792840933491
33_46_2013-06-28,1828.316468091828
33_52_2013-06-28,1120.7494192456893
33_55_2013-06-28,11.502887605681723
33_60_2013-06-28,140.9125244903302
33_67_2013-06-28,531.872323691859
33_74_2013-06-28,268.8722125023488
33_79_2013-06-28,10745.844010176397
33_80_2013-06-28,6979.646349649731
33_81_2013-06-28,8580.878396828195
33_82_2013-06-28,2926.2501368719645
33_83_2013-06-28,2053.453519242536
33_90_2013-06-28,25587.477116318656
33_91_2013-06-28,9783.662400056572
33_92_2013-06-28,29903.562481328227
33_93_2013-06-28,19118.421167034114
33_94_2013-06-28,27217.655992772656
33_95_2013-06-28,27977.16877868927
33_96_2013-06-28,9781.024084971023
33_97_2013-06-28,5255.4195357459985
33_98_2013-06-28,5900.662593458089
34_1_2013-06-28,16036.764100685834
34_2_2013-06-28,34520.495798073876
34_3_2013-06-28,4725.198311659341
34_4_2013-06-28,18372.078185180075
34_5_2013-06-28,16775.792334557358
34_6_2013-06-28,3529.979607568191
34_7_2013-06-28,19354.145565760602
34_8_2013-06-28,26251.30941874906
34_9_2013-06-28,16167.954803923414
34_10_2013-06-28,18143.124110224817
34_11_2013-06-28,20922.45364775213
34_12_2013-06-28,5617.195254698806
34_13_2013-06-28,23498.668828009504
34_14_2013-06-28,8496.18845314184
34_16_2013-06-28,24625.36698732072
34_17_2013-06-28,5667.4317303687185
34_18_2013-06-28,-152.5266696648037
34_19_2013-06-28,39.236859229549125
34_20_2013-06-28,3073.5895550788396
34_21_2013-06-28,4458.778779056091
34_22_2013-06-28,5006.087489020713
34_23_2013-06-28,11875.56212660733
34_24_2013-06-28,2307.0096560928228
34_25_2013-06-28,5618.557648331535
34_26_2013-06-28,2671.699526390178
34_27_2013-06-28,324.0782126821381
34_28_2013-06-28,154.10733049722143
34_29_2013-06-28,1533.0590073060494
34_30_2013-06-28,1925.0528385301538
34_31_2013-06-28,523.8988029664446
34_32_2013-06-28,2510.298292348956
34_33_2013-06-28,3733.126383947303
34_34_2013-06-28,7789.173909852615
34_35_2013-06-28,1988.6300722604533
34_36_2013-06-28,1407.916283759908
34_37_2013-06-28,2061.9863003540136
34_38_2013-06-28,46439.769622187196
34_40_2013-06-28,35034.47846892012
34_41_2013-06-28,274.32820537818577
34_42_2013-06-28,3581.388685196874
34_44_2013-06-28,3257.820692825843
34_46_2013-06-28,17045.86579720204
34_48_2013-06-28,875.3038479341617
34_49_2013-06-28,3550.3260202380525
34_52_2013-06-28,918.4978674683135
34_54_2013-06-28,35.05378173642984
34_55_2013-06-28,8633.11634079121
34_56_2013-06-28,2099.4341086357745
34_59_2013-06-28,311.8027773615228
34_60_2013-06-28,19.700738892256627
34_65_2013-06-28,37104.64346226444
34_67_2013-06-28,4256.537380686062
34_71_2013-06-28,2147.566638294796
34_72_2013-06-28,25984.59980182267
34_74_2013-06-28,6879.538062812618
34_79_2013-06-28,15026.896718827265
34_80_2013-06-28,11996.202262716239
34_81_2013-06-28,15320.848141226972
34_82_2013-06-28,14926.746339534713
34_83_2013-06-28,2608.683469111896
34_85_2013-06-28,1536.7475192572538
34_87_2013-06-28,8168.052603959607
34_90_2013-06-28,42685.563221510274
34_91_2013-06-28,34255.84461633181
34_92_2013-06-28,66384.86678100309
34_93_2013-06-28,31388.730936081294
34_94_2013-06-28,38850.00528669254
34_95_2013-06-28,73353.12161370969
34_96_2013-06-28,18838.25213829099
34_97_2013-06-28,18197.14249695333
34_98_2013-06-28,7071.84276235617
35_1_2013-06-28,13027.378539393389
35_2_2013-06-28,52282.17433162915
35_3_2013-06-28,7502.054152154229
35_4_2013-06-28,20693.566401154174
35_5_2013-06-28,20781.944083385093
35_6_2013-06-28,5735.584051101235
35_7_2013-06-28,35932.10676269197
35_8_2013-06-28,19778.442729359616
