Id,Weekly_Sales
11_5_2013-06-28,29517.380358625942
11_6_2013-06-28,5902.160161675399
11_7_2013-06-28,27315.95236623665
11_8_2013-06-28,35511.40350822794
11_9_2013-06-28,20816.2062259607
11_10_2013-06-28,26731.019313500703
11_11_2013-06-28,21118.095324307968
11_12_2013-06-28,4628.9992921934645
11_13_2013-06-28,39998.55842709621
11_14_2013-06-28,22017.524723673614
11_16_2013-06-28,21432.762880830553
11_17_2013-06-28,12364.5206737894
11_18_2013-06-28,434.4475006643046
11_19_2013-06-28,935.3667022951458
11_20_2013-06-28,10807.954731362006
11_21_2013-06-28,6737.693620213437
11_22_2013-06-28,14093.743418230435
11_23_2013-06-28,34140.253448711745
11_24_2013-06-28,6467.229462227439
11_25_2013-06-28,12114.379650420024
11_26_2013-06-28,9145.059287706497
11_27_2013-06-28,1695.402807765972
11_28_2013-06-28,486.06625057766604
11_29_2013-06-28,8822.547088436484
11_30_2013-06-28,6762.827750170893
11_31_2013-06-28,2311.5515756548934
11_32_2013-06-28,9281.040472696202
11_33_2013-06-28,7239.245841306609
11_34_2013-06-28,22756.881444380233
11_35_2013-06-28,4370.215978687928
11_36_2013-06-28,6087.881635916901
11_37_2013-06-28,4195.746297322323
11_38_2013-06-28,76246.87602099912
11_40_2013-06-28,54020.617205754956
11_41_2013-06-28,368.0640488758104
11_42_2013-06-28,6112.319640299232
11_44_2013-06-28,5210.794704464906
11_46_2013-06-28,29164.331119495324
11_49_2013-06-28,9320.24810807979
11_52_2013-06-28,2270.0627155874467
11_54_2013-06-28,154.61872067282553
11_55_2013-06-28,9027.932316412946
11_56_2013-06-28,1297.4556901439596
11_58_2013-06-28,3075.1422100864615
11_59_2013-06-28,394.6145505102495
11_60_2013-06-28,229.72967077780854
11_67_2013-06-28,8637.094171798957
11_71_2013-06-28,10085.546270931936
11_72_2013-06-28,61005.73754751225
11_74_2013-06-28,21827.904810593707
11_79_2013-06-28,31734.899877888176
11_80_2013-06-28,13673.011178651603
11_81_2013-06-28,13172.450842067154
11_82_2013-06-28,24299.39152585373
11_83_2013-06-28,3355.0843901034714
11_85_2013-06-28,1445.7910250733146
11_87_2013-06-28,17291.92726679407
11_90_2013-06-28,48955.45154175893
11_91_2013-06-28,40094.70687513026
11_92_2013-06-28,72225.77284176584
11_93_2013-06-28,32460.73707274624
11_94_2013-06-28,40421.61064149036
11_95_2013-06-28,81621.62681681369
11_96_2013-06-28,23181.044668475482
11_97_2013-06-28,16529.131856088257
11_98_2013-06-28,8103.396557074094
12_1_2013-06-28,11889.64661082676
12_2_2013-06-28,75485.0901257909
12_3_2013-06-28,9042.86135364533
12_4_2013-06-28,27248.401314420396
12_5_2013-06-28,21772.063639965294
12_10_2013-06-28,21157.68652116887
12_11_2013-06-28,20392.44883546341
12_12_2013-06-28,4680.284916049158
12_13_2013-06-28,44964.853896674
12_14_2013-06-28,16404.252376196662
12_16_2013-06-28,12813.272756897122
12_17_2013-06-28,9368.403306484563
12_19_2013-06-28,2430.4031489410618
12_20_2013-06-28,6847.821545487178
12_21_2013-06-28,4113.3083611759885
12_22_2013-06-28,8442.18392217634
12_23_2013-06-28,37816.58698769181
12_24_2013-06-28,7735.7066900646105
12_25_2013-06-28,20229.184568783097
12_26_2013-06-28,11510.65478404872
12_27_2013-06-28,1476.6102666412107
12_28_2013-06-28,659.7256498467328
12_29_2013-06-28,5452.779810462565
12_30_2013-06-28,5648.813089732741
12_31_2013-06-28,2626.59701426997
12_32_2013-06-28,7918.975465445467
12_33_2013-06-28,8422.350568877207
12_34_2013-06-28,22817.470975838933
12_35_2013-06-28,3163.7060622495896
12_36_2013-06-28,5301.856260204177
12_38_2013-06-28,56313.159449070314
12_40_2013-06-28,46426.54164051715
12_41_2013-06-28,472.0502995888778
12_42_2013-06-28,6848.504373675903
12_44_2013-06-28,6035.101439807345
12_46_2013-06-28,35663.884437073175
12_49_2013-06-28,20.125590591729186
12_52_2013-06-28,3250.516030599566
12_54_2013-06-28,43.86121421766347
12_55_2013-06-28,11186.809747220272
12_56_2013-06-28,604.1673774055013
10_1_2013-07-05,26631.172864417447
10_2_2013-07-05,108478.49005938362
10_3_2013-07-05,25448.368843319357
10_4_2013-07-05,50879.94017998945
10_5_2013-07-05,38787.269690660316
10_6_2013-07-05,9304.669658978399
10_7_2013-07-05,49160.05608666139
10_8_2013-07-05,83778.5185307503
10_9_2013-07-05,68684.02013537523
10_10_2013-07-05,54372.714821633934
10_11_2013-07-05,42830.47502108175
10_12_2013-07-05,9832.656922702885
10_13_2013-07-05,62438.00179221051
10_14_2013-07-05,34425.70589635253
10_16_2013-07-05,40840.47471335578
10_17_2013-07-05,24395.289238680605
10_18_2013-07-05,843.9329078230779
10_19_2013-07-05,2838.2895973560076
10_20_2013-07-05,15118.494475944064
10_21_2013-07-05,8661.98803113766
10_22_2013-07-05,21714.577715108666
10_23_2013-07-05,64304.43793382231
10_24_2013-07-05,12672.753614047542
10_25_2013-07-05,19712.32165228179
10_26_2013-07-05,13496.024920477106
10_27_2013-07-05,3282.2401803717626
10_28_2013-07-05,854.1425028770692
10_29_2013-07-05,15431.418867200417
10_30_2013-07-05,11500.018649925389
10_31_2013-07-05,5845.132048768507
10_32_2013-07-05,18675.910311121428
10_33_2013-07-05,12808.775747567599
10_34_2013-07-05,42869.30008201415
10_35_2013-07-05,7150.626706169813
10_36_2013-07-05,8059.921797708338
10_37_2013-07-05,3854.3619446266
10_38_2013-07-05,77416.98539038931
10_40_2013-07-05,93686.4695439829
10_41_2013-07-05,7728.462767268413
10_42_2013-07-05,11089.073667553557
10_44_2013-07-05,7088.008823883463
10_46_2013-07-05,54053.302941535316
10_47_2013-07-05,13358.066923088827
10_48_2013-07-05,991.039839619097
10_49_2013-07-05,17654.98512680703
10_50_2013-07-05,3702.183168412338
10_52_2013-07-05,3500.5239050483196
10_54_2013-07-05,164.11494513769856
10_55_2013-07-05,13114.114260449955
10_56_2013-07-05,539.7413049522388
10_58_2013-07-05,7243.283651485765
10_59_2013-07-05,452.82395949349404
10_60_2013-07-05,535.2500059094422
10_67_2013-07-05,8327.045399903309
10_71_2013-07-05,15800.205451759848
10_72_2013-07-05,104942.22613369633
10_74_2013-07-05,41154.12535768527
10_79_2013-07-05,35654.89270330452
10_80_2013-07-05,343.3277562591322
10_81_2013-07-05,10789.521199905847
10_82_2013-07-05,20719.6504573584
10_83_2013-07-05,267.4890344744603
10_85_2013-07-05,2421.1881003582835
10_87_2013-07-05,27989.04611730612
10_90_2013-07-05,13560.280668655663
10_91_2013-07-05,12933.000257503205
10_92_2013-07-05,47891.29099666394
10_93_2013-07-05,1540.1657348816716
10_94_2013-07-05,404.36825391367205
10_95_2013-07-05,76391.03260577148
10_96_2013-07-05,11093.358501291967
10_97_2013-07-05,5620.932654829352
10_98_2013-07-05,195.672541552337
11_1_2013-07-05,13785.29276080508
11_2_2013-07-05,61693.64617720545
11_3_2013-07-05,13090.018257132324
11_4_2013-07-05,30132.955147167868
11_5_2013-07-05,27897.480996106246
11_6_2013-07-05,5721.726547070428
11_7_2013-07-05,32401.88468203667
11_8_2013-07-05,34761.55677204729
11_9_2013-07-05,23261.37526589403
11_10_2013-07-05,26373.725879725265
11_11_2013-07-05,20904.573859033226
11_12_2013-07-05,4547.411997491488
11_13_2013-07-05,41639.76634082961
11_14_2013-07-05,23977.756393851363
11_16_2013-07-05,20854.940236824754
11_17_2013-07-05,13674.040296085159
11_19_2013-07-05,932.5426999677431
11_20_2013-07-05,10127.403475167073
11_21_2013-07-05,7544.314317375974
11_22_2013-07-05,13980.936641821369
11_23_2013-07-05,33371.95770578355
11_24_2013-07-05,6399.679218022177
11_25_2013-07-05,12788.065822473469
11_26_2013-07-05,8551.662150954402
11_27_2013-07-05,1896.736661382265
11_28_2013-07-05,548.7348334871648
11_29_2013-07-05,8938.674098934698
11_30_2013-07-05,6717.171129446334
11_31_2013-07-05,2266.6344123653976
11_32_2013-07-05,9776.56107170329
11_33_2013-07-05,7195.5967318000785
11_34_2013-07-05,23198.636717117133
11_35_2013-07-05,4378.320544644309
11_36_2013-07-05,6592.090528258497
11_37_2013-07-05,4228.187466383696
11_38_2013-07-05,78613.20387443286
11_40_2013-07-05,54791.43391156927
11_41_2013-07-05,575.2558124442057
11_42_2013-07-05,6651.705346066099
11_44_2013-07-05,5510.980366482661
11_46_2013-07-05,29269.187481219746
11_49_2013-07-05,6141.2726208974755
11_52_2013-07-05,2397.40757198526
11_54_2013-07-05,89.24851630383208
11_55_2013-07-05,9392.886673206129
11_56_2013-07-05,960.0340513424031
11_58_2013-07-05,1533.7843193191266
11_59_2013-07-05,360.15768532254503
11_60_2013-07-05,250.48252993771587
11_67_2013-07-05,8570.576693458665
11_71_2013-07-05,10138.746390317208
11_72_2013-07-05,58989.53574740177
11_74_2013-07-05,21926.890834946153
11_79_2013-07-05,33044.169998538404
11_80_2013-07-05,15144.27391813009
11_81_2013-07-05,14474.60940270693
11_82_2013-07-05,24293.00477798991
11_83_2013-07-05,3656.5955074426115
11_85_2013-07-05,1694.0681403437918
11_87_2013-07-05,17047.36844987789
11_90_2013-07-05,52758.502611244345
11_91_2013-07-05,44191.642067930676
11_92_2013-07-05,80249.16283459579
11_93_2013-07-05,40007.53192442741
11_94_2013-07-05,41891.15818486345
11_95_2013-07-05,87477.25090760892
11_96_2013-07-05,27580.560960595452
11_97_2013-07-05,19482.217072202915
11_98_2013-07-05,9369.492774901668
11_99_2013-07-05,-1.3827891147120488
12_1_2013-07-05,12714.65842769257
12_2_2013-07-05,78348.75333741578
12_3_2013-07-05,9210.60183911094
12_4_2013-07-05,28652.354191913757
12_5_2013-07-05,19576.738802667805
12_10_2013-07-05,20191.67375925861
12_11_2013-07-05,19847.475550514147
12_12_2013-07-05,4684.499661989648
12_13_2013-07-05,47176.73732258337
12_14_2013-07-05,18093.9668386126
12_16_2013-07-05,12939.365235727395
12_17_2013-07-05,10225.503796275196
12_19_2013-07-05,2679.245692169107
12_20_2013-07-05,7787.168363026526
12_21_2013-07-05,3755.9801107303733
12_22_2013-07-05,9268.203363351799
12_23_2013-07-05,37284.74338685253
12_24_2013-07-05,8021.952626280182
12_25_2013-07-05,21135.55929295118
12_26_2013-07-05,11719.026306736288
12_27_2013-07-05,1403.8046205190353
12_28_2013-07-05,490.970614246805
12_29_2013-07-05,5996.965843534515
12_30_2013-07-05,6137.692998371169
12_31_2013-07-05,2498.3612171645937
12_32_2013-07-05,8095.152550184146
12_33_2013-07-05,8605.117942578298
12_34_2013-07-05,24290.316243541583
12_35_2013-07-05,3284.1291404883555
12_36_2013-07-05,4498.4099962065
12_38_2013-07-05,49639.58903970707
12_40_2013-07-05,44878.98820475188
12_41_2013-07-05,356.51902406396283
12_42_2013-07-05,6171.0999909632465
12_44_2013-07-05,6392.256437844547
12_46_2013-07-05,34776.28182631709
12_49_2013-07-05,87.99857966042995
12_52_2013-07-05,2855.4165224324634
12_54_2013-07-05,61.15365520082652
12_55_2013-07-05,9792.794638921487
12_56_2013-07-05,667.5693954039604
10_1_2013-07-12,27356.90599148718
10_2_2013-07-12,109791.99122456649
10_3_2013-07-12,66736.50859216596
10_4_2013-07-12,47554.48547192745
10_5_2013-07-12,36104.340179845014
10_6_2013-07-12,7949.396678077947
10_7_2013-07-12,43899.10925329158
10_8_2013-07-12,84644.52263210074
10_9_2013-07-12,61421.01873403806
10_10_2013-07-12,50291.51740947667
10_11_2013-07-12,35507.32198726166
10_12_2013-07-12,9209.355276310009
10_13_2013-07-12,60025.579001794344
10_14_2013-07-12,35592.958536620026
10_16_2013-07-12,34410.76926933775
10_17_2013-07-12,26703.20470190318
10_19_2013-07-12,3137.706153975987
10_20_2013-07-12,15455.543211902763
10_21_2013-07-12,8584.854703744799
10_22_2013-07-12,23742.5710111439
10_23_2013-07-12,63949.585477678855
10_24_2013-07-12,17566.669390081115
10_25_2013-07-12,20376.65229731779
10_26_2013-07-12,13544.590314222214
10_27_2013-07-12,3520.4487382608218
10_28_2013-07-12,813.2770989092495
10_29_2013-07-12,16755.76864838969
10_30_2013-07-12,12345.239069906216
10_31_2013-07-12,8964.043759176331
10_32_2013-07-12,18219.4498225262
10_33_2013-07-12,16130.949834505109
10_34_2013-07-12,43404.67405984281
10_35_2013-07-12,7917.845224909246
10_36_2013-07-12,6008.174029304199
10_37_2013-07-12,3371.685237370973
10_38_2013-07-12,85564.01160870865
10_40_2013-07-12,94198.27871009063
10_41_2013-07-12,8890.557887704526
10_42_2013-07-12,11719.340672832986
10_44_2013-07-12,7815.056455039713
10_46_2013-07-12,54311.453112201016
10_48_2013-07-12,1910.9750627442336
10_49_2013-07-12,19595.175933970466
10_50_2013-07-12,4707.957511222384
10_52_2013-07-12,3835.3021410363126
10_54_2013-07-12,95.03882026841421
10_55_2013-07-12,13906.085665268716
10_56_2013-07-12,460.31898081118305
10_58_2013-07-12,3214.2176496149154
10_59_2013-07-12,469.0708918931471
10_60_2013-07-12,486.74940773501874
10_67_2013-07-12,9654.793081540476
10_71_2013-07-12,14490.69834802838
10_72_2013-07-12,107947.87806542047
10_74_2013-07-12,38764.429742539454
10_79_2013-07-12,36623.37360429015
10_80_2013-07-12,389.4074531222128
10_81_2013-07-12,10196.802616519924
10_82_2013-07-12,21733.0482700291
10_83_2013-07-12,222.73384168147302
10_85_2013-07-12,2817.295805978823
10_87_2013-07-12,23913.89808453275
10_90_2013-07-12,13549.52328654347
10_91_2013-07-12,13561.171827984828
10_92_2013-07-12,50271.42077284183
10_93_2013-07-12,1307.1878362319208
10_94_2013-07-12,31.214728805025235
10_95_2013-07-12,73425.49376969124
10_96_2013-07-12,10787.381071570215
10_97_2013-07-12,5581.271692558032
10_98_2013-07-12,43.632172818363934
11_1_2013-07-12,14442.544340239678
11_2_2013-07-12,57878.801595948855
11_3_2013-07-12,21926.375275059912
11_4_2013-07-12,29616.67746066388
11_5_2013-07-12,27823.21471912162
11_6_2013-07-12,4637.425048542451
11_7_2013-07-12,28508.359324776473
11_8_2013-07-12,33289.904978309656
11_9_2013-07-12,19831.075463083263
11_10_2013-07-12,25508.511661068525
11_11_2013-07-12,19012.554850016204
11_12_2013-07-12,4710.863708248601
11_13_2013-07-12,39990.20463322383
11_14_2013-07-12,21122.254260986676
11_16_2013-07-12,16344.438952242273
11_17_2013-07-12,12298.847457861031
11_19_2013-07-12,1275.5426146169643
11_20_2013-07-12,10796.351971960727
11_21_2013-07-12,6758.564398572497
11_22_2013-07-12,15832.654065162005
11_23_2013-07-12,30798.699467661587
11_24_2013-07-12,7624.913973109921
11_25_2013-07-12,12865.535853339195
11_26_2013-07-12,8701.474545337482
11_27_2013-07-12,1692.0655914924791
11_28_2013-07-12,548.398577312795
11_29_2013-07-12,8217.843280084344
11_30_2013-07-12,6893.088736217592
11_31_2013-07-12,2944.8992117393755
11_32_2013-07-12,8317.685799112693
11_33_2013-07-12,8283.259092514674
11_34_2013-07-12,20984.495308184025
11_35_2013-07-12,3994.78551647754
11_36_2013-07-12,4709.452550525578
11_37_2013-07-12,4083.187583138223
11_38_2013-07-12,63616.18880299002
11_40_2013-07-12,50094.58473072204
11_41_2013-07-12,848.3588394789535
11_42_2013-07-12,6403.232217195279
11_44_2013-07-12,5433.130025551363
11_46_2013-07-12,27499.429595442107
11_49_2013-07-12,5748.188869040189
11_52_2013-07-12,2910.7955929172904
11_54_2013-07-12,128.58474312363626
11_55_2013-07-12,10030.498163892978
11_56_2013-07-12,918.9255965497323
11_58_2013-07-12,3362.113769599246
11_59_2013-07-12,411.5595501515082
11_60_2013-07-12,243.1490600172614
11_67_2013-07-12,7758.50104580369
11_71_2013-07-12,10067.543826872838
11_72_2013-07-12,58526.441343398874
11_74_2013-07-12,21659.37280903115
11_79_2013-07-12,30942.868161458402
11_80_2013-07-12,14393.125552493435
11_81_2013-07-12,13780.18161165843
11_82_2013-07-12,22894.062594040653
11_83_2013-07-12,3781.952284127183
11_85_2013-07-12,2180.2126562308013
11_87_2013-07-12,15648.803333491795
11_90_2013-07-12,51984.88517137017
11_91_2013-07-12,45984.497928193116
11_92_2013-07-12,81307.47831842196
11_93_2013-07-12,35658.673462654944
11_94_2013-07-12,40429.68389733869
11_95_2013-07-12,82825.90886185593
11_96_2013-07-12,21743.323012802866
11_97_2013-07-12,18122.619720425177
11_98_2013-07-12,8237.401323587825
11_99_2013-07-12,19.91192537252729
12_1_2013-07-12,12346.416956845569
12_2_2013-07-12,77101.76192956278
12_3_2013-07-12,13134.1640249233
12_4_2013-07-12,26162.95073883852
12_5_2013-07-12,20663.502716403356
12_10_2013-07-12,21630.543718807487
12_11_2013-07-12,22871.61467049681
12_12_2013-07-12,4900.43368641679
12_13_2013-07-12,45473.18652507271
12_14_2013-07-12,17631.013144539695
12_16_2013-07-12,8311.462420110192
12_17_2013-07-12,11373.811747185295
12_18_2013-07-12,106.87015374373688
12_19_2013-07-12,3318.886004447658
12_20_2013-07-12,7300.2985638420905
12_21_2013-07-12,4233.468084914491
12_22_2013-07-12,8658.97607585199
12_23_2013-07-12,38670.090709787335
12_24_2013-07-12,7991.267093112913
12_25_2013-07-12,18521.80553013375
12_26_2013-07-12,10455.171073991505
12_27_2013-07-12,1443.8211668561366
12_28_2013-07-12,570.4240039717354
12_29_2013-07-12,6357.63147725
12_30_2013-07-12,6039.668534557551
12_31_2013-07-12,3512.0367898175205
12_32_2013-07-12,6770.880586204012
12_33_2013-07-12,8121.827435335572
12_34_2013-07-12,23034.84348267395
12_35_2013-07-12,2587.6517504495046
12_36_2013-07-12,3086.3981321054553
12_38_2013-07-12,52736.337445695135
12_40_2013-07-12,45188.045653365865
12_41_2013-07-12,313.50526234302845
12_42_2013-07-12,5933.315453074017
12_44_2013-07-12,6199.132628817135
12_46_2013-07-12,35481.227852816926
12_49_2013-07-12,25.854960327201194
12_52_2013-07-12,3058.2417149111666
12_54_2013-07-12,73.65217582811992
12_55_2013-07-12,10994.47293808917
12_56_2013-07-12,559.8877299067901
10_1_2013-07-19,26953.869783891183
10_2_2013-07-19,111453.363204106
10_3_2013-07-19,84401.41857475453
10_4_2013-07-19,48147.0746353018
10_5_2013-07-19,40962.31598622551
10_6_2013-07-19,8706.151679639077
10_7_2013-07-19,42271.086424094174
10_8_2013-07-19,82031.06676870276
10_9_2013-07-19,59174.28732346317
10_10_2013-07-19,51217.470387332476
10_11_2013-07-19,33923.919684703666
10_12_2013-07-19,8577.96537182712
10_13_2013-07-19,59637.3584427035
10_14_2013-07-19,36117.7746395632
10_16_2013-07-19,31621.36719608888
10_17_2013-07-19,25515.84583940225
10_19_2013-07-19,3092.4371186900607
10_20_2013-07-19,15134.885740084022
10_21_2013-07-19,7987.961663872335
10_22_2013-07-19,23707.379078930935
10_23_2013-07-19,65710.20571102938
10_24_2013-07-19,20471.79684692139
10_25_2013-07-19,21180.78091013426
10_26_2013-07-19,14768.47289839208
10_27_2013-07-19,3843.3220057181534
10_28_2013-07-19,709.9897984241229
10_29_2013-07-19,17824.595213095952
10_30_2013-07-19,12340.694961095252
10_31_2013-07-19,10802.562019366562
10_32_2013-07-19,19100.2865816761
10_33_2013-07-19,18370.469209628915
10_34_2013-07-19,45999.514728587055
10_35_2013-07-19,8713.328138454022
10_36_2013-07-19,5456.401884622159
10_37_2013-07-19,3253.244092544495
10_38_2013-07-19,76147.8005693073
10_40_2013-07-19,93076.96439111445
10_41_2013-07-19,8802.445088974437
10_42_2013-07-19,11506.702650478168
10_44_2013-07-19,7850.296451682348
10_46_2013-07-19,55307.98925908711
10_48_2013-07-19,1668.3969460824926
10_49_2013-07-19,19182.790084644676
10_50_2013-07-19,3849.3753511468203
10_52_2013-07-19,4379.113801866984
10_54_2013-07-19,255.811773066873
10_55_2013-07-19,12044.899333668604
10_56_2013-07-19,446.2179283120671
10_58_2013-07-19,6246.10138154112
10_59_2013-07-19,402.2103713436425
10_60_2013-07-19,370.50687324597584
10_67_2013-07-19,8873.34899919241
10_71_2013-07-19,16457.694930832207
10_72_2013-07-19,106712.23723950825
10_74_2013-07-19,42709.45760069812
10_79_2013-07-19,35920.751561056975
10_80_2013-07-19,426.9681428488388
10_81_2013-07-19,10326.268507584942
10_82_2013-07-19,22364.01493007732
10_83_2013-07-19,190.9888474626789
10_85_2013-07-19,3003.868342296835
10_87_2013-07-19,25045.975576445162
10_90_2013-07-19,13373.462161923951
10_91_2013-07-19,12396.560265798422
10_92_2013-07-19,48083.51274283138
10_93_2013-07-19,1196.449919000624
10_94_2013-07-19,16.728418301275887
10_95_2013-07-19,70815.76559535766
10_96_2013-07-19,10784.857424316813
10_97_2013-07-19,5374.937045496994
10_98_2013-07-19,48.42638620973405
11_1_2013-07-19,14157.541951642615
