Id,Weekly_Sales
8_33_2013-07-26,5316.456794001157
8_34_2013-07-26,6184.881151932314
8_35_2013-07-26,1418.8548389635291
8_36_2013-07-26,483.8749654055072
8_37_2013-07-26,2203.3528653952285
8_38_2013-07-26,65072.685315124676
8_40_2013-07-26,35040.662743667344
8_41_2013-07-26,944.8022883559448
8_42_2013-07-26,5367.737359117736
8_44_2013-07-26,2894.900024374048
8_46_2013-07-26,16596.542512658965
8_49_2013-07-26,2673.3540188010925
8_52_2013-07-26,1362.8255553123959
8_54_2013-07-26,13.31536155238118
8_55_2013-07-26,4881.161631987506
8_56_2013-07-26,2128.0018592821084
8_58_2013-07-26,950.0696297813597
8_59_2013-07-26,243.4350723376618
8_60_2013-07-26,168.73467182165098
8_67_2013-07-26,4419.487850371821
8_71_2013-07-26,2416.941429026119
8_72_2013-07-26,25312.49572306144
8_74_2013-07-26,9432.869257417398
8_79_2013-07-26,16437.98414075727
8_80_2013-07-26,8650.83899029812
8_81_2013-07-26,11468.32298599916
8_82_2013-07-26,12763.341360621442
8_83_2013-07-26,2152.564020502052
8_85_2013-07-26,1973.0811287502443
8_87_2013-07-26,21661.46206066588
8_90_2013-07-26,35169.49859307762
8_91_2013-07-26,26793.00298485746
8_92_2013-07-26,51784.04345139139
8_93_2013-07-26,25861.194784858762
8_94_2013-07-26,24149.378635302044
8_95_2013-07-26,59828.83333424982
8_97_2013-07-26,15218.819288685241
8_98_2013-07-26,5981.171899617917
8_99_2013-07-26,6367.465356505225
9_1_2013-07-26,9540.291635630188
9_2_2013-07-26,23237.032746884764
9_3_2013-07-26,11661.595711815267
9_4_2013-07-26,17764.09877110344
9_5_2013-07-26,13488.246792406588
9_6_2013-07-26,2322.3539784744485
9_7_2013-07-26,9699.100355324086
9_8_2013-07-26,24145.253089414957
9_9_2013-07-26,7194.90329691481
9_10_2013-07-26,10154.81096870661
9_11_2013-07-26,14472.031384512493
9_12_2013-07-26,6970.46447851607
9_13_2013-07-26,20934.34741339465
9_14_2013-07-26,6076.1942553172785
9_16_2013-07-26,10119.000506098737
9_17_2013-07-26,4529.992073147039
9_19_2013-07-26,1174.2562627321995
9_20_2013-07-26,2360.2794470859963
9_21_2013-07-26,3173.187165844051
9_22_2013-07-26,4134.979117627313
9_23_2013-07-26,7144.396046060054
9_24_2013-07-26,1952.114272672744
9_25_2013-07-26,3562.9643076714488
9_26_2013-07-26,2763.950644039944
9_27_2013-07-26,530.4893507027225
9_28_2013-07-26,155.59874077009655
9_29_2013-07-26,1878.7595911568546
9_30_2013-07-26,1669.5489286787301
9_31_2013-07-26,920.2819229348382
9_32_2013-07-26,3415.8755287047384
9_33_2013-07-26,2160.1226929427835
9_34_2013-07-26,3557.771905292935
9_35_2013-07-26,1223.5128703057615
9_36_2013-07-26,170.1889010074475
9_38_2013-07-26,66471.8367858956
9_40_2013-07-26,23607.717147160416
9_41_2013-07-26,1057.3630507088967
9_42_2013-07-26,3322.5889225749297
9_44_2013-07-26,2954.2571619449886
9_46_2013-07-26,6756.35151102296
9_48_2013-07-26,564.6900738388024
9_49_2013-07-26,-91.99719999999999
9_52_2013-07-26,1337.2492988254878
9_55_2013-07-26,6801.787161724268
9_56_2013-07-26,1251.1317948304325
9_59_2013-07-26,157.61367887277677
9_60_2013-07-26,74.10011277969905
9_67_2013-07-26,2931.8764365439138
9_71_2013-07-26,2062.0737068492945
9_72_2013-07-26,25908.855565112026
9_74_2013-07-26,8320.151039505832
9_79_2013-07-26,12050.73101560008
9_80_2013-07-26,3579.35867131024
9_81_2013-07-26,2451.681438005932
9_82_2013-07-26,9013.407415078553
9_85_2013-07-26,1024.4360221747497
9_87_2013-07-26,13318.98062396449
9_90_2013-07-26,2928.374106115324
9_91_2013-07-26,1187.8734469163974
9_92_2013-07-26,15929.74832157827
9_95_2013-07-26,35912.13633497389
9_96_2013-07-26,3716.4743394637644
9_99_2013-07-26,3578.4206228555395
10_1_2013-07-26,27306.6923305304
10_2_2013-07-26,107368.70350775991
10_3_2013-07-26,61137.744832139164
10_4_2013-07-26,45379.12778284504
10_5_2013-07-26,36114.830092489
10_6_2013-07-26,8354.370997336875
10_7_2013-07-26,39492.00251069661
10_8_2013-07-26,84066.61950123882
10_9_2013-07-26,56018.51037418421
10_10_2013-07-26,47024.68595477873
10_11_2013-07-26,32290.04400863105
10_12_2013-07-26,10357.194180787832
10_13_2013-07-26,57458.43451406261
10_14_2013-07-26,33887.37587998065
10_16_2013-07-26,33255.017503138784
10_17_2013-07-26,24454.01834512848
10_19_2013-07-26,2729.0778359261753
10_20_2013-07-26,16130.24748260622
10_21_2013-07-26,8965.189696309544
10_22_2013-07-26,24225.105650512596
10_23_2013-07-26,54544.876085319724
10_24_2013-07-26,15834.579396388282
10_25_2013-07-26,19457.005629774583
10_26_2013-07-26,13578.898796181373
10_27_2013-07-26,3394.8038037683245
10_28_2013-07-26,742.3887930959702
10_29_2013-07-26,15786.356127288363
10_30_2013-07-26,14258.118941332235
10_31_2013-07-26,11234.929725660162
10_32_2013-07-26,16122.690259432757
10_33_2013-07-26,11256.055099181158
10_34_2013-07-26,44432.2792439383
10_35_2013-07-26,6452.342782297174
10_36_2013-07-26,4151.30487569235
10_37_2013-07-26,3477.7924489290963
10_38_2013-07-26,86702.359823282
10_40_2013-07-26,92113.21773309736
10_41_2013-07-26,8642.830965110808
10_42_2013-07-26,11204.911413388716
10_44_2013-07-26,7312.940590514676
10_46_2013-07-26,52956.17224585404
10_48_2013-07-26,1142.3098277899478
10_49_2013-07-26,20232.268307449773
10_50_2013-07-26,4055.1282204005856
10_52_2013-07-26,4783.329262154926
10_54_2013-07-26,77.51589964495807
10_55_2013-07-26,14177.767097602256
10_56_2013-07-26,328.25991533977833
10_58_2013-07-26,5752.824750219535
10_59_2013-07-26,1275.6890481590076
10_60_2013-07-26,414.13137629588823
10_67_2013-07-26,8100.03059714796
10_71_2013-07-26,15638.420662937913
10_72_2013-07-26,118977.24699237464
10_74_2013-07-26,39982.89210531827
10_79_2013-07-26,35863.79466431912
10_80_2013-07-26,1002.8456475154835
10_81_2013-07-26,10489.588987510977
10_82_2013-07-26,16077.113817505195
10_83_2013-07-26,198.7312412555689
10_85_2013-07-26,2295.3407670465153
10_87_2013-07-26,30635.998212165352
10_90_2013-07-26,12682.310371577858
10_91_2013-07-26,12174.226590462022
10_92_2013-07-26,49067.916574017094
10_93_2013-07-26,1400.2183487757952
10_95_2013-07-26,69681.87568230767
10_96_2013-07-26,10674.966812038483
10_97_2013-07-26,4959.7995323835985
10_98_2013-07-26,106.67873208400532
11_1_2013-07-26,13672.917580138323
11_2_2013-07-26,55928.643720036154
11_3_2013-07-26,30171.521032748875
11_4_2013-07-26,28391.776079031155
11_5_2013-07-26,23080.79661417959
11_6_2013-07-26,3566.801343119815
11_7_2013-07-26,26608.082143510146
11_8_2013-07-26,32717.21356167551
11_9_2013-07-26,17462.107012457935
11_10_2013-07-26,23230.977922325663
11_11_2013-07-26,19541.899425089043
11_12_2013-07-26,4766.021262946544
11_13_2013-07-26,40121.50009258349
11_14_2013-07-26,19262.502990024514
11_16_2013-07-26,12047.44774112417
11_17_2013-07-26,12457.181071986706
11_19_2013-07-26,1194.4628019172333
11_20_2013-07-26,9037.76881568928
11_21_2013-07-26,6571.733016817097
11_22_2013-07-26,14642.278274917115
11_23_2013-07-26,28553.30230038284
11_24_2013-07-26,9215.076360683628
11_25_2013-07-26,11123.979335055355
11_26_2013-07-26,8153.845519135146
11_27_2013-07-26,1574.643190743153
11_28_2013-07-26,610.1597627918007
11_29_2013-07-26,8141.583498528287
11_30_2013-07-26,7487.869537738114
11_31_2013-07-26,3085.5680064977605
11_32_2013-07-26,9100.009314005774
11_33_2013-07-26,9424.367198588154
11_34_2013-07-26,17699.2349991052
11_35_2013-07-26,3778.542753025665
11_36_2013-07-26,3491.5286035405757
11_37_2013-07-26,3392.7617901330464
11_38_2013-07-26,70636.80609824877
11_40_2013-07-26,49196.456043695565
11_41_2013-07-26,1149.7334782623554
11_42_2013-07-26,5557.088745289247
11_44_2013-07-26,4020.975093006947
11_46_2013-07-26,25654.723268696023
11_49_2013-07-26,6548.494877844142
11_52_2013-07-26,2206.583289814225
11_54_2013-07-26,137.87775664572789
11_55_2013-07-26,16937.42320442662
11_56_2013-07-26,698.8616280914935
11_58_2013-07-26,1973.0185784459334
11_59_2013-07-26,454.0168267546014
11_60_2013-07-26,157.23927431895152
11_67_2013-07-26,7170.036714324228
11_71_2013-07-26,11814.384790061544
11_72_2013-07-26,62010.86272242237
11_74_2013-07-26,20659.728607683388
11_79_2013-07-26,29900.251740265438
11_80_2013-07-26,13270.023841824253
11_81_2013-07-26,12981.986009687054
11_82_2013-07-26,20979.841316168746
11_83_2013-07-26,2672.814048092744
11_85_2013-07-26,1823.9069061988807
11_87_2013-07-26,15244.61189851427
11_90_2013-07-26,47873.34016401364
11_91_2013-07-26,38514.35933928774
11_92_2013-07-26,68234.95642792303
11_93_2013-07-26,29943.597729796544
11_94_2013-07-26,39551.88479498794
11_95_2013-07-26,76898.06558885024
11_96_2013-07-26,23171.205033714814
11_97_2013-07-26,15949.790810885466
11_98_2013-07-26,8460.519669078763
11_99_2013-07-26,53.75199830340581
12_1_2013-07-26,11883.571511718621
12_2_2013-07-26,71325.81499977171
12_3_2013-07-26,18720.1698250095
12_4_2013-07-26,24309.352376167953
12_5_2013-07-26,19255.492984066972
12_6_2013-07-26,8010.790991454269
12_7_2013-07-26,23136.007848766425
12_8_2013-07-26,39116.96697716857
12_9_2013-07-26,19587.26909168241
12_10_2013-07-26,20519.06295481116
12_11_2013-07-26,17899.656516404622
12_12_2013-07-26,5382.332728185498
12_13_2013-07-26,44773.18344787232
12_14_2013-07-26,15738.426311257952
12_16_2013-07-26,8684.77105360795
12_17_2013-07-26,9920.604834769822
12_19_2013-07-26,2885.5806289209104
12_20_2013-07-26,6958.746281452657
12_21_2013-07-26,3787.5472668789944
12_22_2013-07-26,9194.798342079755
12_23_2013-07-26,36131.540573768296
12_24_2013-07-26,8514.292703152989
12_25_2013-07-26,17741.15050276582
12_26_2013-07-26,9465.513321008659
12_27_2013-07-26,1443.9364000471742
12_28_2013-07-26,606.6158757499871
12_29_2013-07-26,5179.579227017859
12_30_2013-07-26,5605.655268080513
12_31_2013-07-26,3821.9457774740667
12_32_2013-07-26,7161.709098189648
12_33_2013-07-26,8546.602960955004
12_34_2013-07-26,21530.793680680858
12_35_2013-07-26,2358.6474206001053
12_36_2013-07-26,3665.360200049855
12_38_2013-07-26,46692.936327853255
12_40_2013-07-26,41504.86200627211
12_41_2013-07-26,92.89645562492456
12_42_2013-07-26,6409.3951924460325
12_44_2013-07-26,5819.210050119788
12_46_2013-07-26,32992.437760280685
12_49_2013-07-26,-9.487409148738568
12_52_2013-07-26,3858.4636653517528
12_54_2013-07-26,152.874172823266
12_55_2013-07-26,10567.214496581506
12_56_2013-07-26,623.1038195903499
12_58_2013-07-26,2194.014666871227
12_59_2013-07-26,1061.7459254445516
12_60_2013-07-26,454.9267979019587
12_67_2013-07-26,4478.974978051366
12_71_2013-07-26,7762.21464963897
12_72_2013-07-26,48382.39661765712
12_74_2013-07-26,15381.321761804835
12_79_2013-07-26,40827.38029780458
12_80_2013-07-26,-509.2907393945616
12_81_2013-07-26,7000.420732181768
12_82_2013-07-26,13196.300827533172
12_83_2013-07-26,159.62692320760652
12_85_2013-07-26,2209.8483302585896
12_87_2013-07-26,8771.628602352386
12_90_2013-07-26,11662.747657695232
12_91_2013-07-26,7224.950730028866
12_92_2013-07-26,19060.59031629971
12_93_2013-07-26,460.584238393203
12_95_2013-07-26,43944.649867616325
12_97_2013-07-26,2354.4745765573844
12_98_2013-07-26,928.6359773536717
12_99_2013-07-26,7683.262373055593
13_1_2013-07-26,34901.0531093994
13_2_2013-07-26,74111.28451611273
13_3_2013-07-26,30252.209682395176
13_4_2013-07-26,45307.60111363408
13_5_2013-07-26,39009.28457244141
13_6_2013-07-26,6478.668725878196
13_7_2013-07-26,52702.48364413492
13_8_2013-07-26,31303.190073305443
13_9_2013-07-26,57173.646515853965
13_10_2013-07-26,33887.62614350659
13_11_2013-07-26,21285.747068567798
13_12_2013-07-26,9122.926502233344
13_13_2013-07-26,44098.3263985642
13_14_2013-07-26,18801.424082171885
13_16_2013-07-26,27967.53817324633
13_17_2013-07-26,16068.729923377794
13_19_2013-07-26,4302.084846219882
13_20_2013-07-26,8241.788146202052
13_21_2013-07-26,7194.107044035469
13_22_2013-07-26,14593.176597125588
13_23_2013-07-26,27132.535751444848
13_24_2013-07-26,8191.377701425663
13_25_2013-07-26,13232.143677879345
13_26_2013-07-26,10010.200285577794
13_27_2013-07-26,2146.260000411609
13_28_2013-07-26,865.0696490928367
13_29_2013-07-26,6277.076157561243
13_30_2013-07-26,5293.374190989926
13_31_2013-07-26,3937.055751339188
13_32_2013-07-26,9116.635804410891
13_33_2013-07-26,7937.418947147214
13_34_2013-07-26,17371.316698263166
13_35_2013-07-26,3789.5517668399675
13_36_2013-07-26,4391.669978568225
13_37_2013-07-26,3402.470042009199
13_38_2013-07-26,75277.95679996174
13_40_2013-07-26,66800.83090340556
13_41_2013-07-26,1881.0237375259894
13_42_2013-07-26,8584.042651362539
13_44_2013-07-26,7936.021468764005
13_46_2013-07-26,41028.7816239513
13_49_2013-07-26,8234.384805689939
13_50_2013-07-26,2589.313595820251
13_52_2013-07-26,4737.071529312311
13_54_2013-07-26,15.503589362208793
13_55_2013-07-26,12653.536950833493
13_56_2013-07-26,3809.561555548292
13_58_2013-07-26,7708.5272104938795
13_59_2013-07-26,695.3303304132835
13_60_2013-07-26,871.5569311006202
13_67_2013-07-26,11732.366625668545
13_71_2013-07-26,8689.789886800318
13_72_2013-07-26,63490.710273339384
13_74_2013-07-26,29354.062236538564
13_79_2013-07-26,47775.52387427649
13_80_2013-07-26,17057.585706674283
13_81_2013-07-26,35017.24193709127
13_82_2013-07-26,32217.544013088067
13_83_2013-07-26,3559.995785796529
13_85_2013-07-26,4230.65608378482
13_87_2013-07-26,16003.575479597299
13_90_2013-07-26,107130.00583620982
13_91_2013-07-26,73603.9293967778
13_92_2013-07-26,155785.15633796452
13_93_2013-07-26,47781.67374746238
13_94_2013-07-26,86548.18636853437
13_95_2013-07-26,137753.41829398947
13_96_2013-07-26,11120.835436252806
13_97_2013-07-26,29071.33773341055
13_98_2013-07-26,13646.95234256463
13_99_2013-07-26,111.42667125022335
14_1_2013-07-26,19438.638913998566
14_2_2013-07-26,60859.97764363747
14_3_2013-07-26,32417.25463635864
14_4_2013-07-26,42254.76982963078
14_5_2013-07-26,15686.50822840294
14_6_2013-07-26,2574.2743078849644
14_7_2013-07-26,42578.08318790297
14_8_2013-07-26,64635.3254183604
14_9_2013-07-26,24229.231321194653
14_10_2013-07-26,22054.829347517036
14_11_2013-07-26,21658.4988047446
14_12_2013-07-26,6105.005125110836
14_13_2013-07-26,43206.05317272618
14_14_2013-07-26,18969.30531594942
14_16_2013-07-26,31384.372596868117
14_17_2013-07-26,22581.4597914302
14_19_2013-07-26,79.1631550681997
14_20_2013-07-26,10173.585240957664
14_21_2013-07-26,7591.113262633463
14_22_2013-07-26,15993.314635474691
14_23_2013-07-26,31532.90977431529
14_24_2013-07-26,6127.496774996407
14_25_2013-07-26,10640.839790821718
14_26_2013-07-26,6253.194352732747
14_27_2013-07-26,1631.0174681801748
14_28_2013-07-26,568.7159529817475
14_29_2013-07-26,7487.693881817775
14_30_2013-07-26,5765.978122892588
14_31_2013-07-26,4973.974990864596
14_32_2013-07-26,11590.520211323454
14_33_2013-07-26,6074.318697739521
14_34_2013-07-26,21204.211586244677
14_35_2013-07-26,3358.322738850545
14_36_2013-07-26,2892.6945259491317
14_38_2013-07-26,81139.96102592461
14_40_2013-07-26,66992.04299792812
14_41_2013-07-26,1989.8466633776177
14_42_2013-07-26,8818.413917892787
14_44_2013-07-26,3940.86687949902
14_46_2013-07-26,33916.32066659464
14_49_2013-07-26,15058.209276064494
14_50_2013-07-26,2263.252092592885
14_52_2013-07-26,1947.9400380677534
14_54_2013-07-26,85.5764985315363
14_55_2013-07-26,13501.575993631992
14_56_2013-07-26,1379.590409376882
14_58_2013-07-26,8464.220741228051
14_59_2013-07-26,489.39065774242556
14_60_2013-07-26,569.9748776117628
14_67_2013-07-26,10082.601506127136
14_71_2013-07-26,7885.405126843489
14_72_2013-07-26,79202.60028470572
14_74_2013-07-26,22076.649681820127
14_79_2013-07-26,30103.48387563569
14_80_2013-07-26,36491.63358419414
14_81_2013-07-26,55197.21504164844
14_82_2013-07-26,26287.92634087675
14_83_2013-07-26,7603.947993114341
14_85_2013-07-26,2399.264313232091
14_87_2013-07-26,15598.74378436488
14_90_2013-07-26,109181.44570826659
14_91_2013-07-26,66010.78532733418
14_92_2013-07-26,159897.79287805213
14_93_2013-07-26,54361.660717771345
14_94_2013-07-26,53801.94582393191
14_95_2013-07-26,171237.89988083503
14_97_2013-07-26,27780.051774437925
14_98_2013-07-26,17787.405602327435
14_99_2013-07-26,33.25537882868722
15_1_2013-07-26,10513.540203444081
15_2_2013-07-26,31470.488995122112
15_3_2013-07-26,12548.234493293172
15_4_2013-07-26,13861.74335945152
15_5_2013-07-26,10576.786736057998
15_6_2013-07-26,5326.911222586282
15_7_2013-07-26,17837.016352772498
15_8_2013-07-26,19736.443526161318
15_9_2013-07-26,19611.519338925038
15_10_2013-07-26,11163.851782860733
15_11_2013-07-26,14309.740573761617
15_12_2013-07-26,4491.672600546364
15_13_2013-07-26,18596.01494091498
15_14_2013-07-26,10247.564915926074
15_16_2013-07-26,18797.351940718207
15_17_2013-07-26,9095.526887958858
15_19_2013-07-26,1079.8898338116376
15_20_2013-07-26,4487.3707279204
15_21_2013-07-26,2869.0925606625133
15_22_2013-07-26,7963.309513042242
15_23_2013-07-26,18047.519392598493
15_24_2013-07-26,3031.0688372149825
15_25_2013-07-26,7820.83688225512
15_26_2013-07-26,2964.7150261388174
15_27_2013-07-26,1100.0709844558246
15_28_2013-07-26,602.6481084802058
15_29_2013-07-26,4526.651652969404
15_30_2013-07-26,4866.854575671064
15_31_2013-07-26,2514.2262838412335
15_32_2013-07-26,4522.5412340654875
15_33_2013-07-26,2968.8154217049478
15_34_2013-07-26,12198.411436000968
15_35_2013-07-26,1938.742471144368
15_36_2013-07-26,309.2866762825978
15_38_2013-07-26,47640.7528953475
15_40_2013-07-26,30852.342016608553
15_41_2013-07-26,982.4993220368594
15_42_2013-07-26,3561.9775696303095
15_44_2013-07-26,3068.343084476615
15_46_2013-07-26,12480.39511908304
15_49_2013-07-26,9865.74365801851
15_50_2013-07-26,2236.781038258143
15_52_2013-07-26,1481.3382592731527
15_54_2013-07-26,94.93816209396795
15_55_2013-07-26,3343.8189421969496
15_56_2013-07-26,2426.6030001736904
15_58_2013-07-26,604.9755534771494
15_59_2013-07-26,68.05545513414029
15_60_2013-07-26,52.95671420160501
15_67_2013-07-26,4785.284632872016
15_71_2013-07-26,4445.279955172292
15_72_2013-07-26,34368.715692630554
15_74_2013-07-26,15007.196209988511
15_79_2013-07-26,7975.027489300183
15_80_2013-07-26,48.17229199873725
15_81_2013-07-26,4194.946479828385
15_82_2013-07-26,9870.836013686321
15_83_2013-07-26,274.63330879223093
15_85_2013-07-26,3392.2398596999114
15_87_2013-07-26,10661.480174842574
15_90_2013-07-26,4772.868833644338
15_91_2013-07-26,3221.1110625357146
15_92_2013-07-26,14803.120640160589
15_93_2013-07-26,409.14808894383975
15_95_2013-07-26,30045.680243025752
15_96_2013-07-26,5185.273243949339
15_97_2013-07-26,2324.5267387312574
15_98_2013-07-26,226.73749503688208
16_1_2013-07-26,12026.944843860309
16_2_2013-07-26,30047.94862957332
16_3_2013-07-26,6827.610425950463
16_4_2013-07-26,15967.117648064139
16_5_2013-07-26,9867.013490206664
16_6_2013-07-26,6052.272474848716
16_7_2013-07-26,13647.460448632377
16_8_2013-07-26,14015.381411725262
16_9_2013-07-26,45146.55616525428
16_10_2013-07-26,16448.276784231384
16_11_2013-07-26,13215.42483615176
16_12_2013-07-26,4719.672564202483
16_13_2013-07-26,18455.70697824371
16_14_2013-07-26,7950.976427397067
16_16_2013-07-26,13879.472903731212
16_17_2013-07-26,6276.955216691441
16_19_2013-07-26,771.3789502775433
16_20_2013-07-26,3762.847261186362
16_21_2013-07-26,4574.1640560114265
16_22_2013-07-26,6475.875664202983
16_23_2013-07-26,10621.100043859844
16_24_2013-07-26,2579.3493750608736
16_25_2013-07-26,5359.729761612781
16_26_2013-07-26,1710.5223997886276
16_27_2013-07-26,713.3135748321085
16_28_2013-07-26,148.809573435446
16_29_2013-07-26,1680.904575180339
16_30_2013-07-26,1660.946352523978
16_31_2013-07-26,1227.1403858000272
16_32_2013-07-26,5137.5348424250415
16_33_2013-07-26,1938.08513034201
16_34_2013-07-26,5405.883484468551
16_36_2013-07-26,1131.768621683009
16_38_2013-07-26,63652.30504462952
16_40_2013-07-26,38585.281972286815
16_41_2013-07-26,2762.4812420168155
16_42_2013-07-26,4084.5692518978585
16_44_2013-07-26,3660.5824269192663
16_46_2013-07-26,21059.289057451835
16_48_2013-07-26,4775.529108062588
16_52_2013-07-26,1317.0364233251391
16_55_2013-07-26,4099.397686059003
16_56_2013-07-26,3726.381906989319
16_58_2013-07-26,4770.275109012999
16_60_2013-07-26,138.3440087091227
16_67_2013-07-26,2584.5724946720006
16_71_2013-07-26,2237.1324895351527
16_72_2013-07-26,28786.362109840447
