Id,Weekly_Sales
19_74_2013-06-07,20465.192654808467
19_79_2013-06-07,4521.061600000001
19_80_2013-06-07,15441.750696051371
19_81_2013-06-07,13959.656082494028
19_82_2013-06-07,24234.000511726397
19_83_2013-06-07,-226.36066112953677
19_85_2013-06-07,-2274.568000000004
19_87_2013-06-07,34121.48702907761
19_90_2013-06-07,29629.94917462368
19_91_2013-06-07,35658.0621041361
19_92_2013-06-07,100052.9089424308
19_93_2013-06-07,69057.21957115219
19_94_2013-06-07,35304.57110293815
19_95_2013-06-07,39675.883131647824
19_96_2013-06-07,15212.88694316623
19_97_2013-06-07,7181.275399999944
19_98_2013-06-07,3179.606228384395
19_99_2013-06-07,12557.662799958023
20_1_2013-06-07,39392.069140060696
20_2_2013-06-07,82006.42175461826
20_3_2013-06-07,11416.364799444587
20_4_2013-06-07,45066.69442719195
20_5_2013-06-07,54206.79309589189
20_6_2013-06-07,21313.523292727044
20_7_2013-06-07,57104.52442370725
20_8_2013-06-07,68628.0270492129
20_9_2013-06-07,45344.93488201509
20_10_2013-06-07,13473.33184578429
20_11_2013-06-07,36523.43171543356
20_12_2013-06-07,13016.841846113428
20_13_2013-06-07,52130.62227835977
20_14_2013-06-07,4135.5281162664505
20_16_2013-06-07,96060.16106655219
20_17_2013-06-07,16044.052618270507
20_18_2013-06-07,1376.7361138087233
20_19_2013-06-07,170.3603186182711
20_20_2013-06-07,8513.817806145948
20_21_2013-06-07,16714.537789625458
20_22_2013-06-07,8853.743995841738
20_23_2013-06-07,41404.47178785814
20_24_2013-06-07,9322.094539675078
20_25_2013-06-07,27214.717330019783
20_26_2013-06-07,12707.209901896995
20_27_2013-06-07,2716.0322447944172
20_28_2013-06-07,1288.365451380195
20_29_2013-06-07,5420.407708261732
20_30_2013-06-07,18598.62731541722
20_31_2013-06-07,2312.4170340825767
20_32_2013-06-07,-112.49369573174954
20_33_2013-06-07,9093.423589737557
20_34_2013-06-07,13407.464621224479
20_35_2013-06-07,-978.4907173256433
20_36_2013-06-07,1721.984456203273
20_37_2013-06-07,2699.011564335467
20_38_2013-06-07,46965.526425109565
20_40_2013-06-07,83744.6107413092
20_41_2013-06-07,1344.0571575774172
20_42_2013-06-07,13540.319639405327
20_44_2013-06-07,4640.344714468276
20_46_2013-06-07,42332.26170298825
20_48_2013-06-07,637.3810952643387
20_49_2013-06-07,27164.22522918236
20_50_2013-06-07,3983.4016045440167
20_52_2013-06-07,416.7311708240218
20_54_2013-06-07,1840.2590347083371
20_55_2013-06-07,27264.704427692926
20_56_2013-06-07,-7907.700772520158
20_58_2013-06-07,-6822.8241856419845
20_59_2013-06-07,1546.9707717712054
20_60_2013-06-07,-285.69219955301924
20_67_2013-06-07,-12804.392800000049
20_71_2013-06-07,12370.482516958422
20_72_2013-06-07,106821.86597404332
20_74_2013-06-07,17956.08517756738
20_79_2013-06-07,38218.63139073672
20_80_2013-06-07,37023.768884155754
20_81_2013-06-07,15546.95680438817
20_82_2013-06-07,6895.729130386306
20_83_2013-06-07,1227.6828708224093
20_85_2013-06-07,9983.588187015957
20_87_2013-06-07,-15941.930501472118
20_90_2013-06-07,69381.91158596428
20_91_2013-06-07,75896.74424504756
20_92_2013-06-07,83215.35273199662
20_93_2013-06-07,47156.89891175354
20_94_2013-06-07,62041.400075750396
20_95_2013-06-07,151038.6555004475
20_97_2013-06-07,32033.726448781097
20_98_2013-06-07,17414.45921435918
20_99_2013-06-07,1834.2085000000002
21_1_2013-06-07,-1355.5239695283763
21_2_2013-06-07,42776.25226320371
21_3_2013-06-07,22994.572167995026
21_4_2013-06-07,22464.00243745135
21_5_2013-06-07,34017.77617989021
21_6_2013-06-07,18556.55342005105
21_7_2013-06-07,63761.06525928409
21_8_2013-06-07,24697.687798258157
21_9_2013-06-07,41140.686600000015
21_10_2013-06-07,-3891.879619404588
21_11_2013-06-07,-3668.4250000000065
21_12_2013-06-07,2650.148057924227
21_13_2013-06-07,39110.978866202386
21_14_2013-06-07,-898.2570436424194
21_16_2013-06-07,2720.383447193646
21_17_2013-06-07,15917.167734887
21_19_2013-06-07,2641.3778911349327
21_20_2013-06-07,11781.952905584661
21_21_2013-06-07,7622.102400000014
21_22_2013-06-07,18348.496668095882
21_23_2013-06-07,10155.094760011008
21_24_2013-06-07,-4011.500322246936
21_25_2013-06-07,3209.6414310287328
21_26_2013-06-07,454.0091291240842
21_27_2013-06-07,979.5887764348191
21_28_2013-06-07,-234.33733234742317
21_29_2013-06-07,4387.132235357971
21_30_2013-06-07,7452.4410929269525
21_31_2013-06-07,4935.278813782548
21_32_2013-06-07,20413.963722111315
21_33_2013-06-07,4578.578189685977
21_34_2013-06-07,20346.374876110298
21_35_2013-06-07,4298.483900557697
21_36_2013-06-07,8709.35167345724
21_38_2013-06-07,48239.73975629812
21_40_2013-06-07,54158.330737833625
21_41_2013-06-07,13897.481234227176
21_42_2013-06-07,2904.051087419898
21_44_2013-06-07,1469.0129444410454
21_46_2013-06-07,12621.926816452044
21_49_2013-06-07,29936.157600000028
21_52_2013-06-07,4931.879699440746
21_54_2013-06-07,849.2686995019758
21_55_2013-06-07,18986.492399604125
21_56_2013-06-07,-952.3169416304022
21_58_2013-06-07,-11828.089999999991
21_59_2013-06-07,1315.4915663778515
21_60_2013-06-07,-513.3478616071053
21_67_2013-06-07,8207.285049412869
21_71_2013-06-07,6716.6084298091755
21_72_2013-06-07,80300.11694617271
21_74_2013-06-07,22397.622524446942
21_79_2013-06-07,20048.955771615198
21_80_2013-06-07,-67.33178185260866
21_81_2013-06-07,2113.5447925146264
21_82_2013-06-07,-4634.390200000013
21_83_2013-06-07,1124.2683462129153
21_85_2013-06-07,4879.973680136898
21_87_2013-06-07,-936.4327351467809
21_90_2013-06-07,9796.36523430976
21_91_2013-06-07,4448.297766764872
21_92_2013-06-07,-6398.891613701802
21_93_2013-06-07,2022.6879856779792
21_95_2013-06-07,28525.314514064234
21_97_2013-06-07,6277.987690301263
21_98_2013-06-07,-994.7066999999995
22_1_2013-06-07,-10696.42957737139
22_2_2013-06-07,36698.19293439944
22_3_2013-06-07,24423.901368066017
22_4_2013-06-07,57518.32120000001
22_5_2013-06-07,22665.55462501679
22_6_2013-06-07,-4443.163010769902
22_7_2013-06-07,-3518.078091415133
22_8_2013-06-07,46822.83654755309
22_9_2013-06-07,2629.6099999999387
22_10_2013-06-07,5394.081399999992
22_11_2013-06-07,127021.2906000005
22_12_2013-06-07,673.796087449779
22_13_2013-06-07,22298.93486275214
22_14_2013-06-07,14999.211961181401
22_16_2013-06-07,-15318.597800000105
22_17_2013-06-07,20725.00841825875
22_18_2013-06-07,2571.325083108925
22_19_2013-06-07,1723.705169680553
22_20_2013-06-07,10563.934474040236
22_21_2013-06-07,7575.873900742952
22_22_2013-06-07,23057.728700000007
22_23_2013-06-07,44510.06581692936
22_24_2013-06-07,5335.806920086504
22_25_2013-06-07,3349.3489391587336
22_26_2013-06-07,8202.904629044167
22_27_2013-06-07,4141.718113972147
22_28_2013-06-07,-834.6441999999997
22_29_2013-06-07,7054.911154330866
22_30_2013-06-07,3285.9472421648875
22_31_2013-06-07,3428.2404519113024
22_32_2013-06-07,7054.939608871889
22_33_2013-06-07,-3387.2486000000017
22_34_2013-06-07,10999.870702386746
22_35_2013-06-07,18618.794600000023
22_36_2013-06-07,3240.086763751081
22_38_2013-06-07,81857.25601908809
22_40_2013-06-07,87051.18940000006
22_41_2013-06-07,-2820.0508162163687
22_42_2013-06-07,8700.061715215648
22_44_2013-06-07,13412.084400000002
22_46_2013-06-07,27578.28799775289
22_49_2013-06-07,-1.9563337876590765
22_52_2013-06-07,6084.997800000002
22_54_2013-06-07,617.6722483994386
22_55_2013-06-07,2459.80393942156
22_56_2013-06-07,35779.74199999997
22_58_2013-06-07,14798.989493845602
22_59_2013-06-07,-342.89137300785217
22_60_2013-06-07,466.2272295812012
22_67_2013-06-07,42905.78040000002
22_71_2013-06-07,4458.184398651922
22_72_2013-06-07,-3537.479760555325
22_74_2013-06-07,28574.05694548956
22_79_2013-06-07,2701.5069999999723
22_80_2013-06-07,-443.78989767709254
22_81_2013-06-07,9799.88648822152
22_82_2013-06-07,19073.658472283154
22_83_2013-06-07,3012.4727884118156
22_85_2013-06-07,1509.1746594863248
22_87_2013-06-07,32076.577600000015
22_90_2013-06-07,35142.39300000001
22_91_2013-06-07,14824.911656931808
22_92_2013-06-07,98174.1876
22_93_2013-06-07,7163.3092052545635
22_95_2013-06-07,50164.496026833
22_97_2013-06-07,4872.653303841272
23_1_2013-06-07,-53163.410922519324
23_2_2013-06-07,23936.461399999986
23_3_2013-06-07,24894.694827142877
23_4_2013-06-07,49285.80910716866
23_5_2013-06-07,25134.51828891723
23_6_2013-06-07,16357.78662832138
23_7_2013-06-07,85454.09032507075
23_8_2013-06-07,64243.63580000002
23_9_2013-06-07,103160.7904256086
23_10_2013-06-07,54258.990636426766
23_11_2013-06-07,127388.96659049392
23_12_2013-06-07,-1533.7578716249936
23_13_2013-06-07,78122.65684640268
23_14_2013-06-07,65560.38919403683
23_16_2013-06-07,-26041.378000000004
23_17_2013-06-07,5561.756118920544
23_18_2013-06-07,-13214.004887930201
23_19_2013-06-07,17896.725600000012
23_20_2013-06-07,9875.624474676537
23_21_2013-06-07,-3548.613000000023
23_22_2013-06-07,20268.756257581364
23_23_2013-06-07,103533.09100000001
23_24_2013-06-07,-5748.664377384711
23_25_2013-06-07,22890.357276635754
23_26_2013-06-07,22517.89811792827
23_27_2013-06-07,2851.4189531919897
23_28_2013-06-07,-946.8607000000002
23_29_2013-06-07,10127.94982256369
23_30_2013-06-07,-1181.3035166665359
23_31_2013-06-07,7959.620502694331
23_32_2013-06-07,9756.945640122574
23_33_2013-06-07,33204.63540000006
23_34_2013-06-07,71986.01460000008
23_35_2013-06-07,-3543.8390000000063
23_36_2013-06-07,-7240.466000000006
23_38_2013-06-07,94380.94760000001
23_40_2013-06-07,13144.282399999982
23_41_2013-06-07,-2423.4890183091507
23_42_2013-06-07,5632.3327457533
23_44_2013-06-07,16734.964018284652
23_46_2013-06-07,76807.03920000003
23_49_2013-06-07,42463.056216226374
23_50_2013-06-07,-3526.840000000013
23_52_2013-06-07,4216.172373046449
23_54_2013-06-07,-270.70994728649305
23_55_2013-06-07,24779.407588776852
23_56_2013-06-07,57341.60420000006
23_58_2013-06-07,19231.36
23_59_2013-06-07,-479.98448855479904
23_60_2013-06-07,28.522946035995204
23_67_2013-06-07,42190.59525001107
23_71_2013-06-07,-8473.338000000047
23_72_2013-06-07,-44321.32050000008
23_74_2013-06-07,67189.38843551511
23_79_2013-06-07,2556.4851999999773
23_80_2013-06-07,2421.53584651837
23_81_2013-06-07,11788.141702976376
23_82_2013-06-07,47750.00840000002
23_83_2013-06-07,6052.418
23_85_2013-06-07,14100.921503792117
23_87_2013-06-07,-20036.014800000034
23_90_2013-06-07,19087.197633345295
23_91_2013-06-07,12511.019433721096
23_92_2013-06-07,14518.203897383362
23_93_2013-06-07,-4633.237874617405
23_94_2013-06-07,-564.3676200463269
23_95_2013-06-07,110445.09513607371
23_96_2013-06-07,-16339.911241659624
23_97_2013-06-07,-879.5314449157568
23_98_2013-06-07,-112.35151394303684
24_1_2013-06-07,1252.5940812402587
24_2_2013-06-07,59469.913444030986
24_3_2013-06-07,-262.0151285522079
24_4_2013-06-07,35335.23624459049
24_5_2013-06-07,-19849.958057088836
24_6_2013-06-07,19058.453106099638
24_7_2013-06-07,7663.881272996048
24_8_2013-06-07,72507.0094
24_9_2013-06-07,38727.59108161644
24_10_2013-06-07,58650.1014
24_11_2013-06-07,124193.34080000041
24_12_2013-06-07,-1331.9757999999993
24_13_2013-06-07,36949.71935723679
24_14_2013-06-07,24084.985738621825
24_16_2013-06-07,37582.45391192265
24_17_2013-06-07,16163.921843318843
24_19_2013-06-07,68.67477240662853
24_20_2013-06-07,-1328.2138000000123
24_21_2013-06-07,14659.431200000006
24_22_2013-06-07,6841.301313181983
24_23_2013-06-07,9470.82830981198
24_24_2013-06-07,2271.3131174775854
24_25_2013-06-07,18862.865027860706
24_26_2013-06-07,9377.932025881466
24_27_2013-06-07,-1101.6146999999996
24_28_2013-06-07,727.1654935089645
24_29_2013-06-07,13699.871000000006
24_30_2013-06-07,14759.283600000006
24_31_2013-06-07,3616.6825438467467
24_32_2013-06-07,15079.505483729092
24_33_2013-06-07,4247.671075547777
24_34_2013-06-07,43331.033800000005
24_35_2013-06-07,9650.369716785011
24_36_2013-06-07,6896.879475231029
24_37_2013-06-07,4081.681995565371
24_38_2013-06-07,97605.22102661472
24_40_2013-06-07,70697.70500000002
24_41_2013-06-07,-5165.228800000047
24_42_2013-06-07,13571.54
24_44_2013-06-07,963.7161211378952
24_46_2013-06-07,29462.592600000007
24_49_2013-06-07,12147.50963955696
24_50_2013-06-07,1553.8913914554041
24_52_2013-06-07,5600.65605114983
24_54_2013-06-07,1049.6470000000004
24_55_2013-06-07,17286.36631921041
24_56_2013-06-07,28749.584735423476
24_58_2013-06-07,-3435.2968966134877
24_59_2013-06-07,2659.569812141072
24_60_2013-06-07,-56.143520188716764
24_67_2013-06-07,-6180.36890000003
24_71_2013-06-07,6387.409527043836
24_72_2013-06-07,5664.19453054732
24_74_2013-06-07,16093.900989995735
24_79_2013-06-07,38974.25280000002
24_80_2013-06-07,46172.123327281326
24_81_2013-06-07,19603.319985997987
24_82_2013-06-07,18738.539195020076
24_83_2013-06-07,7795.415013257938
24_85_2013-06-07,268.44172810078203
24_87_2013-06-07,15338.94864365135
24_90_2013-06-07,53876.100301521394
24_91_2013-06-07,27121.860599999975
24_92_2013-06-07,153151.20564178732
24_93_2013-06-07,58300.54774790825
24_94_2013-06-07,24950.563399999977
24_95_2013-06-07,150306.85423671902
24_96_2013-06-07,17388.334507150452
24_97_2013-06-07,33849.07
24_98_2013-06-07,-165.4238000000023
24_99_2013-06-07,830.8640975182409
25_1_2013-06-07,21849.794593721086
25_2_2013-06-07,35101.30626429997
25_3_2013-06-07,8302.0282310908
25_4_2013-06-07,19112.563509724554
25_5_2013-06-07,8940.200444065988
25_6_2013-06-07,20389.774500000036
25_7_2013-06-07,28919.83379122849
25_8_2013-06-07,31657.567163105494
25_9_2013-06-07,21476.841080742368
25_10_2013-06-07,20232.12928551451
25_11_2013-06-07,13239.431934273618
25_12_2013-06-07,4516.3177166529285
25_13_2013-06-07,29086.968217726393
25_14_2013-06-07,8557.269849701299
25_16_2013-06-07,54123.300014738576
25_17_2013-06-07,9420.056460322237
25_18_2013-06-07,321.298789120568
25_19_2013-06-07,6074.62508058478
25_20_2013-06-07,10936.28284630575
25_21_2013-06-07,5087.628478848242
25_22_2013-06-07,10036.448320597201
25_23_2013-06-07,16978.536999534866
25_24_2013-06-07,5247.015864244575
25_25_2013-06-07,9587.908721840826
25_26_2013-06-07,3642.2826386427623
25_27_2013-06-07,540.3875113641568
25_28_2013-06-07,65.08537166973991
25_29_2013-06-07,6072.301496418486
25_30_2013-06-07,7041.632944478813
25_31_2013-06-07,1842.1805283570602
25_32_2013-06-07,2971.6659637101066
25_33_2013-06-07,5553.351473983888
25_34_2013-06-07,14206.706906639822
25_35_2013-06-07,3212.736250436746
25_36_2013-06-07,6384.953533367096
25_37_2013-06-07,3048.090603789986
25_38_2013-06-07,101303.20116371596
25_40_2013-06-07,31876.448433490972
25_41_2013-06-07,841.106901361341
25_42_2013-06-07,6317.997317011104
25_44_2013-06-07,3925.6630556130704
25_46_2013-06-07,22152.11659889614
25_48_2013-06-07,6065.507280274882
25_49_2013-06-07,8110.805380391479
25_50_2013-06-07,36.00126633589298
25_52_2013-06-07,522.0005049353958
25_54_2013-06-07,-106.64968069775713
25_55_2013-06-07,8697.97647825029
25_56_2013-06-07,13647.115313776176
25_58_2013-06-07,41.338708932368945
25_59_2013-06-07,1727.0139051477108
25_60_2013-06-07,-338.5109282926238
25_67_2013-06-07,7138.226595290907
25_71_2013-06-07,4552.223090769376
25_72_2013-06-07,25758.48022316365
25_74_2013-06-07,12557.274437981092
25_79_2013-06-07,12080.39059323493
25_80_2013-06-07,454.99576496441784
25_81_2013-06-07,3698.2245133712486
25_82_2013-06-07,-592.6914000000033
25_83_2013-06-07,1149.4617776612627
25_85_2013-06-07,7499.277632110076
25_87_2013-06-07,-2947.703800000005
25_90_2013-06-07,8134.181511279574
25_91_2013-06-07,2744.085260632467
25_92_2013-06-07,26332.823329568102
25_93_2013-06-07,169.305793208384
25_94_2013-06-07,-22278.507199999996
25_95_2013-06-07,30461.86335365804
25_97_2013-06-07,2615.823311195692
25_98_2013-06-07,-2336.545726204544
26_1_2013-06-07,-22466.712703236553
26_2_2013-06-07,39015.15731901387
26_3_2013-06-07,12106.57495526958
26_4_2013-06-07,27287.04930649295
26_5_2013-06-07,2063.0193628487177
26_6_2013-06-07,5899.826021651076
26_7_2013-06-07,-12790.456100000009
26_8_2013-06-07,34662.93980187824
26_9_2013-06-07,37656.5928
26_10_2013-06-07,17531.560358323826
26_11_2013-06-07,73929.88744093581
26_12_2013-06-07,12125.348000000005
26_13_2013-06-07,35514.48120000001
26_14_2013-06-07,19284.65817413787
26_16_2013-06-07,14468.046768860244
26_17_2013-06-07,12085.00851497271
26_19_2013-06-07,-1978.9378000000002
26_20_2013-06-07,4719.003031255419
26_21_2013-06-07,4944.237038739644
26_22_2013-06-07,-3726.816300000005
26_23_2013-06-07,24814.325449642994
26_24_2013-06-07,6476.492400000003
26_25_2013-06-07,-2601.284000000005
26_26_2013-06-07,-1736.4096
26_27_2013-06-07,474.6740551522456
26_28_2013-06-07,-265.5597417887491
26_29_2013-06-07,2723.025806941459
26_30_2013-06-07,6149.272148372194
26_31_2013-06-07,536.6490135431736
26_32_2013-06-07,-4533.366500000007
26_33_2013-06-07,-215.54198408587627
26_34_2013-06-07,-4005.325400000016
26_35_2013-06-07,2813.457384871841
26_36_2013-06-07,7484.791200000002
26_38_2013-06-07,131091.21659508027
26_40_2013-06-07,46139.608882363245
26_41_2013-06-07,4093.3638662958638
26_42_2013-06-07,5756.147713225482
26_44_2013-06-07,8382.744800000013
26_46_2013-06-07,16354.777600000012
26_48_2013-06-07,8123.573174347733
26_49_2013-06-07,15713.10840000003
26_52_2013-06-07,-1406.656347301126
26_55_2013-06-07,-14690.340110885214
26_56_2013-06-07,-13623.576200000023
26_59_2013-06-07,687.683086568472
26_60_2013-06-07,-29.542254862324484
26_67_2013-06-07,-1095.4532000000036
26_71_2013-06-07,10284.137400000003
26_72_2013-06-07,4813.887790551478
26_74_2013-06-07,-3300.5771137412976
26_79_2013-06-07,10090.389840909625
26_80_2013-06-07,12761.792876814492
26_81_2013-06-07,27209.947269417455
26_82_2013-06-07,16654.959062939863
26_83_2013-06-07,10737.110000000008
26_85_2013-06-07,-379.72557687471044
26_87_2013-06-07,35755.160398926615
26_90_2013-06-07,22449.844399999958
26_91_2013-06-07,43126.1308213447
26_92_2013-06-07,21274.20879999995
26_93_2013-06-07,3850.8023865456853
26_94_2013-06-07,57621.13544621802
26_95_2013-06-07,131260.97019999998
26_96_2013-06-07,36453.034600000006
26_97_2013-06-07,15484.730905133558
26_98_2013-06-07,6106.250668786943
26_99_2013-06-07,272.79062652612083
27_1_2013-06-07,5341.723421585146
27_2_2013-06-07,49297.0990210481
27_3_2013-06-07,14775.83350575754
27_4_2013-06-07,19422.46809645503
27_5_2013-06-07,-2987.25470051459
27_6_2013-06-07,-22373.89760000001
27_7_2013-06-07,126696.34760000023
27_8_2013-06-07,46300.82858717616
27_9_2013-06-07,1087.9521999999852
27_10_2013-06-07,9023.108095075888
27_11_2013-06-07,2359.877073900181
27_12_2013-06-07,-2237.182400000016
27_13_2013-06-07,45913.39278791813
27_14_2013-06-07,30378.773058768966
27_16_2013-06-07,128686.26420000003
27_17_2013-06-07,13612.766431408725
27_18_2013-06-07,116.91043072171942
27_19_2013-06-07,2541.6910301832245
27_20_2013-06-07,-2958.347000000025
27_21_2013-06-07,5779.38715275433
27_22_2013-06-07,447.53401705129727
27_23_2013-06-07,71844.53920244664
27_24_2013-06-07,-6124.026074702399
27_25_2013-06-07,31566.055438775595
27_26_2013-06-07,17890.147031644632
27_27_2013-06-07,2586.1125318136365
27_28_2013-06-07,1112.5015266191438
27_29_2013-06-07,6279.91783275461
27_30_2013-06-07,9575.655273393497
27_31_2013-06-07,8299.832726229557
27_32_2013-06-07,-2788.7645343871427
27_33_2013-06-07,-1140.9683309864959
27_34_2013-06-07,7150.664040903634
27_35_2013-06-07,9272.871404359648
27_36_2013-06-07,15869.661600000045
27_37_2013-06-07,6449.282477345512
27_38_2013-06-07,17029.975063406837
27_40_2013-06-07,50587.0865575615
27_41_2013-06-07,-6831.348200000053
27_42_2013-06-07,19792.805409520475
27_44_2013-06-07,-352.9759837920865
27_46_2013-06-07,56547.198789649294
27_47_2013-06-07,12725.903596925136
27_49_2013-06-07,25921.118000000002
27_50_2013-06-07,8657.31
27_52_2013-06-07,4739.566571935058
27_54_2013-06-07,-407.9733570430178
27_55_2013-06-07,-15627.292722925717
27_56_2013-06-07,9946.982731052016
27_58_2013-06-07,-6562.209466066681
27_59_2013-06-07,526.3184784779593
27_60_2013-06-07,374.52313389963905
