Id,Weekly_Sales
6_97_2013-05-24,21367.957918004122
6_98_2013-05-24,9354.222660089486
6_99_2013-05-24,13754.180844495186
7_1_2013-05-24,6653.403431705368
7_2_2013-05-24,17691.424641068385
7_3_2013-05-24,5799.9082536750375
7_4_2013-05-24,12502.683794545363
7_5_2013-05-24,8992.35098401991
7_6_2013-05-24,3665.1496812989926
7_7_2013-05-24,9595.266780251584
7_8_2013-05-24,12630.675139647074
7_9_2013-05-24,33555.06952530828
7_10_2013-05-24,17179.619482412734
7_11_2013-05-24,12687.448660595091
7_12_2013-05-24,6440.187042610104
7_13_2013-05-24,12718.699349351675
7_14_2013-05-24,6434.452455162582
7_16_2013-05-24,34062.38970877576
7_17_2013-05-24,4682.850405312722
7_19_2013-05-24,40.89629815623999
7_20_2013-05-24,2649.2954337735932
7_21_2013-05-24,1376.540392448618
7_22_2013-05-24,4810.028262382933
7_23_2013-05-24,10786.007569878195
7_24_2013-05-24,1257.6510981568956
7_25_2013-05-24,3608.4653014868895
7_26_2013-05-24,1179.2776363746448
7_27_2013-05-24,584.3736581934317
7_28_2013-05-24,140.4059369646156
7_29_2013-05-24,1003.8917015463516
7_30_2013-05-24,1033.1314079357835
7_31_2013-05-24,642.3142945655471
7_32_2013-05-24,3166.4410910738193
7_33_2013-05-24,1258.2078654622965
7_34_2013-05-24,4484.7117848232665
7_35_2013-05-24,440.07500647733417
7_36_2013-05-24,1074.3268485188428
7_38_2013-05-24,26365.234916374295
7_40_2013-05-24,23742.695751595467
7_41_2013-05-24,1046.6903071027857
7_42_2013-05-24,6649.088258248399
7_44_2013-05-24,3303.9725848514563
7_46_2013-05-24,11913.234308086508
7_48_2013-05-24,4002.732960846839
7_52_2013-05-24,1237.103309718504
7_55_2013-05-24,4331.437296152627
7_56_2013-05-24,24475.02935679214
7_58_2013-05-24,426.84673999127057
7_60_2013-05-24,14.774118885180116
7_67_2013-05-24,4288.052362458879
7_71_2013-05-24,2053.689835314826
7_72_2013-05-24,31847.557349420153
7_74_2013-05-24,9097.940242238805
7_79_2013-05-24,4834.27691201311
7_80_2013-05-24,367.84494391073713
7_81_2013-05-24,5556.1443144373625
7_82_2013-05-24,7563.084569738492
7_83_2013-05-24,528.1126528046942
7_85_2013-05-24,2061.140599242496
7_87_2013-05-24,9417.18066355884
7_90_2013-05-24,11466.247957321219
7_91_2013-05-24,8406.805418118955
7_92_2013-05-24,21495.593745125676
7_93_2013-05-24,1459.9169030354506
7_94_2013-05-24,1142.1827621804482
7_95_2013-05-24,28955.403767793163
7_96_2013-05-24,528.962725131399
7_97_2013-05-24,3891.7007029927563
7_98_2013-05-24,362.3329996413879
8_1_2013-05-24,9301.757687670452
8_2_2013-05-24,34404.41625654415
8_3_2013-05-24,6207.342241784729
8_4_2013-05-24,19982.15089785246
8_5_2013-05-24,14001.147993920948
8_6_2013-05-24,5332.25223397434
8_7_2013-05-24,24489.3975194687
8_8_2013-05-24,26188.15089877871
8_9_2013-05-24,12884.997606724943
8_10_2013-05-24,19948.263546310984
8_11_2013-05-24,20260.01196758756
8_12_2013-05-24,7503.261678392968
8_13_2013-05-24,24274.469849964655
8_14_2013-05-24,10281.067841207816
8_16_2013-05-24,34526.19845570815
8_17_2013-05-24,6538.353906047602
8_19_2013-05-24,922.0759190047329
8_20_2013-05-24,4882.368305773329
8_21_2013-05-24,4121.191438699642
8_22_2013-05-24,5524.619126196901
8_23_2013-05-24,13637.247573984796
8_24_2013-05-24,4110.49635458471
8_25_2013-05-24,7745.927964646163
8_26_2013-05-24,5562.180420560849
8_27_2013-05-24,530.6635443929883
8_28_2013-05-24,330.7018217355435
8_29_2013-05-24,2584.5699897695886
8_30_2013-05-24,2723.4223774140582
8_31_2013-05-24,744.9450939610782
8_32_2013-05-24,5307.8561032508505
8_33_2013-05-24,4806.87735794483
8_34_2013-05-24,9942.441950090531
8_35_2013-05-24,2314.8185418886674
8_36_2013-05-24,1753.281547870629
8_37_2013-05-24,2032.9638308844217
8_38_2013-05-24,57417.93035756059
8_40_2013-05-24,35543.725075731
8_41_2013-05-24,568.6577582690646
8_42_2013-05-24,4838.432401083542
8_44_2013-05-24,3441.267425568406
8_46_2013-05-24,18382.55592449961
8_49_2013-05-24,1763.9476406762408
8_52_2013-05-24,1182.4742726022366
8_54_2013-05-24,55.307274701941466
8_55_2013-05-24,5333.67992694007
8_56_2013-05-24,13653.316787937481
8_58_2013-05-24,1762.5897145799745
8_59_2013-05-24,276.5103373037258
8_60_2013-05-24,174.12179300450492
8_67_2013-05-24,8447.454858310339
8_71_2013-05-24,1973.0613885169923
8_72_2013-05-24,27955.49606608703
8_74_2013-05-24,7415.972522107806
8_79_2013-05-24,18963.040481765063
8_80_2013-05-24,8841.704238147238
8_81_2013-05-24,12172.694103771159
8_82_2013-05-24,14704.404459531752
8_83_2013-05-24,1993.9044118591216
8_85_2013-05-24,3261.299579481528
8_87_2013-05-24,17380.687534496163
8_90_2013-05-24,35513.89861741155
8_91_2013-05-24,27463.00879370819
8_92_2013-05-24,49372.31591462248
8_93_2013-05-24,24353.836585633635
8_94_2013-05-24,26966.855133956353
8_95_2013-05-24,64792.34973460915
8_97_2013-05-24,15827.123410387047
8_98_2013-05-24,7007.521571190837
8_99_2013-05-24,7485.759913676629
9_1_2013-05-24,8842.558978176756
9_2_2013-05-24,24979.465465148885
9_3_2013-05-24,5010.11911157473
9_4_2013-05-24,17014.934154270377
9_5_2013-05-24,16070.244826528968
9_6_2013-05-24,3189.7020377109234
9_7_2013-05-24,16260.490206098355
9_8_2013-05-24,22139.016441214866
9_9_2013-05-24,16509.452649636933
9_10_2013-05-24,15025.649475423654
9_11_2013-05-24,16527.63728241948
9_12_2013-05-24,7439.553024189678
9_13_2013-05-24,21497.275920318447
9_14_2013-05-24,6458.455390287183
9_16_2013-05-24,24168.71739172941
9_17_2013-05-24,5013.650635640555
9_19_2013-05-24,1127.5691367616453
9_20_2013-05-24,3207.8240044507997
9_21_2013-05-24,3368.766327174019
9_22_2013-05-24,4793.33021439747
9_23_2013-05-24,11954.024460441868
9_24_2013-05-24,2145.1494507471484
9_25_2013-05-24,6232.775969002651
9_26_2013-05-24,3449.585150541413
9_27_2013-05-24,475.440617169065
9_28_2013-05-24,315.3187113724063
9_29_2013-05-24,1701.251263410663
9_30_2013-05-24,1962.0907513925754
9_31_2013-05-24,899.9627272155786
9_32_2013-05-24,4325.7593448620455
9_33_2013-05-24,2478.683987087874
9_34_2013-05-24,7251.24125955298
9_35_2013-05-24,1913.622435008776
9_36_2013-05-24,1973.411116258493
9_38_2013-05-24,70372.15359093434
9_40_2013-05-24,28077.65507988169
9_41_2013-05-24,214.1176311763129
9_42_2013-05-24,2895.2465060633317
9_44_2013-05-24,2908.9234364167
9_46_2013-05-24,8667.050970634155
9_48_2013-05-24,301.02968783189687
9_52_2013-05-24,1642.1761191853282
9_54_2013-05-24,11.14651969362866
9_55_2013-05-24,7249.511522893667
9_56_2013-05-24,5476.802362068722
9_60_2013-05-24,76.06222207676983
9_67_2013-05-24,5175.876155774279
9_71_2013-05-24,1617.380992132831
9_72_2013-05-24,33733.67516116955
9_74_2013-05-24,8207.178135507711
9_79_2013-05-24,12101.34911592253
9_81_2013-05-24,2510.279070489891
9_82_2013-05-24,9802.867288692687
9_87_2013-05-24,14341.784739619021
9_90_2013-05-24,3085.19987905854
9_91_2013-05-24,1041.6830755695707
9_92_2013-05-24,13353.402788922816
9_95_2013-05-24,33710.69539632737
9_96_2013-05-24,4449.5132164269135
10_1_2013-05-24,27358.495830076936
10_2_2013-05-24,107842.3602915398
10_3_2013-05-24,20133.662455508012
10_4_2013-05-24,48018.085258707506
10_5_2013-05-24,44838.01421134979
10_6_2013-05-24,13431.916348938206
10_7_2013-05-24,56149.340491772804
10_8_2013-05-24,88469.65134846292
10_9_2013-05-24,82270.96863256286
10_10_2013-05-24,50637.09101461493
10_11_2013-05-24,33164.894235069856
10_12_2013-05-24,9595.054967275813
10_13_2013-05-24,59156.76813723177
10_14_2013-05-24,34938.8388341297
10_16_2013-05-24,48532.557215334324
10_17_2013-05-24,22935.034205114946
10_19_2013-05-24,2947.2453693329253
10_20_2013-05-24,16464.182662400206
10_21_2013-05-24,8992.971112645511
10_22_2013-05-24,21664.01701144058
10_23_2013-05-24,69018.25387481897
10_24_2013-05-24,12126.958121323998
10_25_2013-05-24,24689.908809385302
10_26_2013-05-24,14397.071713622008
10_27_2013-05-24,3616.317925099885
10_28_2013-05-24,1129.6585692044716
10_29_2013-05-24,14022.341836014308
10_30_2013-05-24,11308.60132397018
10_31_2013-05-24,5042.393092996569
10_32_2013-05-24,20030.992391159136
10_33_2013-05-24,12922.385673932451
10_34_2013-05-24,44971.29324406051
10_35_2013-05-24,8254.414289724875
10_36_2013-05-24,9980.645152282013
10_37_2013-05-24,4434.8380708027
10_38_2013-05-24,87082.77023434156
10_40_2013-05-24,99200.01439394074
10_41_2013-05-24,5230.694736416127
10_42_2013-05-24,11826.17321611403
10_44_2013-05-24,8303.486041481268
10_46_2013-05-24,60621.129380283026
10_48_2013-05-24,1915.572894073567
10_49_2013-05-24,20910.381782924178
10_50_2013-05-24,4044.3800010491614
10_52_2013-05-24,4802.97509726248
10_54_2013-05-24,223.20641484200917
10_55_2013-05-24,15144.167936322576
10_56_2013-05-24,1098.4567327824022
10_58_2013-05-24,2672.432214433443
10_59_2013-05-24,384.17139517699326
10_60_2013-05-24,460.565889864387
10_67_2013-05-24,15221.363771578242
10_71_2013-05-24,13852.98811964282
10_72_2013-05-24,105034.40169568427
10_74_2013-05-24,40365.70217971411
10_79_2013-05-24,33412.30810875199
10_80_2013-05-24,391.023311477654
10_81_2013-05-24,11323.494900409563
10_82_2013-05-24,22911.47935275577
10_83_2013-05-24,391.94535566910236
10_85_2013-05-24,3000.8028993657877
10_87_2013-05-24,19633.838909543374
10_90_2013-05-24,13414.12408454294
10_91_2013-05-24,12586.63975582638
10_92_2013-05-24,48727.19855871459
10_93_2013-05-24,1708.2075830273777
10_94_2013-05-24,98.02852599769456
10_95_2013-05-24,82863.85479479554
10_96_2013-05-24,11886.50993826541
10_97_2013-05-24,5230.690027036676
10_99_2013-05-24,13750.457726538469
11_1_2013-05-24,12763.370490017842
11_2_2013-05-24,54503.82017853575
11_3_2013-05-24,11882.70848003308
11_4_2013-05-24,27056.963175750672
11_5_2013-05-24,26684.836226630978
11_6_2013-05-24,5761.298256566902
11_7_2013-05-24,30313.227615364813
11_8_2013-05-24,34038.88797501828
11_9_2013-05-24,22902.5604425455
11_10_2013-05-24,23208.529697558584
11_11_2013-05-24,20548.48602250788
11_12_2013-05-24,4337.190821872673
11_13_2013-05-24,40422.73104875178
11_14_2013-05-24,22517.477934881394
11_16_2013-05-24,29227.782774984586
11_17_2013-05-24,11571.237979675605
11_19_2013-05-24,1677.1346405951658
11_20_2013-05-24,10861.362553026776
11_21_2013-05-24,7288.230142590114
11_22_2013-05-24,11130.198020545062
11_23_2013-05-24,33449.65136635137
11_24_2013-05-24,6560.01091360184
11_25_2013-05-24,12015.207343772514
11_26_2013-05-24,10803.76839824614
11_27_2013-05-24,1446.7405791200736
11_28_2013-05-24,686.8044690632626
11_29_2013-05-24,8399.77738787088
11_30_2013-05-24,6954.177441709188
11_31_2013-05-24,1691.346037905289
11_32_2013-05-24,8976.39588968622
11_33_2013-05-24,7082.393522960273
11_34_2013-05-24,24827.399864970546
11_35_2013-05-24,5221.50307226995
11_36_2013-05-24,5534.998090833141
11_37_2013-05-24,3622.749726858564
11_38_2013-05-24,72135.61139834036
11_40_2013-05-24,50440.16598133287
11_41_2013-05-24,472.24465439580484
11_42_2013-05-24,5994.511675241068
11_44_2013-05-24,4331.087091481018
11_46_2013-05-24,28768.49094166503
11_49_2013-05-24,7471.901168861332
11_52_2013-05-24,1934.3349915798326
11_54_2013-05-24,267.27651281397937
11_55_2013-05-24,9116.043577794084
11_56_2013-05-24,3393.941505753934
11_58_2013-05-24,1771.4236016546818
11_59_2013-05-24,453.85495452318105
11_60_2013-05-24,175.48866764419589
11_67_2013-05-24,10879.17056072045
11_71_2013-05-24,7088.337305381435
11_72_2013-05-24,57480.47822507731
11_74_2013-05-24,21346.230028734015
11_79_2013-05-24,29232.536685982144
11_80_2013-05-24,13147.289997655433
11_81_2013-05-24,12373.711113630292
11_82_2013-05-24,19571.601052795817
11_83_2013-05-24,2782.187874081618
11_85_2013-05-24,2362.357727020932
11_87_2013-05-24,12611.240783353172
11_90_2013-05-24,44193.32018425571
11_91_2013-05-24,37168.727741209295
11_92_2013-05-24,64929.27866406005
11_93_2013-05-24,28184.66658350786
11_94_2013-05-24,38229.03588218177
11_95_2013-05-24,78711.62607408826
11_96_2013-05-24,23293.33175089787
11_97_2013-05-24,15039.32473078859
11_98_2013-05-24,8687.360063855875
11_99_2013-05-24,11275.459543575213
12_1_2013-05-24,12678.002812927425
12_2_2013-05-24,73332.72801415682
12_3_2013-05-24,11007.991896164845
12_4_2013-05-24,26619.377462063956
12_5_2013-05-24,19223.1233055531
12_6_2013-05-24,6965.6255710700825
12_7_2013-05-24,29097.637553719334
12_8_2013-05-24,42626.8569341563
12_9_2013-05-24,23944.724696547702
12_10_2013-05-24,20407.257247599784
12_11_2013-05-24,18463.336059154793
12_12_2013-05-24,5521.44425037457
12_13_2013-05-24,47248.781696717284
12_14_2013-05-24,17605.01096203375
12_16_2013-05-24,13644.114993089865
12_17_2013-05-24,10390.122045737944
12_18_2013-05-24,149.76286947274744
12_19_2013-05-24,3030.8931996217234
12_20_2013-05-24,7176.849248799386
12_21_2013-05-24,3876.475741015041
12_22_2013-05-24,8228.660177078647
12_23_2013-05-24,38736.50716167726
12_24_2013-05-24,9284.75284796265
12_25_2013-05-24,21419.785752088243
12_26_2013-05-24,12408.53298742645
12_27_2013-05-24,1666.706267506963
12_28_2013-05-24,895.2840438235439
12_29_2013-05-24,6057.696363900752
12_30_2013-05-24,6664.820780622458
12_31_2013-05-24,2601.87938014829
12_32_2013-05-24,9938.698008660886
12_33_2013-05-24,9317.98524057476
12_34_2013-05-24,23198.97218809793
12_35_2013-05-24,2898.7846966190705
12_36_2013-05-24,4171.653925003602
12_38_2013-05-24,49948.081952862914
12_40_2013-05-24,49149.970529701284
12_41_2013-05-24,231.704391756476
12_42_2013-05-24,6212.249342966436
12_44_2013-05-24,6212.8385889916835
12_46_2013-05-24,35208.920527280476
12_49_2013-05-24,108.20048820798866
12_52_2013-05-24,3988.0149524723793
12_54_2013-05-24,107.19496711837925
12_55_2013-05-24,10180.736208609354
12_56_2013-05-24,1444.4375016103445
12_58_2013-05-24,1456.9213505811408
12_59_2013-05-24,530.3908779023546
12_60_2013-05-24,349.5205098934101
12_67_2013-05-24,6027.257147639865
12_71_2013-05-24,6515.481582548478
12_72_2013-05-24,50531.97170863213
12_74_2013-05-24,15787.704373617502
12_79_2013-05-24,42702.006651872
12_80_2013-05-24,102.45521242607111
12_81_2013-05-24,7522.04882784594
12_82_2013-05-24,14984.548800807326
12_83_2013-05-24,169.8592185390584
12_85_2013-05-24,2580.072912116449
12_87_2013-05-24,10711.666692191919
12_90_2013-05-24,10658.319864990703
12_91_2013-05-24,6886.4091048537675
12_92_2013-05-24,22967.98499197633
12_93_2013-05-24,580.2846926504287
12_94_2013-05-24,844.3929466128372
12_95_2013-05-24,46988.60661816759
12_97_2013-05-24,2340.0018441181783
12_98_2013-05-24,893.353070024207
13_1_2013-05-24,36755.199995917326
13_2_2013-05-24,72282.01264517703
13_3_2013-05-24,16876.297997716414
13_4_2013-05-24,40655.501514811265
13_5_2013-05-24,40778.27462831294
13_6_2013-05-24,6644.923034990304
13_7_2013-05-24,57333.517008497314
13_8_2013-05-24,35438.89075893582
13_9_2013-05-24,52569.75966125821
13_10_2013-05-24,31489.43546134756
13_11_2013-05-24,17341.77445160498
13_12_2013-05-24,8331.386177849254
13_13_2013-05-24,44313.00110342969
13_14_2013-05-24,25771.90662665071
13_16_2013-05-24,47837.14662070772
13_17_2013-05-24,15034.630232040616
13_18_2013-05-24,370.897089215345
13_19_2013-05-24,3880.183862092207
13_20_2013-05-24,8568.257115299033
13_21_2013-05-24,8012.105074675916
13_22_2013-05-24,14466.205275791433
13_23_2013-05-24,26254.076215333196
13_24_2013-05-24,7563.968794914881
13_25_2013-05-24,14394.943863826353
13_26_2013-05-24,10743.554409510627
13_27_2013-05-24,1833.780591100297
13_28_2013-05-24,1113.7736872922978
13_29_2013-05-24,4657.577814079604
13_30_2013-05-24,4774.384495225502
13_31_2013-05-24,3130.0272758035153
13_32_2013-05-24,9893.394556546473
13_33_2013-05-24,7982.009203952645
13_34_2013-05-24,19463.201597695712
13_35_2013-05-24,4854.98088207127
13_36_2013-05-24,3176.523443406277
13_37_2013-05-24,3356.637324380975
13_38_2013-05-24,82515.68424409447
13_40_2013-05-24,76029.21560035669
13_41_2013-05-24,1217.8177674396823
13_42_2013-05-24,8738.946168052289
13_44_2013-05-24,9200.173445889846
13_46_2013-05-24,42574.74287154467
13_48_2013-05-24,1409.1603331275921
13_49_2013-05-24,7918.165714533716
13_50_2013-05-24,2443.6146519605722
13_52_2013-05-24,4744.995275092832
13_54_2013-05-24,-12.583902311485119
13_55_2013-05-24,15096.191629636774
13_56_2013-05-24,30678.76859680061
13_58_2013-05-24,5867.475347816808
13_59_2013-05-24,463.4652322999282
13_60_2013-05-24,939.3778174637821
13_67_2013-05-24,19393.820797933044
13_71_2013-05-24,8239.699405970938
13_72_2013-05-24,64400.797771911784
13_74_2013-05-24,25986.30485427211
13_79_2013-05-24,51166.09131636278
13_80_2013-05-24,18687.355045435852
13_81_2013-05-24,34523.28788222906
13_82_2013-05-24,32366.74047464493
13_83_2013-05-24,4541.2041751709285
13_85_2013-05-24,5549.05913012581
13_87_2013-05-24,13269.862321899958
13_90_2013-05-24,105908.4139343867
13_91_2013-05-24,77407.03234589002
13_92_2013-05-24,145805.09141039496
13_93_2013-05-24,48071.864886687414
13_94_2013-05-24,76470.82862603813
13_95_2013-05-24,142983.9478178257
13_96_2013-05-24,9152.8105979196
13_97_2013-05-24,27719.744887874076
13_98_2013-05-24,15009.156136348969
13_99_2013-05-24,13834.940746966311
14_1_2013-05-24,19929.491525296446
14_2_2013-05-24,80947.03692298885
14_3_2013-05-24,11854.710612678098
14_4_2013-05-24,56841.62788504682
14_5_2013-05-24,20454.34417978749
14_6_2013-05-24,5352.045213685311
14_7_2013-05-24,58737.930986122235
14_8_2013-05-24,57872.81476011589
14_9_2013-05-24,33091.483991924695
14_10_2013-05-24,22391.1118758714
14_11_2013-05-24,25995.57721565111
14_12_2013-05-24,6545.780638280988
14_13_2013-05-24,61095.47698927755
14_14_2013-05-24,23279.829691059607
14_16_2013-05-24,92231.34543246304
14_17_2013-05-24,19641.64284299274
14_19_2013-05-24,191.40701762009172
14_20_2013-05-24,13229.153112244
14_21_2013-05-24,7098.2443048723235
14_22_2013-05-24,17220.534690915985
14_23_2013-05-24,42368.39329490957
14_24_2013-05-24,10074.107573104742
14_25_2013-05-24,16373.170646037857
14_26_2013-05-24,12423.484228127296
14_27_2013-05-24,2149.299564491783
14_28_2013-05-24,1038.4611604497475
14_29_2013-05-24,8548.813796547667
14_30_2013-05-24,7666.563708108645
14_31_2013-05-24,2584.3397082661963
14_32_2013-05-24,11247.378499880322
14_33_2013-05-24,11010.459329007763
14_34_2013-05-24,35233.95119068777
14_35_2013-05-24,5384.1506754410475
14_36_2013-05-24,8923.126663737175
14_38_2013-05-24,103033.59137333119
14_40_2013-05-24,73787.08892107122
14_41_2013-05-24,4330.928237354838
14_42_2013-05-24,8602.133953433326
14_44_2013-05-24,4497.2768797655735
14_46_2013-05-24,39483.581500604305
14_49_2013-05-24,12092.402328395767
14_50_2013-05-24,2163.774007239794
14_52_2013-05-24,2265.12608259191
14_54_2013-05-24,146.64022732856657
14_55_2013-05-24,10033.329081541597
14_56_2013-05-24,16807.929886953556
14_58_2013-05-24,4980.237140776335
14_59_2013-05-24,461.6860626614258
14_60_2013-05-24,386.5366528243
14_67_2013-05-24,13251.477684590003
14_71_2013-05-24,6878.195021035239
14_72_2013-05-24,67691.5528893149
14_74_2013-05-24,24587.267479489336
14_79_2013-05-24,39527.09442445697
14_80_2013-05-24,37521.13856261868
14_81_2013-05-24,45126.79072622866
14_82_2013-05-24,23131.78171383848
14_83_2013-05-24,10077.719647298418
14_85_2013-05-24,2750.665101575758
14_87_2013-05-24,14525.612086457772
14_90_2013-05-24,105927.70382862502
14_91_2013-05-24,83403.90451646285
14_92_2013-05-24,179300.59095193216
14_93_2013-05-24,65912.14433080306
14_94_2013-05-24,70539.10880254368
14_95_2013-05-24,155930.22631508711
14_97_2013-05-24,27837.31592714496
14_98_2013-05-24,16578.907774088813
14_99_2013-05-24,13334.626608058177
15_1_2013-05-24,9858.296872833198
15_2_2013-05-24,27862.54549960681
15_3_2013-05-24,6380.038183320128
15_4_2013-05-24,13931.499176198016
15_5_2013-05-24,8449.05917659936
15_6_2013-05-24,3153.3923436316218
15_7_2013-05-24,23465.40816803858
15_8_2013-05-24,20705.79395367137
15_9_2013-05-24,24518.6337050849
15_10_2013-05-24,15088.553616497584
15_11_2013-05-24,32538.259163503535
15_12_2013-05-24,4449.958368101572
15_13_2013-05-24,19451.38605288299
15_14_2013-05-24,10698.786365041527
15_16_2013-05-24,54191.278258853854
15_17_2013-05-24,8676.487403098974
15_19_2013-05-24,1109.4589153139577
