Id,Weekly_Sales
33_12_2013-05-17,4.102389862254835
33_13_2013-05-17,6957.547320807476
33_14_2013-05-17,897.6365136740982
33_16_2013-05-17,424.1674439825647
33_17_2013-05-17,291.9017130356832
33_20_2013-05-17,95.89737103707901
33_21_2013-05-17,153.7092503200316
33_22_2013-05-17,10.791581453507497
33_25_2013-05-17,62.69128834631372
33_26_2013-05-17,146.66393969829915
33_31_2013-05-17,62.95330874949969
33_32_2013-05-17,3.0
33_38_2013-05-17,13455.29739544754
33_40_2013-05-17,5748.295658869058
33_42_2013-05-17,84.80855053305748
33_46_2013-05-17,1926.2535135971873
33_49_2013-05-17,1405.15
33_60_2013-05-17,90.82103877074212
33_67_2013-05-17,907.7396734384579
33_74_2013-05-17,398.3333147212594
33_79_2013-05-17,10531.793115842625
33_80_2013-05-17,8232.542637045766
33_81_2013-05-17,9084.414338379082
33_82_2013-05-17,2932.0987756418835
33_83_2013-05-17,2182.735846216235
33_90_2013-05-17,25015.228620139376
33_91_2013-05-17,10119.742081278057
33_92_2013-05-17,34373.839946422515
33_93_2013-05-17,24210.084295512454
33_94_2013-05-17,27470.12219802774
33_95_2013-05-17,30487.248828066902
33_96_2013-05-17,11403.218492116117
33_97_2013-05-17,5512.054105380867
33_98_2013-05-17,7498.031509324824
34_1_2013-05-17,16189.625493037713
34_2_2013-05-17,34440.68850286246
34_3_2013-05-17,5927.430608334336
34_4_2013-05-17,19373.11372565147
34_5_2013-05-17,15591.43847775936
34_6_2013-05-17,4708.325242340752
34_7_2013-05-17,15460.72719064633
34_8_2013-05-17,27004.203526714515
34_9_2013-05-17,14631.34062476989
34_10_2013-05-17,16706.182554990744
34_11_2013-05-17,14046.916527840818
34_12_2013-05-17,5241.228337873669
34_13_2013-05-17,21788.49277581858
34_14_2013-05-17,9075.056807576437
34_16_2013-05-17,27171.067664115773
34_17_2013-05-17,6571.222483409878
34_18_2013-05-17,297.73397408677164
34_19_2013-05-17,19.284485111881303
34_20_2013-05-17,3282.0443598642973
34_21_2013-05-17,4111.235128374022
34_22_2013-05-17,5383.3322359499125
34_23_2013-05-17,11215.756879669432
34_24_2013-05-17,2442.691579395713
34_25_2013-05-17,5625.197237018143
34_26_2013-05-17,3699.1375098054336
34_27_2013-05-17,583.0539921724633
34_28_2013-05-17,197.87699011883873
34_29_2013-05-17,1641.1223945164402
34_30_2013-05-17,2074.818438466542
34_31_2013-05-17,578.982554430393
34_32_2013-05-17,5209.922308426475
34_33_2013-05-17,2611.8316179918997
34_34_2013-05-17,8682.828226296862
34_35_2013-05-17,1869.6031443760655
34_36_2013-05-17,1136.5031701020755
34_37_2013-05-17,2481.3079885794054
34_38_2013-05-17,49492.71220595234
34_40_2013-05-17,35080.24312611751
34_41_2013-05-17,146.00465583327806
34_42_2013-05-17,4924.585061360189
34_44_2013-05-17,2964.6624349751796
34_46_2013-05-17,18066.791669949216
34_48_2013-05-17,1674.8695186966374
34_49_2013-05-17,3605.640656057768
34_52_2013-05-17,1182.8273711686072
34_55_2013-05-17,8444.727581134688
34_56_2013-05-17,11439.445046608831
34_59_2013-05-17,222.4787847685776
34_60_2013-05-17,66.06133888949186
34_65_2013-05-17,50492.046127888905
34_67_2013-05-17,8066.781872262756
34_71_2013-05-17,2138.990346543254
34_72_2013-05-17,28178.083446003366
34_74_2013-05-17,7276.100416514669
34_79_2013-05-17,14217.31557880545
34_80_2013-05-17,11860.9668879638
34_81_2013-05-17,15764.191675013812
34_82_2013-05-17,14456.302915362712
34_83_2013-05-17,2795.916730202253
34_85_2013-05-17,2671.9649545842253
34_87_2013-05-17,4472.17634153715
34_90_2013-05-17,42492.74171448907
34_91_2013-05-17,35793.15697736697
34_92_2013-05-17,65125.94321274796
34_93_2013-05-17,28731.056254205298
34_94_2013-05-17,42002.42180292284
34_95_2013-05-17,69538.54697918786
34_96_2013-05-17,17812.906364171035
34_97_2013-05-17,18170.72361376237
34_98_2013-05-17,7750.59696595406
34_99_2013-05-17,7667.184248568663
35_1_2013-05-17,13086.073297129024
35_2_2013-05-17,43915.994866591034
35_3_2013-05-17,7237.259726411436
35_4_2013-05-17,18713.77976749979
35_5_2013-05-17,21702.418176946914
35_6_2013-05-17,6840.384866824496
35_7_2013-05-17,23676.948536230193
35_8_2013-05-17,17908.49807275323
35_9_2013-05-17,19639.216826345288
35_10_2013-05-17,14278.081144993268
35_11_2013-05-17,21582.913132146445
35_12_2013-05-17,1738.9593063722364
35_13_2013-05-17,31988.70525376982
35_14_2013-05-17,28820.670425282417
35_16_2013-05-17,14506.862254484246
35_17_2013-05-17,15049.311925093984
35_18_2013-05-17,354.4006094503224
35_20_2013-05-17,11536.38447858047
35_21_2013-05-17,3228.4235621930934
35_22_2013-05-17,18768.865068674913
35_23_2013-05-17,38062.42123695031
35_24_2013-05-17,9737.012238938212
35_25_2013-05-17,15604.722247684482
35_26_2013-05-17,11726.357434812302
35_27_2013-05-17,1307.9488754285312
35_28_2013-05-17,801.1832149410207
35_29_2013-05-17,8935.089234569019
35_30_2013-05-17,5847.040701648423
35_31_2013-05-17,3884.3026939290385
35_32_2013-05-17,8969.980797905751
35_33_2013-05-17,8025.708361293101
35_34_2013-05-17,31280.950369647762
35_35_2013-05-17,3633.09806139518
35_36_2013-05-17,3590.822704904988
35_38_2013-05-17,36694.64683008308
35_40_2013-05-17,35797.75679276827
35_41_2013-05-17,1629.457747537031
35_42_2013-05-17,7846.20041418859
35_44_2013-05-17,2153.254645439666
35_46_2013-05-17,16423.474910525427
35_49_2013-05-17,9428.295417492136
35_52_2013-05-17,1823.1582256876673
35_54_2013-05-17,137.1496662760839
35_55_2013-05-17,9181.96588660224
35_56_2013-05-17,1220.6309052500892
35_58_2013-05-17,3018.8690349630847
35_59_2013-05-17,188.6452743192225
35_60_2013-05-17,65.19214419443009
35_67_2013-05-17,6350.747488069992
35_71_2013-05-17,10961.361382409243
35_72_2013-05-17,62815.98660007617
35_74_2013-05-17,20148.00913880541
35_79_2013-05-17,24010.404014816864
35_80_2013-05-17,31.42897806221529
35_81_2013-05-17,7040.610075896368
35_82_2013-05-17,10446.473384636578
35_83_2013-05-17,1289.5010614656553
35_85_2013-05-17,2231.440645349194
35_87_2013-05-17,9348.125304281932
35_90_2013-05-17,12353.052350398006
35_91_2013-05-17,7557.621533680622
35_92_2013-05-17,31801.734222466293
35_93_2013-05-17,1381.5195086284239
35_94_2013-05-17,1111.9107317460416
35_95_2013-05-17,40463.98452428375
35_97_2013-05-17,3860.3886047047567
35_98_2013-05-17,84.08316482846314
36_1_2013-05-17,1991.644210676333
36_2_2013-05-17,14421.568186690141
36_3_2013-05-17,373.8237677650445
36_4_2013-05-17,10118.28052782346
36_5_2013-05-17,355.44434902622595
36_7_2013-05-17,406.6134750433948
36_8_2013-05-17,3555.6418857604426
36_9_2013-05-17,201.7069842782904
36_10_2013-05-17,207.36290096096243
36_11_2013-05-17,317.24240384042815
36_12_2013-05-17,7.281071732630238
36_13_2013-05-17,12178.1233564077
36_14_2013-05-17,1589.6875647165423
36_16_2013-05-17,775.516036021063
36_17_2013-05-17,531.4452448591932
36_18_2013-05-17,-2.188826482779632
36_20_2013-05-17,99.9479995522766
36_21_2013-05-17,228.21654562680393
36_22_2013-05-17,1912.83
36_24_2013-05-17,1912.83
36_25_2013-05-17,35.458758179680125
36_26_2013-05-17,159.63812279260912
36_31_2013-05-17,1909.7350738630669
36_32_2013-05-17,1914.967308255237
36_38_2013-05-17,18904.358073083804
36_40_2013-05-17,9916.518212911624
36_42_2013-05-17,33.6997037299711
36_44_2013-05-17,1919.5022223224803
36_46_2013-05-17,2468.709813998555
36_55_2013-05-17,94.1088481665116
36_59_2013-05-17,51.80286684821467
36_60_2013-05-17,128.97832345511645
36_67_2013-05-17,922.7688755837012
36_72_2013-05-17,1912.83
36_74_2013-05-17,517.0703474003506
36_79_2013-05-17,14855.160180345234
36_80_2013-05-17,23436.295800323365
36_81_2013-05-17,12270.690358459793
36_82_2013-05-17,5271.207400589928
36_83_2013-05-17,3509.9269217448636
36_90_2013-05-17,36216.96257775658
36_91_2013-05-17,12604.317863360115
36_92_2013-05-17,44150.29570123081
36_93_2013-05-17,24469.599220659107
36_94_2013-05-17,46078.215550998524
36_95_2013-05-17,42827.3459527777
36_96_2013-05-17,14853.198188301145
36_97_2013-05-17,6820.452143618215
36_98_2013-05-17,9190.64532506906
37_1_2013-05-17,9641.756226292695
37_2_2013-05-17,17154.916903630165
37_3_2013-05-17,1231.4294904442615
37_4_2013-05-17,17639.146289088374
37_5_2013-05-17,1154.9467860719285
37_7_2013-05-17,1124.135740819031
37_8_2013-05-17,16924.42486028754
37_9_2013-05-17,240.82391474838877
37_10_2013-05-17,370.0588743917391
37_11_2013-05-17,1685.9715946825302
37_12_2013-05-17,213.11384176199755
37_13_2013-05-17,16743.439864736774
37_14_2013-05-17,1430.94793929497
37_16_2013-05-17,3056.0663910737726
37_17_2013-05-17,376.5811376077746
37_20_2013-05-17,70.45792174175992
37_21_2013-05-17,1870.7349775317718
37_23_2013-05-17,-3.25686323285084
37_25_2013-05-17,180.4112694026271
37_28_2013-05-17,227.3222035872496
37_31_2013-05-17,54.87173804513161
37_32_2013-05-17,157.05418482430161
37_38_2013-05-17,72391.70501985641
37_40_2013-05-17,27125.674999988765
37_42_2013-05-17,130.88779823903266
37_46_2013-05-17,9202.72543750827
37_49_2013-05-17,8.91
37_52_2013-05-17,21.530050167798034
37_56_2013-05-17,459.6554149642159
37_59_2013-05-17,176.50906819281892
37_60_2013-05-17,819.6848888123886
37_67_2013-05-17,2752.7833375972477
37_74_2013-05-17,610.3582827869341
37_79_2013-05-17,7767.371612952164
37_80_2013-05-17,10516.515451592762
37_81_2013-05-17,11051.819094533521
37_82_2013-05-17,5783.482778946847
37_83_2013-05-17,2245.5753638365954
37_85_2013-05-17,209.7436798467073
37_87_2013-05-17,1143.1569444538948
37_90_2013-05-17,43984.91041625402
37_91_2013-05-17,31046.696485533128
37_92_2013-05-17,58499.23393544075
37_93_2013-05-17,22314.31054610921
37_94_2013-05-17,35782.08922577142
37_95_2013-05-17,53486.24168739511
37_96_2013-05-17,20321.801857848084
37_97_2013-05-17,14124.923625737008
37_98_2013-05-17,5176.555508823788
38_1_2013-05-17,6171.963332971664
38_2_2013-05-17,11032.296312201106
38_3_2013-05-17,379.94796174667124
38_4_2013-05-17,10815.588989822485
38_5_2013-05-17,340.12736904946
38_6_2013-05-17,54.04710132824982
38_7_2013-05-17,330.4235975852632
38_8_2013-05-17,9336.384579118054
38_9_2013-05-17,95.61903731450874
38_10_2013-05-17,330.5435004718766
38_11_2013-05-17,562.4091839653244
38_12_2013-05-17,104.58911260479474
38_13_2013-05-17,9550.822504206011
38_14_2013-05-17,924.444166703108
38_16_2013-05-17,1086.8983211032055
38_17_2013-05-17,383.4242085892164
38_20_2013-05-17,57.293567804676336
38_21_2013-05-17,1016.7779436160624
38_25_2013-05-17,119.22639632546543
38_28_2013-05-17,131.44203579383426
38_31_2013-05-17,26.79753923355654
38_32_2013-05-17,81.28303627137751
38_38_2013-05-17,49141.7277087818
38_40_2013-05-17,16872.46037444033
38_42_2013-05-17,114.98647338942692
38_46_2013-05-17,5596.495449775498
38_52_2013-05-17,23.51379501471414
38_59_2013-05-17,6.905886727106218
38_60_2013-05-17,207.54651321569168
38_67_2013-05-17,644.3974219405738
38_72_2013-05-17,176.8353672297591
38_74_2013-05-17,353.1982925685117
38_79_2013-05-17,9429.333517306377
38_80_2013-05-17,11837.37516152839
38_81_2013-05-17,10382.319739107237
38_82_2013-05-17,5694.392305666123
38_83_2013-05-17,1996.5063625644113
38_85_2013-05-17,65.5534487182957
38_87_2013-05-17,385.66277993973995
38_90_2013-05-17,33851.11521714625
38_91_2013-05-17,24609.56459950681
38_92_2013-05-17,41887.58362891894
38_93_2013-05-17,17782.239103246786
38_94_2013-05-17,21567.718008670152
38_95_2013-05-17,41993.774061083415
38_96_2013-05-17,11675.845983666182
38_97_2013-05-17,9342.592759740635
38_98_2013-05-17,4340.075187019497
39_1_2013-05-17,16774.543687041707
39_2_2013-05-17,68595.66194045357
39_3_2013-05-17,11802.979693406945
39_4_2013-05-17,41820.69994929565
39_5_2013-05-17,18206.254201464704
39_6_2013-05-17,5471.899479285095
39_7_2013-05-17,35658.11536493084
39_8_2013-05-17,36573.703706975844
39_9_2013-05-17,20797.68473485404
39_10_2013-05-17,14590.868916296511
39_11_2013-05-17,18806.91696417096
39_12_2013-05-17,4630.927474608976
39_13_2013-05-17,53418.16820774813
39_14_2013-05-17,18079.290874554797
39_16_2013-05-17,40088.542165575214
39_17_2013-05-17,11405.781507118163
39_18_2013-05-17,513.9707620116568
39_19_2013-05-17,10477.047720607135
39_20_2013-05-17,8741.942132335129
39_21_2013-05-17,7030.625932983798
39_22_2013-05-17,11623.194609947317
39_23_2013-05-17,19363.859532325103
39_24_2013-05-17,5903.8558212537555
39_25_2013-05-17,7161.447309781399
39_26_2013-05-17,10208.354612909678
39_27_2013-05-17,1045.2169278078848
39_28_2013-05-17,480.0261114752939
39_29_2013-05-17,5491.070200885617
39_30_2013-05-17,4529.527561633523
39_31_2013-05-17,1534.1081633880021
39_32_2013-05-17,5892.473134066355
39_33_2013-05-17,6184.900534708959
39_34_2013-05-17,19446.605291090167
39_35_2013-05-17,2538.9968753039766
39_36_2013-05-17,4542.763154591706
39_38_2013-05-17,41851.62550934373
39_40_2013-05-17,57788.025498309136
39_41_2013-05-17,577.9324517359299
39_42_2013-05-17,3408.8767488975773
39_44_2013-05-17,4669.272569780981
39_46_2013-05-17,38073.809926338174
39_49_2013-05-17,6320.686669898659
39_52_2013-05-17,1840.219970990626
39_54_2013-05-17,135.3214844288524
39_55_2013-05-17,8495.004279890929
39_56_2013-05-17,5839.372219700753
39_58_2013-05-17,1655.7377767665105
39_59_2013-05-17,463.1707436264388
39_60_2013-05-17,242.49711391750031
39_67_2013-05-17,12947.919158174951
39_71_2013-05-17,6795.439411647619
39_72_2013-05-17,43811.01309330726
39_74_2013-05-17,21082.300930911486
39_79_2013-05-17,38508.80025644218
39_80_2013-05-17,12190.863992614532
39_81_2013-05-17,20081.302488147794
39_82_2013-05-17,22780.559531094375
39_83_2013-05-17,5257.713679578336
39_85_2013-05-17,2163.1049880124533
39_87_2013-05-17,5467.949683824113
39_90_2013-05-17,77352.88285849524
39_91_2013-05-17,61480.78684793975
39_92_2013-05-17,103333.89493948677
39_93_2013-05-17,38207.92472806983
39_94_2013-05-17,61564.64237339176
39_95_2013-05-17,106566.1301202486
39_96_2013-05-17,27504.861401836857
39_97_2013-05-17,24284.528713646017
39_98_2013-05-17,9404.671060870514
39_99_2013-05-17,10498.930509208094
40_1_2013-05-17,14406.423380749568
40_2_2013-05-17,24715.865829804094
40_3_2013-05-17,4573.566743955307
40_4_2013-05-17,23578.30541501726
40_5_2013-05-17,10577.34904268841
40_6_2013-05-17,3799.0035023654864
40_7_2013-05-17,15577.797611405673
40_8_2013-05-17,32356.895452611458
40_9_2013-05-17,18634.457432310996
40_10_2013-05-17,20657.190671772056
40_11_2013-05-17,11010.454687973013
40_12_2013-05-17,5170.488484995962
40_13_2013-05-17,20335.987336953905
40_14_2013-05-17,9545.146277356784
40_16_2013-05-17,33764.63806033222
40_17_2013-05-17,5990.2487279222205
40_18_2013-05-17,109.49818855625263
40_20_2013-05-17,3136.5486204358613
40_21_2013-05-17,5142.057340521996
40_22_2013-05-17,4500.889670436084
40_23_2013-05-17,12143.077755492526
40_24_2013-05-17,2118.0412502723802
40_25_2013-05-17,6362.532909936051
40_26_2013-05-17,3683.975851772707
40_27_2013-05-17,882.4600304398978
40_28_2013-05-17,276.56285843401724
40_29_2013-05-17,2396.6469711760965
40_30_2013-05-17,2630.414283511908
40_31_2013-05-17,834.7540722439298
40_32_2013-05-17,3715.9023065822626
40_33_2013-05-17,2573.1200631313127
40_34_2013-05-17,7643.744163110451
40_35_2013-05-17,1860.4083600043969
40_36_2013-05-17,685.4467727477646
40_37_2013-05-17,2289.7829078054488
40_38_2013-05-17,32488.927929239115
40_40_2013-05-17,31702.510308949513
40_41_2013-05-17,231.64499553670836
40_42_2013-05-17,4607.798350393468
40_44_2013-05-17,2577.98960457443
40_46_2013-05-17,8895.57444302835
40_48_2013-05-17,379.90628211303476
40_49_2013-05-17,38.667234767982364
40_52_2013-05-17,1061.2753445301864
40_54_2013-05-17,69.4049540467288
40_55_2013-05-17,6878.537243397508
40_56_2013-05-17,12688.772775764264
40_58_2013-05-17,4957.931208186538
40_59_2013-05-17,207.7777395329954
40_60_2013-05-17,68.75436411254789
40_67_2013-05-17,7686.601524183355
40_71_2013-05-17,1875.1438996250208
40_72_2013-05-17,28467.88103546209
40_74_2013-05-17,8306.637113024064
40_79_2013-05-17,11693.744850152996
40_80_2013-05-17,15413.518597790213
40_81_2013-05-17,19399.912631673218
40_82_2013-05-17,11104.090427302226
40_83_2013-05-17,2874.885281271982
40_85_2013-05-17,1746.9400541769678
40_87_2013-05-17,19564.426166753714
40_90_2013-05-17,56830.50160883527
40_91_2013-05-17,38858.783937268956
40_92_2013-05-17,88674.31120290817
40_93_2013-05-17,24627.68366958124
40_94_2013-05-17,42909.45427946898
40_95_2013-05-17,63408.14985707621
40_96_2013-05-17,14211.429928341395
40_97_2013-05-17,15512.882734458417
40_98_2013-05-17,7710.0162181106325
40_99_2013-05-17,7026.506784279227
41_1_2013-05-17,19307.671583508538
41_2_2013-05-17,47911.706443963
41_3_2013-05-17,10252.261019742757
41_4_2013-05-17,30733.57510806382
41_5_2013-05-17,18729.187199700853
41_6_2013-05-17,6281.944895581088
41_7_2013-05-17,29177.703736464544
41_8_2013-05-17,33138.783848189145
41_9_2013-05-17,36879.6457902935
41_10_2013-05-17,14504.47968061109
41_11_2013-05-17,11008.004126432686
41_12_2013-05-17,4549.460287467668
41_13_2013-05-17,30385.734002678506
41_14_2013-05-17,15557.174733447897
41_16_2013-05-17,47238.53919394173
41_17_2013-05-17,11543.868771419435
41_19_2013-05-17,1364.7567201294169
41_20_2013-05-17,5626.064560128401
41_21_2013-05-17,4752.626672795182
41_22_2013-05-17,8468.919215062047
41_23_2013-05-17,17221.46514081842
41_24_2013-05-17,3748.480684265919
41_25_2013-05-17,7465.51005379603
41_26_2013-05-17,5903.661497741245
41_27_2013-05-17,1207.3743937957015
41_28_2013-05-17,438.21745222433793
41_29_2013-05-17,3651.68382396462
41_30_2013-05-17,3198.840741886661
41_31_2013-05-17,1560.6473417365437
41_32_2013-05-17,4643.818231199862
41_33_2013-05-17,5022.671471996008
41_34_2013-05-17,14219.911378649816
41_35_2013-05-17,2714.5480301010352
41_36_2013-05-17,1915.9584333598898
41_38_2013-05-17,48388.51048499448
41_40_2013-05-17,56073.01926748592
41_41_2013-05-17,1358.22642728181
41_42_2013-05-17,5076.364855626091
41_44_2013-05-17,4758.011267047652
41_46_2013-05-17,30608.586938147324
41_48_2013-05-17,355.9920020865335
41_49_2013-05-17,5999.948081892597
41_52_2013-05-17,2083.3587691630555
41_54_2013-05-17,99.06756706897649
41_55_2013-05-17,6598.674601713687
41_56_2013-05-17,41690.23016659317
41_58_2013-05-17,6659.749063827499
41_59_2013-05-17,376.24586500739747
41_60_2013-05-17,452.0123623493112
41_67_2013-05-17,14930.240868207646
41_71_2013-05-17,5109.073174484934
41_72_2013-05-17,43490.04582655195
41_74_2013-05-17,18370.633285752174
41_79_2013-05-17,21332.0855539764
41_80_2013-05-17,18291.75563035216
41_81_2013-05-17,19804.58970712796
41_82_2013-05-17,18849.798792025766
41_83_2013-05-17,3672.881931513039
41_85_2013-05-17,2679.0915618517806
41_87_2013-05-17,9131.552117836927
41_90_2013-05-17,68161.76498648859
41_91_2013-05-17,51941.223839364335
41_92_2013-05-17,112398.92557317749
41_93_2013-05-17,35229.19744011969
41_94_2013-05-17,47376.60095614706
41_95_2013-05-17,89820.99563980015
41_96_2013-05-17,3077.834087043816
41_97_2013-05-17,18921.314515545437
41_98_2013-05-17,10488.339909940136
41_99_2013-05-17,9596.968763931385
42_1_2013-05-17,9409.344452490457
42_2_2013-05-17,16807.099529779698
42_3_2013-05-17,745.0858888075949
42_4_2013-05-17,14886.400384199309
42_5_2013-05-17,1213.5446549556375
42_6_2013-05-17,1265.66
42_7_2013-05-17,796.1583995221395
42_8_2013-05-17,17824.784669864668
42_9_2013-05-17,233.60399951975558
42_10_2013-05-17,392.642379137466
42_11_2013-05-17,827.8358141887227
42_12_2013-05-17,106.77103764044236
42_13_2013-05-17,15200.761711047624
42_14_2013-05-17,1515.9831324388274
42_16_2013-05-17,1532.461135837905
42_17_2013-05-17,569.4229138515843
42_20_2013-05-17,-9.911084487495154
42_21_2013-05-17,1244.0713403257234
42_23_2013-05-17,57.78298139277785
42_25_2013-05-17,171.13168328813592
